class,x,y
A,-1.5475634598,-0.783642515131
D,-0.449058628773,-0.271337942438
A,-2.49906111271,0.400984722433
D,0.236346986407,-0.979586526809
B,-2.30506530195,-0.674742881662
C,0.556151968092,0.214340656172
D,-1.19785544713,-0.283376265521
B,0.5071654646,-0.878011975927
D,1.43050132773,-0.908186082678
B,-0.799935029439,-1.59415760302
A,0.220323767876,2.32689187673
B,-0.211656216842,1.028339386
B,-1.89365710487,-2.4489248882
D,0.211111349978,0.454176250041
B,-2.66476025266,0.256695924805
A,-0.176080435848,-0.138018727344
C,0.199346691407,1.43122672263
C,1.10733585374,-0.308267074831
A,-0.390969590065,0.752326292662
B,-2.453953147,-0.023578629895
A,-0.55571567856,-0.902285867519
A,-0.0992990089718,-1.7633616227
D,0.698551349149,0.973106192564
A,-0.653419817424,0.28285497008
D,0.255875657073,-0.0151131529046
D,-0.336128972656,1.21398912951
B,-2.13814668567,-0.144440261827
C,1.80563906582,2.11705141561
C,-0.143220402492,-0.597751112073
C,0.955842441325,1.45504602993
D,-0.6338958642,1.03870396875
C,0.166012984401,0.0542244051556
A,-0.101780001156,-0.438342455765
A,-1.37973480821,1.76911396013
A,0.603460373869,1.85026216278
B,-3.10038360518,-1.26570962638
C,-0.150905205202,0.47824130138
A,-2.17455442814,0.552375714118
D,-0.582533288493,-1.62825198006
C,0.267003373066,-0.183562689955
B,-3.65229638396,-0.38920187024
D,1.3034701331,1.07111285577
C,-0.245520147463,1.3623253982
C,0.531832154994,-1.55136394199
C,0.590358859244,-1.03034345004
C,1.03462172347,-1.34560479002
C,0.580567511395,0.407127975357
D,0.785814577866,-0.478617142956
D,-0.50314883821,-0.417583831466
A,-1.42193432351,1.59018436938
C,0.327898104408,-0.409964759159
D,0.593562468019,2.33265519589
A,-0.101590261778,0.0535898846328
D,-2.1539148069,0.00282956031433
C,1.20907368556,0.826481632991
D,1.11279721925,-0.929669188893
C,0.94293159339,0.960610982029
D,-1.26632539426,-0.512783148381
C,0.34695819282,1.33370606741
B,-0.622998238046,-1.9773774978
B,-0.28106824414,0.0590493360258
C,0.616833507542,0.623508292565
C,0.967560137657,0.641772701561
A,-0.415330143221,0.149435796633
D,0.0011522999359,1.33929335633
D,-1.31235643055,-1.46618179031
C,0.798785309324,-0.139550208945
B,-1.3612856965,-0.54907988083
C,1.07081301247,-0.288300662162
A,-0.192599051344,0.386808190149
D,0.454572890587,0.945806551592
C,0.83649120773,1.54802291138
B,-1.37577472656,-0.586613893654
A,-0.384678105659,-0.507014425626
B,-1.03437290581,-0.812049518367
A,0.601185842839,-0.89942746141
D,1.21276701307,1.60327991797
D,0.0253283478749,0.00328603218636
D,-0.583504841037,1.25429140513
A,1.38311188478,-0.382669242054
B,-1.2677299356,0.807410975022
D,-0.150379213778,0.299205086177
B,-2.74505847046,0.88476924024
A,0.133345602497,0.53124522824
D,-0.976451909389,-1.73425506162
B,-2.23286947656,0.607735541027
C,0.713792232739,-1.40087784645
A,-2.03535033123,-0.986001566325
C,1.34537387812,1.65119517337
D,-0.442651281489,1.20258578787
C,0.545671480086,-0.183949664233
B,-4.58842523347,1.69804446273
B,-4.76592179497,-0.446828890487
A,-1.00364598309,0.344888084455
C,0.372168456544,-0.591203953033
D,1.95779863072,0.0405987551471
B,-2.08888037274,0.754657642671
D,1.43112801699,-0.53292569066
C,0.77498591415,1.05689750576
B,-1.46631506135,-0.416169944079
D,-0.187004234515,0.903495229949
D,-0.378349948535,0.523393133287
C,0.612763871558,-1.01097566926
B,-1.07335517666,1.6571628387
A,-0.534346361049,-1.55935665676
D,1.03583786691,-0.582279272801
B,-2.56986002624,-1.2290151921
C,0.58651659548,0.764553833959
B,1.78522319623,0.218384202811
B,-0.617201983369,0.872904404792
B,-3.06428928129,0.862124180052
B,0.985715110743,0.70328529093
C,0.632789816727,-1.07706665423
D,-2.32443423134,-1.10967291101
D,0.277538733477,-1.43518737942
A,-0.412133437964,-0.615367964033
B,0.429399382275,-0.270074405708
C,0.398765157065,-0.259724022019
C,1.71013074909,0.82553905664
D,-0.491081342915,0.293590696764
C,-0.412498366713,0.924125206679
C,0.480588066458,-0.406966114718
C,0.351463360331,1.25035007064
D,1.64500031326,0.875659222537
D,-1.25002715065,0.0686660817146
A,-0.0572152497614,-0.142979293344
A,-2.37192949413,1.36820085635
D,0.919326448862,0.123420116009
A,-1.93665913874,2.25822336438
D,-1.41208638894,0.791800833517
A,0.238836244167,-0.0445106822476
A,-0.277418493826,-0.421691635626
A,-0.756617754519,-0.259745157881
D,1.07189531367,0.451782598016
D,-1.06109511573,0.548643249605
A,-0.772821140018,0.075276565962
A,-0.83444538157,-0.150295256849
B,-2.59069316955,-0.588229629111
D,1.36316626977,0.289919255048
C,1.07745699477,-0.529730991294
A,-1.24997931054,0.655580294658
D,-1.21358855811,-1.20411697638
A,-0.16421867453,-0.419222119147
B,-1.89602629359,0.50797646727
B,-1.95468325,-0.981383249188
A,-2.03829229756,0.722871475944
B,0.274489791782,-0.887071846823
D,-0.447407812703,0.0175335822629
C,0.175213863919,0.307149046691
A,-0.783263521158,-0.418594762875
D,-0.386837263467,-0.246898702164
A,-1.47234423182,-1.45643935049
D,0.537406942338,1.38990354551
D,-0.31068605989,0.0928161891518
C,0.355524556093,0.715223811568
C,0.70910202874,-0.818343560387
A,-0.139771330203,0.135278718625
A,-0.0374010140122,-0.0248883985861
C,0.495243328248,0.0344729983874
A,0.982192552373,0.776793800352
D,-0.130669404102,0.739729354327
B,0.809086678619,-0.210649128196
B,-1.50396238859,-0.748572431022
D,-1.39604448694,0.224906282876
C,0.183154389814,0.123938466284
C,0.928660269173,-0.827431681684
C,0.218075512163,0.968033326179
A,0.090543619458,1.95855288445
C,1.06369881335,-0.393181531068
B,-1.36034857264,1.14193731164
C,0.421098717046,0.874388301911
C,0.851396736259,-0.110824367251
C,0.695855899051,-0.0251688045952
B,-0.658195798482,-0.845059123075
A,0.316188813257,1.26361440517
C,1.08222865765,0.911617178845
B,-4.10437389308,-0.168465673043
B,-2.57431552291,-0.0529716980085
D,0.0822843252842,0.208504408061
D,-0.305449885482,-0.581787097566
B,1.00541595652,0.830254056978
D,-0.143611601786,1.47242866473
B,-1.35837366481,-0.568965208084
A,-1.08245961923,-0.245009263602
D,0.761172997163,-2.79423516778
D,0.631826896721,0.350351711413
A,0.0867572487087,0.66352350337
A,0.636749427341,0.673477279194
C,0.384582897143,0.127618467748
A,0.221149628627,-0.946015232824
A,-2.29181081433,1.01052989548
D,2.73549920893,-1.02770981124
D,-1.19174146357,0.429866764583
A,-0.552428209257,0.812709239882
C,0.429834088964,-1.45188101671
C,0.353429909683,0.952392700126
C,0.509301452956,-0.359107419144
C,0.837137451068,-0.423376284632
A,0.206153144601,1.7207382096
C,1.12373606541,0.374472285028
A,-2.21245803233,0.235521609703
B,-1.5818532359,0.734281653003
D,1.13273548388,-0.00168763336712
D,-0.330758731409,-0.328142335337
D,-0.35038569817,-1.13226160965
D,-0.253202064611,0.818325676086
B,-0.778931047088,-0.40400913567
C,0.368582417301,1.20112040261
B,-2.79546847806,2.14053291153
A,0.427632973004,2.04790332393
B,-0.0118921850485,-1.23021603181
C,0.517277854964,2.116217199
C,-0.272817176284,0.622475352181
A,0.177968101376,0.599141508658
C,0.465865561906,-0.870865184093
D,0.106624366951,-0.506618387939
B,-3.36348120833,0.15026552417
D,-0.836314778073,0.948588084899
B,-0.250712683901,1.22470285343
D,-0.243973762226,-0.0761033728667
C,0.0509605197715,0.563800840179
A,-1.09897818636,0.46648374583
A,-1.49190667973,-0.18442903212
D,0.205809432814,0.512158058307
C,0.258075301892,-0.853161495396
C,1.43172442817,0.105919016617
C,0.207352108423,0.366631152959
D,-0.37310807299,-0.878540335883
C,0.557130118589,-0.311613365796
C,-0.228824429463,-0.391112273731
C,0.672576115531,-0.69926975456
D,-1.21776679898,-0.0849119195741
C,0.404952272664,1.00600233731
D,-0.298972958443,1.09933172408
B,-0.344538263023,-0.997575113389
D,-0.00648745792457,-0.428297158798
A,0.157957367681,0.60755978117
D,0.560027635926,0.143035184075
D,0.176053490296,0.287858125728
B,0.249898478807,0.753396787601
C,-1.10448975501,0.639838373861
C,0.683727937408,-1.16421639717
B,-3.2733025653,-1.06646268142
B,-0.417453831515,-0.0169974771742
C,0.968354288882,0.77925908859
B,-3.23309653903,0.505493030042
B,-0.219100596886,-0.292928231428
C,-0.304788591001,-1.86894926603
D,-1.56356977891,-0.259908537656
C,0.332378237361,-0.931231416511
A,-0.535460260534,-1.9713009373
D,-0.206936764601,1.24200374639
B,1.09487485355,-0.827591934406
D,-0.266346817176,-1.58991777907
B,-1.57132870162,1.12914116293
C,-0.0710450359938,0.17115892326
D,0.345956786718,0.160897185907
B,-0.931782438262,0.34898827032
C,-0.0726847523532,1.43866962947
C,-0.0974118072741,1.0125245216
C,0.828017659569,-2.53840892131
D,-0.943070873875,0.752704442913
A,-0.549938513895,-0.971200875763
C,0.373594618412,0.131631383036
A,-0.877802072289,0.327315703386
B,-1.90074908391,-0.516756361346
D,0.529010795419,-0.500216050441
C,1.11810614787,-0.890168439762
C,0.641062037805,-0.68379901059
D,0.23164996431,-1.27328842782
C,0.609279362489,1.87954389269
B,-1.4350286196,-0.314090261948
D,-0.0215824464159,0.024161739442
C,0.587601540851,0.496738424279
C,0.520235038572,0.935683234959
D,0.323963372828,-0.0525390708362
A,0.745980373606,0.755716757219
C,0.727507026661,0.11466936338
A,-0.566871269693,0.217352208237
D,0.109943897653,0.994789575094
B,-1.34524573573,1.24819957949
C,0.841979251093,0.96573778701
C,1.03803736935,-0.80478419476
B,-2.01445858378,0.949554405256
B,1.94902856749,0.786265941507
A,-1.38880810069,0.187667521853
B,-1.780395307,1.52708431615
A,0.111247003563,-0.0542213876063
B,-4.54943932024,0.601256620098
C,1.21859949422,-0.193170728254
B,0.723566481602,-0.287642959853
B,1.19455319657,1.17508930567
D,0.134849044381,1.67981849453
D,-0.589886071704,-1.50798413152
D,-0.0773618572108,-1.09469548442
D,1.06384830245,-0.747309018354
A,-1.0516227468,1.15960574893
D,0.323056891419,-1.31924044637
D,0.180900364552,0.38256550994
D,-0.0962659639825,-0.14696654048
C,1.09042754151,-0.861124960549
C,0.650921140638,0.385092702091
A,-1.17504295748,-0.598377307445
A,-0.288406855149,0.539056720469
C,0.610943072714,0.57381155302
D,-0.518147201257,0.688022055641
D,0.834260721258,-0.820006012164
B,0.862252635812,0.813265011423
A,-0.939343405992,-1.87173095333
A,-1.93723042764,1.13358140999
D,-1.54657728393,0.827668134357
A,-1.30508647635,-1.88195080862
C,-0.337060055769,1.36786935381
A,-1.50916351478,-0.139819780771
C,1.01099319027,-0.646052618661
C,0.943464725931,0.503411163923
D,1.31289146235,-0.748515671768
C,0.132148546019,0.69613898701
C,1.13171529035,1.15862563227
C,0.120856106668,-1.83195151687
D,1.77584424767,1.0216801902
D,0.0403666023743,0.904895416719
D,-1.97903097395,-0.250905648669
B,2.52663234628,-1.8017682871
A,-0.43337908555,0.166407766521
B,-0.89072890433,0.517409072948
B,-5.04493589848,0.0502703057566
D,0.407725265972,-0.626560276779
B,-2.75129389324,0.304703670066
A,0.285594897197,0.654281432604
B,0.824120779815,1.1599752829
C,0.780354685424,-0.67309747257
A,-1.95738874226,1.22061394041
A,-2.30182882706,-1.42536262037
C,0.0499279196288,-1.16717948482
C,1.08109081263,1.39852668881
C,-0.00136857687371,0.244530330021
A,-1.67790967184,-1.23448414607
D,-0.0543486322611,0.0121288862203
C,0.865328732919,0.86143431894
A,-2.29876104009,-1.09303083151
A,-0.321876874314,0.396041127409
B,-2.40485168446,-0.628889332287
D,0.0900965246987,-0.168313833954
A,-0.0333721549813,0.919258988636
C,0.506840226214,0.19223265536
C,1.13861260556,0.958004352659
C,0.359843174525,1.38289993478
B,1.02831987252,-0.504653856912
D,1.14108156685,-0.324963383142
A,-1.63136672206,0.655947897683
A,0.378927450916,-0.741750888212
B,-0.590871165651,0.385619111285
C,0.341148542636,-0.963538946321
D,-1.92171226431,0.130210379414
D,-0.486429793539,0.510144732838
A,-0.507254694235,-0.732511960303
B,0.475741528277,-1.30335067993
A,-1.03790340216,0.957839950634
C,0.410331893358,-0.435931808653
D,1.24461191053,-0.563140462749
A,-1.26061562989,-0.296645679228
D,0.683845334299,1.25228429489
A,0.888854960699,1.2778343919
A,-2.05151484163,0.424127268517
B,-2.93450252866,0.242933085656
A,-0.319450909674,-0.896419265506
C,1.29643016631,0.840083382217
B,2.57945774712,0.59222006384
C,0.559525531322,-0.16474204001
C,-0.5067396624,-2.14514598874
A,-1.40408261387,-1.29412945758
C,0.803782292163,-0.888258257867
A,-2.58145329928,-0.197978438112
A,0.201976906058,0.387977735926
B,-4.011341079,0.563278893153
B,0.629395825636,-2.83579820885
B,2.56173939272,-1.33111685135
A,-1.44793415725,-0.762850321816
B,-2.19737145246,-0.542173031393
C,1.08392090542,0.0496541404063
A,0.580850461357,-0.561672752921
D,0.358392290916,0.7395750488
C,1.43786633411,-0.952776522836
B,-1.06354561128,0.238772956253
D,-0.445020095973,-0.634481634362
A,-0.470560973065,0.650312964061
C,1.11085984551,-0.585476803553
A,-1.31147139337,-1.08951972918
A,-1.3731748187,1.5749770191
C,-0.142795844647,0.524412135449
C,0.174036290216,-1.05731361471
A,-0.799687871595,0.390798606228
A,-1.11159788899,0.0601977611233
B,-1.47288566991,-0.039207892593
D,1.92278290366,-0.630956205851
B,2.84430006136,0.906588263116
D,-0.130125109284,-1.47734697649
D,0.271341165503,-1.61337206414
D,0.505256082327,1.88528968827
B,-0.214674703663,-0.43843964816
D,-1.18366689367,-2.25304050958
D,0.951138342519,0.40441293689
A,-1.82933805804,-1.19530063971
C,0.136453474663,0.641416784542
B,-1.0629852323,0.480510614896
C,0.113803398876,0.980824519007
B,-2.73947284006,-0.463060938816
D,-0.270823732461,0.358846833118
A,1.15852599254,-0.57813278956
D,0.854256388348,0.4820271686
B,-0.946585393417,1.25763996179
B,-0.654193266422,0.223942510469
C,-0.030032959181,-0.696229866605
A,-0.250187779078,-0.882867089477
B,1.80949129895,1.13038203518
C,0.692846172458,-0.000866601624813
A,0.0404974405687,0.128856621687
A,-0.0307517372915,-0.824303956579
B,-0.853955419136,0.132239469398
D,-0.977701728218,-1.49837190465
C,0.225943860578,0.387721471461
A,-1.8705631874,0.578760892692
C,0.449846536294,-1.36075717624
A,-1.59857866727,-0.124096466224
B,1.81251329528,-1.05938737243
D,0.798785011555,0.494243101735
A,-1.169016526,0.858965446723
D,-0.324132687014,0.241698139171
C,0.790060143821,1.08102977422
C,0.173454424135,-0.869549344309
B,3.70833961775,1.32988693215
B,-1.1836816538,1.58672741208
A,-0.57143471359,0.420640385575
A,0.74841605128,0.760611293963
D,-1.16839161997,0.455677905201
D,0.502257581449,-0.706009664165
A,-0.939328299814,-0.588142533808
C,0.141601313204,0.548806618402
C,-0.0139239001576,-1.05727749304
A,0.630144590793,0.591903881582
C,-0.293773968748,-0.879144996624
A,-1.2924393277,-0.367766357822
A,-1.40428651308,-0.06247426548
A,-1.394550028,-2.35257213957
B,-1.80449077374,-1.39727055696
D,-0.438454555648,0.595571320833
B,0.755553245249,-0.231637807903
C,0.50268011158,0.0030183484019
D,-0.546681693616,0.958597845834
D,-0.385160756154,-0.16943620535
C,0.556690906737,-0.520094073813
B,-2.19558406035,-0.072074776831
A,-2.09623659619,-0.552144815917
C,0.700942026999,0.068181342848
D,0.71163839514,-0.847195593832
B,-0.753349985513,-0.388566468949
C,0.0796806236935,0.745675326352
C,0.92184560059,-1.42069601587
A,0.397055855788,-0.550475442095
A,-0.397005860806,0.68191405425
B,-3.24481428862,-0.871632877371
C,0.830548403146,-0.318766611626
C,0.686279973565,1.45271631099
A,0.424501976058,-0.0676871831918
C,1.04026904562,1.23415031792
D,-0.162925579183,0.0585228942651
D,-0.598136052135,-0.350798555973
C,1.11593134424,-0.443074201858
A,0.275088607681,-1.30775567088
B,-3.17513713179,0.177840799261
A,0.542536844586,-0.4380949039
C,0.826239095225,-0.622310973744
A,-1.33217853874,-1.30223252241
A,0.505498172026,-1.2358108437
A,-1.02063116169,-0.818684181365
D,-0.602400765975,-2.65653844424
B,-3.75131777395,-0.291667652992
A,-1.0811404156,0.296416772036
C,1.17602394027,-0.539859670544
C,-0.0886439737436,0.110590756628
B,0.312852349219,-0.0295069688732
A,1.11940034067,-0.71241409516
A,-0.0285247750592,0.334312066817
A,0.824221210697,0.448969236639
A,0.224140357088,0.326567918942
C,0.7465097269,2.14033615748
B,1.00664973575,0.725517774112
B,1.72901749153,1.35660543201
C,-0.370052218835,-0.103986101293
D,-1.91074067917,-1.56063362123
A,-1.10059446866,0.134285805071
A,-1.17045079351,-0.540500315494
B,-2.33963307386,-2.24324524163
B,0.590839082088,0.870827582427
C,1.47441741536,0.627929726975
D,-2.37305435321,0.833841691653
A,-0.592621539752,-0.434328049074
A,-0.0279801568148,-1.23649751451
D,1.94399483374,0.832267566108
A,-0.559994157735,-1.8754622894
C,0.455716578525,-0.809241152583
D,-0.0447932847765,-0.584661821334
C,0.463791842318,-1.27585234213
C,1.13456621648,0.0346877416889
A,-1.44256470941,0.267040681271
A,-0.282872552952,-1.97899732811
D,1.38425135898,2.05039974732
B,0.336639396389,0.684835589915
C,0.153334778014,-0.680996408106
A,-0.431813273677,-0.835823604522
A,-0.512548338688,-0.370313226592
A,-1.57365728107,-0.833791421249
B,-2.12286220954,-0.157459066695
D,0.387948625092,1.11936908338
A,0.107270022721,1.47066453803
A,1.04316815626,2.95489362755
B,1.01214728501,-1.30988784301
D,0.493751073842,0.646510689163
C,0.600197568119,0.296440869911
D,0.439030709367,-0.0308817602682
C,0.895732859987,0.402047989125
D,0.197362306388,-0.666488311744
B,-1.01620079474,0.238557064543
A,0.271362184319,1.08862466033
B,-0.122154107615,0.526174199097
C,1.15271557966,1.05789363345
C,1.000603226,-0.315580668354
D,1.22495806611,1.19479231087
A,1.51451960004,-0.860507942979
D,0.892925928265,0.113773784066
D,-1.00576306,0.517358165835
B,-3.20895465471,-0.117409636594
C,0.0593541938034,0.326519353151
A,-0.279572833307,-1.13558723813
D,-0.44186044721,-0.344209064525
B,-0.149257503528,0.176462645654
A,-1.51435115033,-1.6257590089
D,-0.273977876649,-0.770206762423
C,0.695692249541,-0.753154497643
B,-1.85514130949,1.11994625581
A,0.52211363636,1.43035636406
B,-0.627297985312,-0.0351963543032
B,-3.42381635481,0.984257182473
C,0.0629971329158,-1.38367727338
D,-0.181204245483,0.5344471409
D,1.02137611251,-2.56446413681
A,-1.60101495322,-0.140112609669
B,0.939660404581,-0.100624130763
D,0.274790837753,-0.521879868232
C,0.52706172322,-0.259038285456
C,-0.0661441188054,-0.878168663593
A,0.503037552738,1.51518955432
D,-0.384092352277,1.33603245098
D,-0.852349173291,1.10413325724
B,-3.51960358332,0.677598081052
B,-1.10680650033,-0.252202988993
B,2.47703743767,-1.39537243676
B,-2.50044929811,-0.0677865365876
A,-0.791446982278,1.5010016094
C,0.936875678827,-2.36198893482
B,-0.125905091728,0.155740236694
B,-1.84714396078,0.462566462162
C,0.824980206278,0.409094360812
D,0.306437379715,-0.219777391785
C,1.08770892762,0.643421157039
B,-0.539782545248,0.0800051907242
A,-1.52051207717,0.838334394274
C,0.174470216766,-0.601188948905
C,0.842299241743,-1.92503175364
B,-0.349605815213,-1.28607676594
C,-0.0168426597326,-1.06457946898
B,-1.97554267295,-1.00234410406
A,0.170001439642,-1.48186058238
A,-0.719768724473,-0.402666299429
D,2.88855456053,0.28097259428
D,0.603475312917,-0.545625199265
A,-1.34696833329,-0.40722018062
D,1.71150269485,-0.720754302956
A,0.0279295743704,0.780309122543
C,0.949256469463,-1.18881459345
B,-1.56861561657,-1.6978231334
B,-2.22109654332,-1.10409956316
D,-0.250648584747,0.262525148038
D,-1.08290948942,0.907562042552
A,0.392019813412,1.25706470511
A,-0.331691038059,-0.744780611272
D,-1.40399170232,-1.3912196965
D,0.22352736843,-0.603900400067
D,0.495173358277,1.77289240211
B,-0.620166183416,-1.28916873679
D,0.699633854208,1.59828765585
A,-1.2040073857,-0.217454823355
C,0.861927894966,-0.509149431043
D,-0.753467564523,-0.809614734926
A,-0.561962117999,1.19051597508
B,0.170942810329,-1.33095174087
D,-0.941629006695,-1.53983246371
A,-0.162164796972,0.446636049327
C,0.326255520961,1.21969353648
B,-2.4520935318,-1.84043720679
A,0.0133154238866,-0.366171865197
D,0.482796443491,0.233979078997
B,-0.160154401557,0.0215490647671
B,-2.24078159772,1.27121573947
B,-2.29132989776,0.00393090272491
B,-2.08391654363,-1.82081698891
C,0.996439617769,0.402784631614
C,0.575562404096,-0.579144227422
B,-2.49150634657,-0.657289104764
A,-0.874365707035,1.22262936024
C,0.413320742795,0.525949591048
A,-1.81238978897,0.0933062381401
C,0.273440480257,-0.0480342638492
C,0.837807795858,-1.09767601748
B,-2.90936256178,-1.35825861874
B,0.209161559097,1.4102468151
A,0.08426918811,0.245400534668
A,0.441915474619,0.668848472028
D,1.0515044066,0.0254024217783
D,-0.177412547832,-1.41699127973
C,1.27263893971,-1.91419848767
A,-1.06248136715,-0.562227917
D,-0.222966343726,-1.2792776865
A,-1.12141165577,-1.0377441481
B,-1.70231963242,-0.0773292966541
B,-3.44868904375,0.320349325328
C,0.887544581149,-0.341580103476
C,0.365195927188,-0.994012312682
B,-0.387827602434,1.5092949253
D,-3.51233940752,-0.391828068395
A,0.620380776254,1.22857954154
C,0.263063898235,-0.465174966059
D,1.51220365205,-0.426062641769
B,-1.00295029669,-2.82323857252
A,-1.5376962511,-1.1973409249
C,0.596806778938,0.16192488014
B,-1.72820046821,1.08772540271
B,-2.48374012002,-0.808104797537
B,-0.111384190567,1.44735756105
D,-1.39570115276,1.87249738172
A,0.607338458457,-0.00268803062006
D,0.798073079308,0.0737994999691
D,0.0558661891675,1.56582098554
C,-0.126765656413,-0.731842739947
D,0.144901537966,-0.643112309045
D,-2.34453631981,0.201467095808
D,-0.066290039005,1.62101924765
D,-0.367092559165,-0.718786303235
D,-0.685593310754,0.561798925173
A,-0.273703293112,0.943890743571
C,0.30547441563,1.72075956295
A,-1.01002875747,0.087484182056
B,-4.61875241864,0.58806682202
C,0.125750880202,-0.0492639382437
D,-1.05834211813,0.848816006505
B,-0.67892882059,0.128439494831
A,0.307232179456,-0.412002815595
A,-0.504891712993,-0.201258091334
C,0.0356513987551,-0.0603698056962
A,-1.63546717432,0.489417472342
A,-1.02437769193,0.103829537156
C,-0.0399703533745,-0.0729557536775
C,0.63175861838,-1.28561069537
D,2.53370231954,3.38437550797
B,0.464065888002,-1.75821029242
C,0.673720315522,1.86451552884
A,-1.39399847743,-2.66508067489
A,-1.14859233401,0.378423818902
A,-0.897748228097,-1.28078471711
B,1.35592420947,0.612765626807
D,0.507686935679,-0.120937592534
D,-0.374201519117,1.48579796839
D,-0.112523224865,-0.219353667833
B,1.92420687865,-0.0519239709805
D,-0.182165649756,-0.961195381196
B,0.164197721114,0.492012278686
D,-0.372601940595,1.02615310219
B,-0.558819887353,0.36766961795
B,-3.14186128645,0.152926298578
C,0.825223542084,0.528426563001
D,0.456576309111,-0.305824458341
D,-0.577817131598,-1.12182173904
B,-5.04198970894,-1.23479506909
B,0.124375919288,0.112749419903
D,-0.655084355689,-0.933513025814
D,0.351439617059,-0.768279936134
D,0.610875023833,0.113113107803
C,1.03151357118,-0.822412735381
C,-0.256803071962,0.309616086606
