class,x,y
D,-0.318295127398,0.538291590305
A,0.521329324997,-0.885608828753
B,-1.59119133306,1.24220856261
D,-0.179372692098,0.510860150081
A,0.273965750537,-0.541113837095
B,-0.988489088391,0.604488286766
C,-0.420236288463,0.0623928583461
A,1.59563943682,-0.200238306094
D,-2.8902771106,0.340748808923
C,1.32908734781,-0.539290039832
D,-2.02383276017,-0.269052218813
C,2.22602248583,-0.119116863717
C,1.4617826415,-0.978373693781
A,2.93179850831,0.836853181084
D,-2.38436243433,-0.102441568199
C,-0.335826341374,0.0431571860523
D,-1.58934869576,0.428120871269
D,-0.367118892382,0.728962929266
D,-2.35742168645,0.284806046021
B,0.0389101563314,0.158062942244
D,-1.65342785732,0.20056234616
A,-4.10562217403,-1.83156991687
B,-0.0915985331313,1.42270944644
C,0.88901948968,0.681807524109
B,0.403574301104,0.015393586673
A,1.89541137991,-0.009447537689
C,1.08113707142,0.623867634816
B,-0.124267470486,0.290407345173
B,0.0438935306382,0.490558180293
C,0.16404311206,0.0120780976568
B,0.0165092891886,0.841459578386
B,-1.44254727573,-0.244521831755
B,-1.71562322288,1.44578735597
B,-0.542194187323,0.281954176938
C,0.561563886089,0.230704538745
C,2.76758615066,0.317333293515
B,-0.480678464285,0.348379794808
A,0.181540672598,-0.51234865866
D,-1.71677324983,0.13198464353
B,-2.64866132052,0.815542740999
B,-0.750155195039,0.235340132414
B,-0.818298903528,0.80159039781
D,-0.502932009414,0.318294723373
D,-0.389894565616,0.550939106286
C,0.718071396771,0.502034581061
B,-0.615126759392,0.385234797576
D,0.498997800529,0.368089145303
D,0.108358867685,0.230150512214
B,0.660480629932,-0.411201898994
A,0.250137663617,0.13883125311
A,2.825451249,0.0123553367395
D,-2.04089179743,-0.335396420851
B,-2.41131207616,0.634627086876
C,-0.306152609301,0.131244939391
C,-0.103976936842,0.266150545776
A,0.692379593887,-0.391253838452
A,0.963947476407,-0.617524224177
A,4.01009352372,0.625579575051
D,1.32664158882,0.316835693887
A,2.71220264082,-0.301452849067
D,-2.28266813997,0.654995780058
A,3.8332135378,0.0569894506104
B,-0.137704498838,0.648068798183
B,-0.533768536615,-0.372564958166
D,0.790621335416,0.34668149777
C,2.46970137275,0.706106417737
B,-1.46653929037,0.669030435407
A,0.766761899293,-0.130117564775
C,1.40909641672,-0.270899505265
D,-1.73606150643,0.232865533438
C,-1.22714004325,0.78938404561
C,2.88274825778,0.212936993629
B,-1.96068920723,0.825110304797
D,-1.22822808987,-0.071436432171
C,2.97444496714,-0.274954977719
A,3.53672832039,0.579296052033
D,-0.247962050433,0.178263939837
C,3.21761361409,-0.184607285023
A,0.111169455971,-0.421374164126
D,-1.16223002367,0.468543209797
A,2.32127401943,0.0292762530212
D,-1.39276227933,-0.1878680045
D,-1.1274985938,0.732943152674
C,0.756180446393,-0.239342011004
A,0.215307920661,-0.912694807903
B,-0.777770362688,0.269183701462
A,2.38963858038,-0.411969434959
A,2.61505619555,-0.190344692222
A,2.56488087105,0.529971949996
D,0.0702347413269,0.38297479824
A,2.06744905702,0.271290739659
C,2.95848254273,-0.029807035173
A,2.97187064328,-0.416917313784
D,-0.732509874298,0.468017046132
C,2.10399383312,-0.645872702214
C,3.18228867014,-0.280914743587
A,0.0492225714816,-0.632626913722
C,-1.03111598337,1.08434572831
B,-1.09670221299,0.836051930745
A,1.58151277009,-0.0454625743685
D,-0.91756549401,-0.121329705838
D,0.198507328067,0.661521383486
C,2.89559758583,-0.0808838425101
B,0.59314736119,0.544679867765
C,-1.17702207036,1.10767296184
D,-1.05978288786,-0.0773370875348
B,0.775946223714,0.0464993311363
D,-0.770315780295,-0.186142104759
B,-1.06909773652,-0.0804323996738
D,-1.2327707832,0.297895656036
D,-1.03245063148,0.113657603524
D,-0.380903633273,0.443034123496
B,-1.80920011098,0.529657979987
A,0.214672084079,-0.674093674272
C,2.26328256861,-0.107148393406
B,-0.618218157919,0.463504043559
D,-1.02066649132,0.0633131932134
C,4.2511845308,0.157114274663
D,-1.39743112466,0.219907839092
B,-0.356504390643,0.903436448665
A,2.19156226982,-0.555579242293
A,1.44874920864,0.0634560283649
B,-0.160110817122,-0.0766756915171
A,0.108817277786,-0.503802339897
C,0.153513289411,0.636101653323
C,-0.561906357779,0.541975813187
B,-0.909365529726,0.529551864263
C,-1.19341539952,0.250264433863
C,3.98525726307,0.126645237594
C,2.16958213499,0.518196916758
D,-1.87329879941,0.244610724201
A,3.60814023113,0.454945907327
B,-2.6857817258,0.840807095654
D,-2.2297601581,0.373599259776
C,-0.655566131479,0.378362254741
A,0.729405831297,-0.248282371827
C,1.32733688154,0.356171720317
B,0.847455092211,0.820888383069
A,-0.19209136386,-0.912709242862
C,0.303309936069,0.455299795689
B,-1.91867686372,1.29205194335
C,0.23452927457,0.666419890242
C,-0.381832190833,0.450541592116
B,0.704426549898,0.362475175368
C,0.193563661984,0.168854287464
A,2.3076923879,-0.284164491015
D,-0.969496594227,0.331563412457
A,1.15714370398,-0.246624919332
B,-0.776303916612,0.113475475635
B,-2.8243158342,0.508995516568
B,-1.14996114955,0.535108515142
C,-0.172701008178,0.195329826675
C,0.734846536249,-0.201546381768
A,3.98447644233,0.0869667756159
D,-1.40931911623,-0.232116797214
A,2.04914235875,0.288583137477
A,1.44629906213,-1.00952272628
D,-1.93479650037,0.21082642805
C,1.13579606293,0.195211441005
C,1.21761952561,1.03866970921
C,2.46480927715,-0.000541134584118
D,-2.76116897348,0.450264565184
C,2.75284812374,0.110772312559
B,-0.928018078172,0.22584098827
A,0.0803237033188,-0.0309459905955
C,2.04727102772,-0.444410144334
C,0.265308423792,0.594661696733
D,0.0017782049591,0.0198658453339
C,0.654230987554,0.0782936777218
A,-1.46274836079,-0.469604608572
A,3.74608376634,-0.113987906644
A,2.52389520194,-0.0580443466568
B,-1.35231951216,0.418187421333
A,-0.55507509545,-0.287344856229
D,-1.05992665643,0.363793194548
D,-0.100872080765,0.884964240294
A,1.94580989404,0.274556486831
D,-1.84604611178,-0.253066797558
D,-0.779911591849,0.0868690307676
B,-1.55075056522,-0.0383705903393
B,-0.694452329688,-0.148174537619
B,-0.406603359053,0.667666611771
C,0.590842130825,0.415516611113
B,-1.19382369286,0.728117677625
C,1.70508470261,0.272993054235
A,-0.590931288169,-1.68017835886
A,0.267328935792,-0.569875325762
A,4.7924370933,0.48890689706
C,2.11480882442,-0.125980780796
B,-1.17658670125,0.907696869533
D,-0.309504628902,1.30401446219
A,-0.703557499291,-0.634622269209
B,-0.165430915305,0.0029491499509
A,-1.79442650908,-1.43794242909
D,-1.5079912354,-0.154308083689
A,2.19857775001,0.285264903731
B,-0.869422344036,0.288802409591
A,0.951344282363,-0.794481570239
D,-0.770252934399,0.254263964384
D,0.394673353641,0.84726052237
B,-0.855660706294,0.33027729563
B,-0.544590795496,-0.327146912368
D,0.598375420013,0.926432315924
A,1.09752794958,-0.0827093638482
B,-0.278405927855,0.291997467987
A,0.064446572204,-0.427575254413
C,1.66972837732,0.195962704506
A,-1.43174171566,-0.839281695464
A,2.33931254876,0.564012693292
D,-2.85602363354,0.153828074678
C,1.23852902449,-0.0970590664871
C,3.46517685862,-1.11459961982
B,-1.37177498383,0.726553113631
C,-1.81764994306,1.01628099993
B,1.29129589319,-0.241359420122
A,1.00940998314,-0.472593472302
C,0.686051027824,0.112982600516
D,-1.54956018067,-0.164681371937
D,0.915709823561,0.702869105317
B,-0.169404310203,1.09683661089
D,1.48591185519,0.934287292679
C,1.53991928377,0.0848303092116
C,-0.478528399094,-0.354631461482
C,1.39346672154,0.121227156114
A,1.50564598662,-0.145110806705
C,0.718979073716,0.147035130994
D,0.763317840419,0.513609819837
C,-0.759069239632,0.992694484551
D,-0.714175570149,0.817659984147
D,-0.362979518961,0.595889578685
A,2.31520368874,0.0306522706975
B,-1.57292097013,0.861433667619
C,2.26650933335,-0.817978585567
A,-0.995610340615,-1.0350440762
A,3.01752418965,-0.884095812564
B,-1.39662110047,-0.53041111104
B,-1.63547552057,1.09095455702
D,0.184302479052,0.425421546554
C,0.954397983018,-0.0816758961929
D,1.66446753404,0.486539686203
A,-1.34193217354,-0.237244736897
D,-0.230579092664,0.708915638741
C,-0.0877619103292,0.00809870091286
B,-0.908910994826,0.784615704716
A,0.178236667732,-0.854178793069
B,-2.04540712287,1.06196808581
C,3.61712944752,-0.794531836704
C,1.42918451948,0.0673783510668
D,-2.27674185947,0.186007029704
D,-2.84959792613,-0.252934125119
D,-2.36330999086,0.559654609581
A,-1.29353526847,-0.902627661113
D,-0.790044031063,0.193087072812
A,2.09365444136,-0.362925396859
D,-0.377703672507,0.85822230428
D,-1.29099924255,-0.109591887864
A,4.25430649735,0.914749745447
C,2.20467218932,0.243266981803
C,1.0192616188,-0.0276282922742
A,1.13311172532,-0.619497522258
A,0.373995856672,-0.226501342624
A,1.02708622016,-0.373292471362
C,2.30417545458,-0.100311255108
B,0.32700769729,0.242454319475
A,-0.850772392955,-0.252801617999
A,0.0209930463891,0.150072372835
B,-1.18289271274,0.291710155573
D,-0.806961537424,0.301952450099
D,0.387246089194,1.13264295014
D,-2.05005454377,0.432849550169
D,-1.07977553198,0.119899789379
D,-2.0678184267,0.0617790019065
B,0.431285233247,0.619724426711
C,2.28839717081,-1.06623994286
D,-0.999336234512,0.481429397536
C,0.982316579705,-0.338640239141
B,-1.95450231543,0.424619134442
D,-2.34047553115,0.67860613866
B,-0.879376075059,0.299290830834
C,-1.05248880998,0.656111007552
C,0.579452700394,-0.345736679488
B,-0.748866390047,0.036706250548
B,-1.41786827849,-0.306688912764
B,-1.20177212273,-0.0336956594459
D,0.442184088767,1.00371429559
A,-2.44600656559,-0.547120404832
D,-2.65053886132,0.0829693778717
B,0.47474651745,0.647464022936
B,-0.90249364728,0.104614896153
D,0.451326265628,0.287339895119
D,-0.367201799109,0.185557115601
A,2.05087871755,-0.0488065261223
B,-1.23837779094,0.847906885322
B,-2.33648546861,0.500400583377
B,-0.967849838588,0.434140751915
D,-1.79178110213,0.589602682501
B,-0.228098408222,-0.302465261339
D,-2.7754902336,-0.56198770684
D,-0.323943609557,0.322190593844
A,-0.372158925031,-0.336660505528
D,-1.31134795089,0.159964265317
D,-0.178940104922,0.61256898192
A,-0.719832091502,-1.68556377929
D,0.476079504246,0.618684269564
D,-1.47005768967,0.332441136525
A,1.85743925065,0.320426851173
C,0.930567676084,-0.238800659907
D,-1.49929460234,0.402887412444
D,0.13001924959,0.464613295713
B,-0.822284130851,0.220863545121
B,-2.77597140545,0.259973212167
B,-2.23878573207,0.266774814663
C,2.15382765111,0.0578895297795
C,0.291120524566,0.76260133812
C,0.487276052095,-0.0886383995587
B,0.308102595397,0.0638195184175
B,-1.37690300731,1.13141203223
D,-2.61312325377,0.385714230913
A,0.0720061563424,-1.04584496844
C,2.54251033562,-0.690014164765
A,1.48822883581,-0.543419192137
D,-2.27546272,-0.103010557163
B,-1.3969987215,0.392187027628
A,-1.91404064711,-0.646756498132
A,0.460813114756,-0.609824409639
B,-2.14001292133,1.12905070365
B,-0.379898638368,-0.280660700076
D,-0.65740927914,0.698700074591
C,0.337740999833,-0.116707470995
A,0.77882240833,-1.19327269388
B,-2.81811957946,0.742443361937
C,1.16322554611,-0.136232101143
D,-0.839072384173,0.677059483341
B,-1.22085107833,1.01624612532
C,0.6317412338,-0.000296193585595
D,-1.06785648599,0.1576922679
B,0.176973902364,-0.251185724152
C,1.43709508316,-0.192400429232
C,3.09459298336,-1.0443963623
A,1.77315446307,-0.0413540983466
A,-2.04567777872,-0.97359590899
D,-1.19509761547,0.700346749774
B,-0.962808668358,0.174772975075
B,-2.50556144127,1.03360077035
A,0.344927961058,-0.197762077665
C,-0.501122473096,0.494321618626
D,-2.29964170882,0.311539108154
B,-2.30037707162,1.07348137472
B,-0.997407556135,0.157855183783
B,0.640056901651,1.03732447479
A,3.42843073648,-0.858483270823
D,-0.0893271561253,0.791629297831
A,0.754968571551,-0.273207022129
D,-0.537978746279,0.525210067617
B,-0.494788218834,0.362871702217
D,-0.904078633329,0.0247406215972
A,-0.998614583918,-0.340030781565
C,0.790390377413,-0.286085251803
B,-1.59020264145,-0.132196810492
D,-0.932241833938,0.0928107405013
D,-1.60544547472,0.0079212993267
B,-2.48124008808,0.229972968866
C,0.129331802165,1.07414256628
D,-0.76572270579,0.627035297562
D,1.00016893995,0.953701177928
C,1.23050964207,0.300328039298
A,1.97658373864,-0.0450790259588
C,-1.20848193919,0.834069347411
B,-0.665944710937,0.25479067048
D,-0.221172400498,0.40979803101
A,1.86823946556,0.447676811383
A,3.21202421269,0.0593331719474
C,3.49398689633,-0.0334246179656
D,-2.47696382411,-0.366767742412
B,-1.3989738881,0.599768934039
B,-1.69583776561,0.818997209949
A,1.80283972428,-0.858736393352
C,0.205945156951,0.155335365283
D,-2.11512432827,0.464020916971
D,-0.450047366763,0.667563507658
D,-1.75545692474,-0.0425253884816
D,-0.793525581653,0.330483242073
D,0.503796060197,0.285743610503
D,-1.84013417185,-0.373545084623
D,-0.905593026643,0.816513579335
B,-0.625754385669,-0.32251020529
B,-1.44684344615,0.319871512216
D,-1.63126095459,0.735242746955
D,-0.104094004705,0.78768362266
C,2.56067921766,-0.0351299308634
B,-0.504756835364,-0.24425764309
B,-0.392411936817,0.541895840359
D,-2.96711926314,0.241822182132
C,0.405483139535,0.276135282879
D,-1.57758786316,0.32168271938
B,-0.961557383181,0.473131130961
D,0.0579612482841,0.79227456261
B,-1.42095501653,0.994806936892
B,0.881658190107,0.231440757768
B,-1.11383384186,0.870279685247
A,-0.680903564566,-0.513424373142
A,-1.26073253898,-0.758783429843
D,-2.01738177431,0.355529652314
B,0.157824121086,1.22846464507
C,2.16311130405,-0.0669855513937
A,-0.756815011821,-1.22486330157
D,-1.11802475581,0.100506125937
C,-1.4599148692,0.506269379884
B,-2.70065498498,1.33319080147
A,0.738456429623,-0.696902212058
A,3.03631737277,0.214263056579
C,0.598497000282,-0.0693448145568
A,0.10865314142,-0.408442401962
A,0.217102519005,-1.22642496335
C,-1.01810272941,0.431056365787
A,0.961862165055,-0.201607732603
B,-1.620803859,-0.171666353236
B,0.0271361979847,0.338418264377
C,-0.928401158931,1.0601323218
C,-0.495241847504,0.684745695008
C,3.30854036082,-0.294316071577
A,1.2122203142,0.141818577782
A,3.1443600696,-0.559888414904
C,1.13085959633,0.408341424118
D,1.02695162489,1.04010450365
D,0.0586216064524,0.584500150641
D,-3.05042991814,-0.293138969314
C,-0.605275766713,0.173740376872
D,-0.471311409872,0.800912961267
A,-0.489394724136,-0.98532206816
C,4.54674818888,-0.151598338234
B,-0.113641905807,-0.398471070909
C,-0.848981799919,0.513501615596
A,1.94546452882,0.679077326614
B,0.415516352444,-0.165052091007
A,-1.09429476993,-0.752014202683
C,-0.225679538563,0.315504534971
C,1.85893597062,-0.215660864538
B,-1.33398188133,-0.0273913052758
C,0.825836157824,0.297735725867
D,-2.01446217053,0.191854978933
C,1.12666695321,0.0874306101046
C,2.30685699543,-0.0875073664623
B,-0.719270399831,0.900904293441
B,-3.15759903211,0.661596832799
A,-2.43415356211,-0.632587006839
B,-1.10175770884,0.0805241166779
C,0.258323989729,0.382314356604
B,-1.02132550014,0.877077335158
D,-1.48232263092,-0.00207372071562
D,-0.281131538162,0.2403766135
D,-1.44261995061,0.365432873106
B,-0.972250423428,0.365915973914
D,-0.553930831067,0.580317386646
A,-2.80848885498,-0.479044175427
C,0.23482057639,0.0662269528909
D,-0.743352294523,0.65048576939
B,-2.06899716264,-0.0109077872686
A,0.0836118033477,-0.950725343612
C,2.69673203151,-0.817095149639
B,0.897378154445,0.245429815039
C,1.73640622147,0.594107369777
C,-0.847768026154,0.570813401782
C,0.0144415282792,0.934077995317
A,2.55942365526,0.168671354108
A,1.63168950082,-0.475084209954
C,2.38513366014,-0.178322498241
D,-2.39784295323,0.056214031791
C,0.22481441891,0.406124851519
D,1.22854981847,0.866901935995
B,-0.572743174589,-0.246304117217
C,-1.00356648644,0.724518203612
B,-0.678678995545,1.62004527933
A,4.40333917193,0.461161004012
D,0.139776543146,0.716537915471
A,0.891679710037,0.00954106645311
C,0.221078279592,0.19123606741
B,0.0118983355308,-0.335949426455
C,1.00121814584,0.158859223764
A,1.60826862733,-0.142250131048
A,1.55223160091,-0.52848762008
D,-0.569449161089,0.397471089697
C,3.06269796222,-0.61347820304
D,-2.03585587644,0.534465616229
D,1.40419297877,1.23793128006
D,-0.186895904274,0.237578981775
D,-1.06175267272,0.516957483822
A,-1.45637588587,-0.639394779551
A,-0.643583143416,-1.12696370353
B,0.306170724293,-0.213226048865
D,-0.227139014841,0.743068464562
A,-0.51620988312,-0.85676947019
C,-1.15549773337,0.153062160443
C,1.46725176504,-0.816656881813
D,-1.31817340843,0.959471332832
B,-2.16884303113,0.735372604047
C,0.234868147938,0.201895487721
A,0.890583844454,-0.446757893618
C,1.04265513188,0.102906292728
B,0.669550341271,0.325330338841
A,5.56175189308,0.277567654392
D,-1.30827309818,0.116795702519
C,-0.325920272026,0.402122729783
D,-0.518206794248,0.424795892298
A,2.59917088764,-0.225325128401
A,4.34872321875,0.407027793183
D,-0.70859434845,-0.120735821597
C,0.720448844147,0.73667084804
D,-1.25498231394,0.693762866404
C,-1.18361401386,0.527361585091
B,-1.10348275178,1.26561353118
A,-0.79771293351,-0.487401490779
B,0.459542434985,0.772047066185
D,-0.0097013473862,0.529897142892
B,-0.999920326623,0.750849408237
C,-0.71377818102,0.167075070321
B,-2.49907804817,-0.174584177728
C,-0.40173207832,0.430829359393
B,-2.03899139928,0.939568363498
B,-1.31118438374,0.85829859595
A,1.42554356309,-0.631581105942
C,-0.770907849527,0.895108435955
D,-0.238998152907,0.407664118001
C,1.82349437972,-0.21826918867
C,0.980163428886,0.593432579235
D,-1.47481428918,0.0789836320149
C,1.13970349289,-0.27316021544
C,1.11940146824,0.552446506834
B,-0.64478746615,0.531542547869
D,-1.49404381704,-0.00501046802356
B,-0.98371434649,0.399928321173
A,-3.32032890439,-2.46197546285
D,-1.36213134945,0.617766692652
B,-0.0512476044772,0.753246152562
C,2.97233856431,-0.384165279002
D,-1.021349413,0.450055294274
C,2.28389979382,-0.317674744499
D,-1.43895462024,0.0474479731026
B,-1.54360633631,0.263042195605
B,-1.80205387269,0.783632925525
B,-1.0409380291,0.390902869866
C,1.98592407672,0.203910366195
C,0.844775205629,0.153698687629
B,-0.509781871296,1.00644967398
B,-1.34457112173,0.16152601047
C,1.23645643678,0.367702199004
C,0.500898948559,0.0660759649269
B,-1.0608857036,0.851507999112
C,-1.00819706507,0.743447840145
D,-2.15246495286,0.0421623727996
B,0.692908492813,0.446637785162
D,-2.77960513409,0.554967418404
D,-2.00042932008,0.430751224775
C,-1.14749088508,0.165048891449
D,-1.07813864275,0.265786842675
C,0.625363575267,0.128958047013
C,-1.63366674175,0.45654890486
B,-0.358134423723,0.156323251762
C,-0.691215078143,0.0792969235115
C,0.250396197236,-0.184968587832
B,-1.05310179345,-0.212610716478
C,3.34279084871,-0.24167418349
C,-2.9558725949,1.00149050501
D,-0.878619976638,-0.0509005230856
C,-0.0823364411201,0.47501521096
D,0.00684345524577,0.386175589833
B,-1.68769324845,0.0294722995932
B,-1.03251469255,1.15024951704
D,-0.0117548942375,1.07683240156
C,-0.131802726732,0.598408909102
C,-0.603134738165,0.455314208332
A,0.0635893946578,-0.696674136795
D,-0.556038252567,0.187155655707
D,0.617752606059,0.754850689271
D,-0.76474657058,0.818928126253
B,-1.54675603689,0.405960751577
D,0.281891187081,0.18535140807
A,-1.30099119729,-0.94639472917
C,1.96968567417,0.432581889601
C,2.67844548107,-0.68918824072
B,-1.01049314272,-0.348491746681
A,0.683431429219,-0.307611506972
B,-1.95432276753,0.605162560597
B,-0.010375058653,-0.156837104331
B,0.129713422618,0.373000934187
A,3.34161440425,0.854820041298
C,-1.04470594825,0.951239609881
D,-2.20168034097,0.119569798989
C,1.51483936865,0.231397265353
A,1.83537687335,-0.108567750045
C,1.37932887458,0.0441975610656
D,-0.701199296745,0.445361235611
D,0.355847060928,1.08457335977
D,0.928511309481,0.387876633641
C,1.41609332433,-0.167360859717
B,-0.622552732742,-0.28151234894
B,-0.336828979432,0.371824713433
C,1.0302868395,0.0734907773483
C,-0.0864150016369,-0.01429159111
A,2.19174246058,-0.705278875053
B,-0.374199601801,0.390035596339
D,-0.921980204801,0.384986761644
C,-0.218344738058,0.157068932385
A,-0.186147473733,-1.17799822659
B,-0.316869794221,0.61283574455
B,0.904363594252,0.013338331265
A,2.09084499053,0.23513614322
A,2.43796118256,-0.857582684093
D,-1.20837591065,0.309111207693
D,-0.811595210611,0.236749680034
B,-0.812538359162,1.23916105243
A,-0.0331562099531,-0.329838918548
A,-0.0446707689329,-0.0951391485365
C,1.54921064932,0.513937997462
A,0.454156507127,-0.254271779301
D,-1.28813341692,0.0422861989954
B,-1.79776324943,0.828701472479
B,-2.63050473936,0.604719615671
B,1.23956847022,1.17779018322
C,1.47037918765,0.194849084643
C,2.20556216598,-0.0860886152675
B,-1.5833905121,0.724158383249
C,-0.572636376755,0.133461964859
A,1.7412943398,-0.361861003698
A,0.0678093780095,-0.608734065417
D,-0.823872079018,0.878556323056
A,0.322373297642,-0.389248031592
D,-1.65742690646,-0.341131382701
D,-0.121923267758,0.577170687794
D,-1.74537545669,-0.0374743928264
B,0.960408183332,1.04141197892
C,2.15036769406,-0.612395168485
B,-0.856255954161,0.477225253814
A,2.52616272088,-0.142619720965
B,-0.010700047757,0.429185995445
D,-0.856571823072,0.553501377553
D,0.427461582629,0.914603061717
B,-1.85221161402,0.530243787434
D,1.05102003888,0.548459156217
B,-2.56831747,0.530718587887
B,0.836007519155,0.0578027153691
C,0.717268316074,0.521344539447
A,4.16201214726,0.244471455775
C,3.11309029801,-0.541680465182
A,-0.203860659289,-0.515128125515
A,-1.86482246695,-0.945597298499
B,-1.43723066424,-0.394247778197
A,1.12159422089,-0.49573276428
A,4.87504856752,1.0810214575
D,0.450887122105,0.775080591875
A,1.27835470678,0.100384993766
C,4.05545833325,-0.224196687714
A,3.36477455012,-0.135632841451
A,-0.259378192295,-0.345871166262
A,0.478366593552,-1.41354507749
A,0.504603128209,-0.531504503372
A,-2.41722419138,-1.10063446892
D,-0.345864928867,0.363114586071
C,-1.49148824894,1.09197575012
D,-0.537923878175,0.960919713717
B,-1.08407067789,0.777675805595
C,-0.637811620758,-0.0104861877804
B,-2.23441740783,0.623616674643
B,-1.44233159764,0.821863903666
B,-0.735878232212,0.606781971617
B,-0.541465444015,0.416784063834
A,2.22248275634,-0.580039725891
A,-3.69376326189,-0.842533183407
C,1.61301907702,0.423654254482
C,2.24979156156,0.519963462347
B,-2.11916412257,1.07621840962
A,-1.65168146116,-1.11675451917
C,1.0801631265,-0.0071493748681
B,-2.11869861461,0.542776078422
A,0.630899665358,-0.26991230401
D,-2.5762738521,-0.0654452180844
C,-0.217060516806,-0.0152855231367
A,-1.79103082262,-1.2412475637
B,-1.5843305548,0.336404846139
A,4.64875261422,0.0829529458963
D,-1.14424142611,0.340969325277
B,-0.0588185476501,0.518825345197
C,2.40089413702,-0.250880042499
C,0.172587939252,0.375113855666
B,-2.1060896473,1.43189044733
A,0.146226672792,-0.690059887788
A,-0.76399150403,-0.826655094988
C,2.52695299795,-0.738608196567
A,-0.122733987421,-0.760342847204
A,1.42333399677,-0.654797616008
C,0.669231367665,0.263814225246
B,0.437886237057,0.353565156869
B,-2.84924229473,1.40938081425
B,0.777807394468,-0.0196247671948
D,-3.21619693038,-0.384001231527
B,-0.730076151098,0.870849189451
B,-1.24881907312,-0.0526047592758
C,3.12546148879,-0.299296554465
C,-0.606988977443,0.211940845567
A,-0.495358934263,-0.0164886784889
C,2.07697058695,-0.0617478320602
B,-1.04600828763,0.73564242553
B,-1.18406261028,0.797519186932
C,0.739327248507,0.414964546182
A,-0.0638164849682,-0.957584494785
D,-2.5316541355,0.1435185667
A,-2.06374968019,-1.84388285725
C,-1.84786248638,0.482551454983
C,1.29680368637,0.207525310923
A,-2.48339075739,-1.05340062679
C,0.450620268841,-0.126466435964
C,2.00550610876,-0.337668194731
A,2.98111746566,0.183350610612
D,-1.09012746557,0.230629633767
D,0.356185853562,0.488898027723
D,-1.39999759442,0.428865284957
B,-0.0257762630367,0.433068642821
C,-1.23608544373,0.179673058221
C,-0.116222061058,0.689499728873
A,1.72633300861,-0.133231018772
C,0.724963081822,-0.316603301878
B,1.83409714659,-0.451603494454
D,-1.43180665394,-0.263434233497
A,1.30018091921,-1.16364190892
B,-1.29487301669,0.235755529955
C,2.94389034639,-0.023445472405
D,-0.568847250564,0.405032936849
A,-0.450905960029,-0.994349235234
B,-0.471679795744,1.00934858224
C,-0.0930747299191,0.610551341175
A,2.08820888137,0.0792875970191
C,0.418767628591,0.745390344385
A,0.751292531136,-0.60846979641
