class,x,y
D,2.87865012688,0.588142630504
A,0.388547171628,0.330439979545
C,2.55917549936,-0.862032391432
C,2.49392173337,0.193862460665
A,-3.49182979868,1.5680696241
D,2.99641718123,-0.975931323277
C,2.98244199263,-0.633932016914
D,2.36032987613,0.154081647591
D,5.29925045039,0.422281226434
D,0.477114666736,-1.08462411435
D,0.448763413439,1.19449806811
B,-0.12776856112,-1.15171795024
D,1.24259307054,0.0976904807169
C,-0.679415255199,1.00864304499
B,0.588922454757,-1.47114388481
B,0.704000648723,-1.8754683952
C,1.99640899995,-0.245928470838
A,0.233000257103,1.50791233716
A,0.589031728973,1.17660912418
C,1.03980143243,1.1550105944
A,1.76353553592,-0.508306707222
C,2.93412937022,-1.30356171117
A,1.34355970474,1.11318685271
A,1.57286160218,0.339183553338
D,2.48685574066,-0.058223538045
D,1.74286059275,1.15298500723
D,3.42158241918,1.3023593534
B,0.424635954147,-3.24821994699
B,1.20924121885,-1.57002519639
A,-0.713368919609,0.850869230208
D,0.466434402091,0.466655489231
C,0.136745636812,0.494308423107
A,-0.680974950416,1.27391920951
B,-1.50665173191,0.218284544163
A,0.121994236667,0.464597004907
D,0.642217065692,1.63522717231
B,0.531346889282,-1.70919169445
A,-0.143033650751,0.384822079149
C,0.0627060004592,1.44177920606
B,0.199792258833,-0.50832366146
C,1.06138648472,0.458357000731
B,1.49579578978,-2.32909127889
B,0.137505402984,-2.15219268094
C,-0.04875103969,0.756512944997
A,-0.319335913794,0.729272472699
D,-0.368034463068,1.52880836122
D,3.63850520804,1.12127534091
C,1.82759069876,-0.641970730693
C,0.0242716621401,1.25939873158
C,1.23663699784,0.73685972272
A,1.71606315004,-1.01903211536
A,-0.0322385489087,-0.300606144482
D,2.31456551295,-0.216234227329
B,-0.251434955934,-1.8164660986
C,2.02823741815,-0.266398706951
D,2.11334681839,1.37702537798
A,-1.09619114233,0.499033933806
C,0.177965556453,0.0187938240391
C,0.534001662544,1.21076224316
B,-0.463423343554,-1.84675093514
C,1.22565414116,-0.119119978985
A,0.545729867074,0.862636754225
C,0.889292499871,-0.414789294484
C,3.39653924375,-0.909573940728
A,1.41195738377,0.645412266959
C,0.264680855432,0.750780844299
B,-0.664250533876,0.044225112672
D,2.58118424029,-1.39366512828
B,-1.19454258488,0.363627802033
B,0.954772369114,-2.33121675751
B,-0.00736256919834,-2.19779831177
C,0.402709556343,0.544093067485
B,-0.271272752179,-0.790276542148
D,2.21675794129,0.619145257744
D,3.52404184703,-1.38971103195
A,1.15662718536,0.379192842412
B,-0.817175987362,0.429773482449
C,1.79983566317,-0.577871953848
D,-1.14427750177,-0.043460176833
A,-0.549065642318,0.0252266959096
C,1.79915348247,1.40825903538
B,0.31789592601,-2.07135752982
B,0.639128113683,-1.62575538704
A,-2.90182954282,2.60753486711
B,-1.74610445398,-0.0518158257335
A,3.9388193967,-0.0115726175919
C,0.361379398851,1.77369140681
A,-1.08384301736,1.28544134088
C,-2.36397382638,2.35730899276
C,-0.259310259482,0.186302858319
B,-0.493055853881,-1.53982480876
A,2.23033619259,0.771377606052
C,2.12468257131,-0.124176206943
A,0.564810708652,-0.236358120898
C,1.92525571301,0.27371316806
B,-1.39618892967,1.05944383846
C,1.01784364999,0.892005993875
D,4.25672494066,0.236160602342
C,0.932066723506,-1.24027939791
C,-0.320146288485,1.54077907161
A,3.19496943809,-0.70245635686
B,0.705088387074,-2.38352976992
A,-0.216281822053,0.115082071627
A,1.06920751973,0.140651113813
D,2.53439399094,-0.700435115497
B,-1.97348403409,0.773087104455
A,-0.800147704215,1.66051880431
B,1.03619187252,-2.04015666847
B,2.05784278339,-2.54753490922
D,1.77375909514,0.615332325054
C,3.38517161043,-1.72451827364
B,0.252947376565,-0.477986690214
A,3.48976617938,0.636844632277
C,1.11192775164,0.479210777228
C,0.481378786788,0.920736373733
C,2.5318140608,-0.570592556508
B,-0.676529111377,-0.383940657511
D,-0.903206233081,0.779924811582
D,0.605305947423,1.26634213454
C,0.146506481133,1.03837689106
A,4.82898701079,-0.596716152355
D,1.80901543437,0.412537114556
C,0.758150262096,0.443646798603
D,1.55617432728,0.21036685919
A,-0.126988862506,0.14155647455
C,1.16534463388,-0.0711088105241
D,3.79858838029,-0.157933642715
D,1.97471382269,1.34263913307
C,0.942229203325,-0.0617179065496
B,0.545586044019,-1.90010334983
D,3.01812096973,-1.11880493825
D,2.62145986594,-0.958309215534
B,-1.32654445883,0.187086185076
D,-0.0935780615427,-0.269198603126
D,1.22915299737,-0.012698609973
B,0.762840137149,-1.78799605548
C,2.0604095519,-0.721529096659
C,-2.71365048781,2.4769043042
C,1.1681794487,0.0343981333059
C,-0.331894923943,1.23637595184
A,0.378121292775,0.503714957973
B,0.178446678329,-0.412242556679
A,3.14825132339,-0.497358514463
B,-2.41144890334,2.68718479437
A,-0.554838369243,1.75905271815
A,1.31788915026,-0.382333447069
B,-1.33244180682,-0.511289397109
A,-0.196469285047,1.97010420565
B,-0.419445651487,-1.84220416653
B,-1.8499498992,1.58714026477
A,1.5576910241,0.941936664843
C,0.488147788849,1.13026557523
C,2.34785400414,-0.572476457886
A,2.2399452697,-0.290804928126
D,0.484378562272,-0.112161152848
D,1.50742779324,-0.17260630978
C,0.0227119585883,0.33583320842
A,3.61220244463,-0.449426185324
B,-0.157922224237,-1.04701638035
B,1.83540876961,-2.70492583769
A,-0.364989623181,0.501672606957
B,-1.93144030486,0.0876946774991
D,0.207318402424,1.68391187563
D,1.5955860126,1.15651814474
C,2.10301482781,0.281919346985
A,1.31689676254,0.974024259835
C,-2.2757406952,1.10721581749
B,-0.909465805103,-0.399001414994
D,1.8625930141,-0.943991146555
B,0.265877678339,-2.51168054967
B,0.019338900016,-0.177062134881
C,3.2916110175,-1.63215665676
C,3.10891501417,-2.05633322344
D,2.04924026868,-0.303746365249
A,-1.46198412697,0.743508390542
B,0.758901387917,-1.8970069291
B,1.43102176368,-2.04471157622
C,0.707490090674,-0.488107247337
A,4.60719249125,-0.923176018443
A,0.43127772101,-0.830331718352
B,-0.255925988375,-2.09693828467
B,0.400287765991,-2.21034390299
A,1.09302264488,-0.66281010932
A,0.802119924098,-0.225212443168
A,2.77142388187,0.149296953847
A,-0.0546653018802,0.392879814751
C,0.318912575377,1.39912451937
A,-0.65476521073,0.470931245871
D,3.54689792107,1.42285222542
B,0.354356368428,-1.42440719317
C,1.55584945178,0.850925768121
A,3.13419459717,-0.558831904098
D,4.9221429038,0.170445929102
C,-0.398918249631,1.27261828025
B,0.344814203953,-0.893920308616
D,-0.938318701209,-1.84718818842
B,-1.90336623767,0.687852258004
C,1.02278617762,-0.251686616883
A,1.51175460286,-0.392623300936
D,1.21385314512,-0.190706395088
C,1.56592878256,-0.454256489074
C,2.35172179989,-0.666529088072
D,1.12048865996,-0.343028960965
A,-1.09537489374,1.44640013543
C,2.10508484454,0.307299568517
C,1.48603695853,0.0437078713631
D,4.65146264873,-1.08198076867
B,0.438651550817,0.0800580191787
B,-1.52890964183,0.295996918344
D,3.4042061263,0.367685334736
B,1.08067478946,-1.3634134739
B,-0.522091746684,-0.509468911335
B,-0.399067768609,-0.434445598567
C,0.444489182347,1.78056742021
B,-1.54976010162,0.216869455361
D,-0.526813043553,-0.425205785923
D,-1.21514853873,0.920175434879
D,0.320246921213,3.89260332154
B,0.212404169417,-0.641841924278
C,1.739966266,0.501482301403
A,-2.61314890323,1.79994620605
B,-0.679858900925,-0.672851992396
C,1.64849747176,0.735757907516
B,-1.09171980482,-0.186037715356
C,4.63084417272,-1.18613193428
B,-0.901634848186,0.594540078071
C,-0.503403281208,-0.318380718426
A,0.809618839563,-0.303625824841
C,-1.54583173482,2.04576431338
A,-0.60617124454,0.232261490369
A,0.423361851104,-0.597749282755
A,2.91701525852,-0.255208654339
D,-0.666386205606,0.61213489832
C,-1.87979642102,1.53909721771
C,0.979472746697,-1.19269236722
A,1.12772449324,-0.0535422774183
D,2.95172591946,-0.627318569261
D,0.236545309518,1.51763953187
D,6.27328487622,-2.18264065904
C,-0.395777548064,0.376380854917
C,0.131784932081,-0.227859403042
C,-3.39498810395,1.30684177152
D,0.596884484248,1.23703472736
D,1.14308443225,0.459958288817
C,3.18244292803,-1.57975088104
D,3.56260015401,-0.743396575945
B,-0.431957033264,-2.34716979314
B,0.0649887684003,-2.0059996787
D,2.31214544722,0.745624121552
B,0.569141560129,-1.68791738746
A,-0.071521137671,1.4484750128
A,0.517380180076,0.49180951516
D,2.14680051923,1.32350917297
A,1.14407160424,0.819789787434
D,1.40768530067,0.365532665006
A,2.08635004173,0.147393478966
D,1.55861513092,-0.279054848687
D,4.64243886219,-0.898185511097
A,0.713113053223,0.168620975676
C,-0.554876984748,1.01716924623
D,1.57262810822,1.18234792124
B,-0.117959148966,-0.397995591078
C,2.64010185435,-1.92822984235
A,-1.46998988547,1.61729897101
C,3.66745980013,-1.05483271935
B,-0.22274371441,-0.297263978326
C,0.539718678754,0.325045254791
D,3.77428034372,0.734164813948
B,-0.722548883013,-0.492468150428
C,-0.120393377073,1.4269853937
C,3.24484724215,-1.35927503291
D,3.0080200606,0.382657431837
A,-1.15022505914,0.257337749901
B,-0.224166152715,-0.19307858255
C,0.317655240218,1.01645515235
B,-0.0116729818957,-1.62152078392
C,1.04098643746,1.21512292124
A,3.16978126467,0.815057664514
D,1.35992207257,-0.0981569168297
A,-0.867985559884,1.18370224711
A,2.04510377664,0.49894735372
D,2.44189205901,1.04601910677
B,0.634119859037,-2.59054601764
C,-0.844220007329,1.64009593019
C,2.11027510334,-0.204578419835
D,0.387179697891,-0.346791928333
B,0.374502311367,-1.69335220432
C,-0.698256349554,0.623676636061
B,-0.786894238042,-0.98419490579
D,1.64741282748,-0.696910287869
A,1.54782834594,1.53657833253
D,1.01441491774,1.2817888693
A,1.32134361699,-0.300339198996
B,-0.477997083418,0.345256133816
B,1.09671441703,-2.42227232329
C,-0.528362520006,0.619767361058
B,1.84304670261,-3.21015486631
B,1.28778892008,-3.03684978289
A,-0.510488482625,0.695753371132
D,2.9900038386,1.45074988102
D,-1.05955675649,0.68870806248
C,0.753045813922,-0.165893886408
C,-1.59731929224,1.39805694536
D,1.14465059256,0.773955407519
D,-1.91014313421,0.870222218738
C,-0.359444337608,1.78534105759
D,0.874829118744,1.26259260209
A,2.76983922453,0.592234257165
A,-1.10538034307,1.02600007032
B,-0.795514094294,0.190599140498
A,0.197829956988,1.10027504746
A,1.21674932372,-0.00515450552421
D,1.01257147017,-0.722003305083
B,0.796953107661,-1.59321973083
B,0.48115323733,-0.891047804337
B,0.390347940253,-0.313658411903
A,0.725124176236,-0.0772372069295
B,-1.06199501795,-0.886939874068
A,3.00831659149,-0.334176732487
B,-0.423247959837,-1.61054161601
A,0.720052861514,-0.724655409506
B,-0.649921573783,-0.286393196173
B,0.769746833123,-0.967686702009
A,-0.645571772188,0.388834223856
C,1.16420504181,-1.8418994264
B,-0.329507682774,-1.334865939
A,-1.34769119842,-0.342932070469
B,-0.998739823727,-1.44067586527
C,1.84645460583,0.475425067244
A,-0.32435465891,-0.359144862151
A,-0.0194435849702,0.0573846564303
B,-0.19726375888,-0.538175805803
A,0.814091968478,1.10596662136
D,2.98398540941,0.264501682933
C,0.237863255163,0.569075888447
D,0.363097606823,-0.325475871652
B,-0.521429642754,-0.62778219644
D,4.14498404266,-1.21781227131
B,0.724658228788,-0.698161019832
B,0.431439586411,-1.24185844903
A,1.25958223531,0.776429283146
B,1.62997206132,-2.65893381396
C,0.13941251865,1.04811833275
C,1.57006939107,-1.33458091719
D,0.0748994987243,1.50739535497
A,-0.682940215622,0.875141545838
C,1.20854389073,-1.26524751497
D,2.95133304582,-1.38792265667
A,1.57262265455,0.73653590294
B,1.99522333155,-0.495309448714
A,0.499438633345,-0.106368626534
B,0.261901755343,-0.608462249117
A,-2.55349344844,1.58251755165
A,-0.224980767725,0.548317586402
D,-0.611630774313,0.354795609648
D,1.93476712558,0.0882456322709
A,5.42294105006,-1.290824578
B,-0.597139347169,-0.351656995904
B,-1.25263403829,-0.741782736974
B,0.584681384478,-2.24141572418
A,-0.202956287576,0.48146535867
B,0.381158085037,-2.10206585532
A,-2.16702670451,2.21947229746
C,-1.96087809819,0.498294251992
B,-0.590252918756,-0.433393138155
D,1.40537380853,0.0430909514467
A,0.519038410588,-1.52338776408
B,0.242996148069,-0.432179318929
A,-0.727140997494,1.55967630054
C,1.41414289748,0.554242935277
C,-1.5175473095,0.848152144035
D,2.29957724568,0.657090733292
C,-0.76941902882,1.16667104618
B,-1.90620067984,-0.803725931049
B,-0.156488529663,-2.31665175877
D,2.54796901756,1.64233353055
A,0.972369012304,0.999385059714
A,0.792694381817,0.955786134799
C,3.4447027,-1.54676898901
B,1.07071457037,-1.80268659725
B,0.47537435773,-0.38390301435
A,1.47953101153,-0.995496250191
A,1.77496536435,0.362190966598
B,-0.312498440916,-1.56775289465
D,-0.0499165394103,0.466971794609
A,2.13071841624,1.21201217372
A,-0.0373039486585,0.987871670621
B,0.569623158985,-1.71027242192
C,1.9151036913,-0.312017465057
D,0.48802319732,1.07595275378
D,3.98373975845,-0.179898062232
D,2.92920484847,-1.13804477348
C,2.27862026164,0.124099521601
C,0.0909273897441,0.668696666556
D,0.443137908483,1.08234994604
C,2.58212257665,-1.41134316771
B,-0.743369912494,-0.720800268554
B,0.243886163326,-1.10355097883
B,-0.476124001978,-0.839745899245
D,3.80698102,-0.495653916322
B,1.59265898464,-2.65647858731
C,-2.25692923561,2.96370364111
A,0.983927780517,0.192427841045
C,0.47016573869,-0.84402519934
A,-0.485194367784,0.704991283471
A,1.56811876724,-0.244315449261
C,3.01899700104,-0.466930825292
D,2.58367621052,-0.00758946556544
C,0.970091910338,1.64510964611
B,1.1866258093,-2.48760830606
C,-0.455046144064,1.20132045068
D,3.17600609376,-0.925202279653
A,2.32327088194,0.597774363767
C,-0.723295691083,0.244453534572
A,3.01946120253,0.49206385932
B,0.354667156243,-1.63800552579
C,4.32606867027,-2.62264425168
B,1.79909248577,-2.62006558684
C,1.45268557244,-0.297018026271
C,0.710342056153,0.72966111751
A,2.20462981278,0.202813662884
B,0.542553413548,-1.30546651957
C,-1.47709103421,0.879110665102
B,-0.270572042084,-1.062907609
B,-1.25708210855,1.18985207667
A,-0.319348002505,0.159957639521
A,0.875730292384,1.00013094285
C,0.499142112714,0.967518065053
D,2.04755792236,-0.797539291409
A,1.86846496619,0.504947639383
A,-0.557092324376,-0.33251879927
B,-1.2041993722,1.75471628105
B,0.496925699833,-3.01190168225
D,0.0261790566498,0.828395874042
B,-0.183028502379,0.048576752143
C,2.3507983791,0.280915052412
C,-2.2648671706,1.48780739353
D,-0.223209031371,1.55656325294
B,-0.490757997781,-1.38424772284
A,-0.52061612693,0.893306274918
B,0.395270545997,-1.73616125184
B,0.818873692768,-0.987183484031
D,3.16457785914,0.397410838927
B,-0.519138583223,-0.187887143203
A,0.862730901804,1.1372685852
D,3.75220212765,0.0429308641318
D,2.65180032633,0.492240121078
A,0.05677334939,2.46812299016
D,3.73135347374,-1.11667113431
C,2.0330737293,0.900919476682
A,-0.269822509041,0.247306587297
C,0.651277260141,0.594171563654
D,1.52887060086,-0.587891667588
A,3.27599825418,0.322979819356
C,-1.15123609986,1.51013915049
B,0.661736663104,-2.38408162254
C,0.571452589693,0.0980442459687
D,4.56560954886,-0.0687738713867
D,0.0896727130129,0.10584099059
B,-0.277231823144,-1.52814173542
C,0.666850969044,-1.46418639993
C,1.12418564229,-0.592922992782
D,2.20118383938,0.0477604938677
D,-0.18991117265,-0.774566641458
C,1.12628217312,0.0512228606729
A,-1.66754841007,0.930248816889
C,0.387157338218,1.48565939572
A,-3.51192343209,0.687616714737
C,-2.23628991132,1.40935765183
A,-1.42240426742,1.04806664613
B,-0.715715292157,-0.456066181121
A,-2.30989627285,-0.0852153114333
D,1.84698786862,-0.164275040678
D,0.0846419422473,0.414468404658
D,-0.805343957715,0.560133597982
C,2.52689730926,0.0354018484127
D,1.80341996367,-0.233219141007
B,-0.86235762702,-0.759733381067
D,1.43387054193,-0.130024041117
A,-0.481138345313,1.94441136961
A,2.5414821507,0.225074789932
C,-1.15603708499,0.416810002331
C,1.58911709843,-1.23553173961
A,-0.28063515942,0.811023537753
A,2.51036052749,0.495653910008
D,2.42248541502,0.713707130855
A,-3.47152283839,1.98203249743
C,1.14573775162,0.083657656473
D,1.89310384823,-2.06567193717
B,-0.719929201007,-2.10786338135
C,2.91629109609,-0.61650144243
C,-0.27800202208,0.983315814256
A,-4.01435869456,1.15575432768
B,0.29666480572,-1.08573714478
D,1.53676691038,0.0132900986445
B,-1.21815975417,-1.48536430325
A,0.986551054037,-0.226848114232
B,0.0225800492314,-0.0783739174865
A,-0.950977589067,1.13146810456
A,-2.59429461597,1.04829804755
D,0.625363677261,0.850478157188
C,2.30368363593,-0.0702686047662
D,1.72317936743,-1.41461853262
A,1.0044800374,0.488753660552
D,1.30993014268,-0.727134363306
D,-0.077167085664,0.498244784769
C,1.65716582885,-1.27518190383
D,-1.31913779159,-0.0276273486727
B,-0.0769458888105,-0.902678137461
A,0.0764751655554,0.206457860218
C,0.358497196734,-0.0610306881125
B,-0.432553014249,-0.660806195059
C,2.35501517419,0.788835341322
D,3.95382571294,3.00219991523
A,-0.45554495909,1.35561006568
B,0.453962334905,-2.46038394675
D,1.37010862668,0.658538629901
D,1.76957851158,-0.220124329271
B,-0.742732295678,-1.02289529917
D,1.00475528079,0.42825282326
D,1.83052265386,-0.642175194939
D,2.82473658025,0.520397927052
B,0.611337427971,-1.47512161069
C,0.272404127206,1.09715063384
A,1.4074176509,-0.174361969957
D,1.16435114318,0.857051567638
D,0.656103756758,-0.314043522721
B,0.978402111023,-3.79119927183
D,2.26034289959,-1.23368757484
D,3.13758235733,-1.12171582375
B,0.152483308635,0.0990090960086
A,0.538277742862,1.32887838863
B,0.96722145729,-1.09235713815
D,3.31009684343,0.256038948842
B,-0.688240272577,-1.81080165535
A,2.36830466566,-0.34458273552
C,0.017824688788,0.880528430007
A,0.735540288494,0.100317725902
B,1.45720605203,-2.45257569827
A,-1.188580474,0.223288541117
D,3.3198832675,0.432283227013
C,-2.21545580657,2.06278992714
A,-0.746443210298,0.119804417889
D,1.93501833984,-1.31896378699
A,0.406591755475,-0.631861414109
C,-1.38014398671,1.85057501395
A,1.91132968092,0.920636126105
A,-0.017431191635,-0.769896832426
B,-1.13580014512,0.831946174719
C,-0.31985120764,0.223464314747
C,0.0553018789637,0.149043356404
B,-1.95973093078,1.40447557923
A,1.4276644403,1.1309927968
D,4.29118739997,-2.11591490765
A,-0.15267538067,0.611026282647
D,4.28011818966,0.191962612732
B,0.229198419375,-1.6970386622
A,1.22228813227,0.599116084675
B,0.904668787031,-1.19895196218
C,-0.671179613325,0.803780029779
B,-1.47946346327,0.40374066723
A,-2.08165893496,2.10898589901
A,1.32568277142,1.45019817376
A,-3.25088383208,1.87624645538
C,2.19882201053,-1.02295132276
D,2.07937517948,0.494386649647
B,-0.605335411685,-1.26153875354
C,-0.73791428281,1.39037975871
B,-0.461642077732,-1.33964007211
A,2.9683770447,0.61895275911
C,0.735305507582,-0.390717859519
D,1.10290890362,0.323547055648
A,2.88169619876,1.30191064764
D,1.90673832816,0.759128625493
A,-0.695945814709,1.18418528554
D,2.37898234552,0.568533445573
A,-2.09474169279,0.893608241798
D,1.49456080702,-0.772522743147
B,-1.15198861818,-0.732228211108
B,1.02991359752,-1.86231760307
B,-0.429782209546,-0.72314636434
A,1.65699850526,-0.563290518633
B,0.948437919016,-3.02170500158
A,0.827881720871,1.97444812834
B,-0.0168138429054,-0.197379841609
B,-1.18511018794,-0.661311607801
B,-0.303404918528,-2.43132888476
C,0.702209870293,-0.15348562349
C,4.13004093293,-0.889492835971
B,-0.119400493862,-1.31894906047
C,2.36762764583,-0.483912551015
C,1.27054546966,1.5026573594
D,2.47642526107,0.177245074262
A,1.80901363682,0.190743106732
A,-0.11286385049,0.594299600461
B,-2.34767377414,2.66462350611
D,1.20757801121,0.93683553469
D,2.05690733982,1.05303530936
A,1.81638240396,-0.73347592392
C,-2.53285446695,2.59938119273
A,-0.756033195337,0.535192998006
D,1.29587044162,1.40834985227
C,2.04847529993,-0.656869689501
C,0.615201740346,0.776388778247
C,-0.227152320339,0.128058509047
D,1.36652799309,0.820132737347
C,-1.40280145882,0.974510172764
D,2.34865731719,0.458340371336
A,1.29628314175,0.395615278808
B,0.244070963792,-2.17611169416
A,0.995640535485,0.727759339437
B,-1.43915826309,-0.177271801041
C,1.25260854627,0.133664239198
D,1.76835860785,0.358011494609
A,-0.0873493625277,1.39976158779
D,2.3442314869,-0.779809474213
A,1.11567634028,2.0760518468
C,1.24933795294,0.444348065381
C,3.31702176883,-0.589080163318
C,-0.714671939949,-0.0120562625508
B,0.14526983738,-0.911116923547
A,-1.4224428298,0.919570330586
B,-1.87803350506,0.647923912525
D,0.471208734201,1.03668970819
C,-0.251341378997,0.563087612265
A,2.02055708744,-0.514072376402
C,1.74660581312,-0.239220934854
A,1.98157079214,0.635580799605
D,1.62146178257,-0.444960398528
C,2.54322601898,-0.932184965279
C,2.33048126435,-0.568596003202
D,2.55563604846,-1.32558579012
B,-1.07420944145,1.7944926413
C,2.80071867725,0.0317831203024
B,-0.00360262823126,0.00846638400415
C,0.0370998813627,1.29826354801
D,1.71041893317,0.557190307156
A,-0.79240753151,0.888522063509
B,-1.62207342447,0.678133885581
C,1.05693577138,-0.532621642684
B,0.892325975828,-1.77517647134
A,-2.97775079783,0.911646676184
A,-1.24658818004,0.585216763714
C,-0.293955759769,1.53835240628
D,2.29452869024,-0.194804469856
D,0.54949288536,-0.884387890181
D,2.68802397166,-1.6935831997
B,0.0450273327864,-1.96776422083
D,2.62502495704,-0.319689099737
D,2.0595245369,0.497604040697
D,2.7198774744,-1.34463066733
C,-0.323609166686,0.831899187955
D,1.41512580432,-0.30255242871
A,-0.8576043464,-0.108088415835
D,2.61427546179,0.0956302368712
B,0.494112906453,-2.28328659009
C,2.14509673387,0.0500004826255
A,1.2145445555,0.050874502448
B,-1.77738819801,0.373274854939
B,0.0687665030639,-0.638738776119
D,3.71036147631,-1.58798332837
B,1.20096995154,-2.99702852654
A,0.0684637422528,0.574878580667
A,0.676461251876,0.0989154200423
B,-1.32833206362,0.768174377737
C,1.26713658349,-0.802555499889
