class,x,y
D,-0.266760599331,-1.00906581369
A,-0.877132691209,0.36124805375
B,0.517998333958,-0.13143385972
A,-1.05964562951,-2.24790001359
B,-1.16224900732,-1.81231805813
A,-0.40196868015,-0.493837616655
D,0.579749731323,0.582323913872
B,0.269146519877,0.803308677152
B,1.32853510719,0.209838246354
C,-0.489396196207,0.621380229989
A,0.339473196958,-0.406894871653
B,1.24222378231,0.253304830153
D,1.25945626,-0.937090154406
A,1.65244131366,1.38944460901
B,0.821177044397,-0.468265260016
B,1.1150429478,0.623919777117
C,-1.46710526656,-0.711389320014
B,1.6634494667,0.86363263351
A,0.742576261856,0.167736410459
B,2.41103796895,1.29165160154
D,-0.801497103633,0.220953529482
D,1.5603070923,-1.36333666836
A,-1.15528292373,0.7674806218
A,0.0628441848169,-1.20388462441
B,1.07741689354,1.56430935082
B,-0.408126911422,-1.39559416011
A,-0.483391570004,1.01661600668
A,-1.64389560381,-1.05319500049
A,-3.73251526621,-0.137355203604
A,0.64809045076,1.49816466012
B,2.5176046065,0.246713511728
B,0.543330638323,-0.555943322017
C,-3.84215687467,0.464942620173
B,0.693889665781,1.04124526797
D,-0.732082982809,-0.535081931412
D,-1.6524644305,0.0548437327454
C,-3.52489846743,-0.638123262632
C,-1.12432120068,0.719106784125
D,-1.91233745706,0.337320388666
A,-2.16341140579,-0.329678246908
D,0.342080716338,0.81185029746
A,-1.38058712654,-0.670146335651
C,-1.9148072487,-0.43841829358
C,-0.652428963747,0.89646510273
A,-1.45726216797,-0.434537243475
B,1.72708637887,0.219281586719
A,-0.0345939530599,0.273216413168
A,-1.82249645576,0.372605100059
C,-1.10547577191,-0.768966612873
D,-1.97046250261,0.747157110288
C,-1.22808320795,-0.258519617711
D,-0.692905446248,-1.64772568058
C,-1.88313498971,0.00654155141107
A,2.892168416,2.02172859636
A,-0.0418162980819,0.786745257265
B,2.20992272356,-0.539641438559
B,2.08336656754,1.30389835682
D,-0.941491922391,0.660348198706
D,-0.829338991612,-0.0618695589047
C,-2.3245479971,-0.461234157304
B,0.692553378656,-0.315302490652
A,-1.56103189471,1.05201124488
A,-2.16636549008,1.71641766548
A,-0.271241258698,0.966866286759
C,1.7060827736,0.858167161198
B,1.24118155203,-1.85896162682
B,0.823659858829,-1.26456759985
D,-0.745419902534,2.01971858658
D,-0.125939059351,-2.35309426336
A,-2.94478654808,0.0960739233062
C,-2.92892266066,0.084570857567
D,-1.3473805236,-1.12761874122
D,-1.43743274318,-0.635766204821
A,-2.38241739461,-1.10271393074
D,0.177568319889,-0.581179352939
D,-0.0119266566754,1.29310817392
B,1.30726031488,0.183464062738
D,0.0255902423681,-0.585152193883
A,-1.99907810175,-0.966039927609
D,-0.985504836155,0.591577863015
A,-0.482990113411,0.640954616195
C,1.17058020608,-1.39013800549
D,0.477148341436,-0.635620037069
B,1.69733309544,-0.463475950088
A,-1.46942973921,-0.259919803448
A,2.44996941307,-0.168721326707
C,0.971314476194,0.264633652114
A,0.812905828058,-0.62183686598
C,-1.62259101029,0.197992256868
B,1.53457856266,-1.21350206208
C,-1.4052143538,-1.87525673882
C,1.15450540029,0.385951052173
A,-1.82561564139,-0.715262003089
D,-1.03476970327,-0.290697712876
B,1.23945560074,1.77965955689
A,0.395482554486,0.255610115122
D,-1.40483727018,1.37938123042
C,-2.44387401447,0.659050184152
B,1.84848251884,0.319017901884
C,-2.47397779929,-3.43484145751
B,-0.705286021578,1.30262185713
D,-0.903324499557,1.19325913653
C,-3.3537597779,-2.30590742662
D,-2.13647759826,0.624426594444
B,0.733920987267,-0.513571365535
C,0.714450026431,0.147515454547
B,2.020348627,0.680518928352
A,0.0803887528537,-0.114289892766
C,-1.18405324186,0.579546684765
C,-0.928693535361,-0.171602329738
B,1.10958968126,-0.251906377847
C,0.797308937468,0.357278455906
D,-1.0765029411,0.0917665243214
C,-0.445882301049,-0.892664330154
A,2.43593790079,-0.834228484095
B,1.62993853229,-0.334502377635
A,-1.98849491392,0.8422585661
D,-1.9010084513,-1.21750001883
B,0.96971219674,2.27825249049
C,-1.37765802206,-0.356399802729
D,-1.6726905959,-1.33064934384
A,2.08720349487,-1.12956311634
D,0.616796187467,2.01149807445
D,-2.53071330056,-0.679267787743
C,2.07455837511,-0.0787487355889
A,-0.328702278338,-0.00533668780006
A,-0.485910111439,0.215220807696
A,-1.53391348114,-1.13480699667
D,-0.132439077405,0.5081856814
B,0.473614051408,0.610683421631
A,-1.55166306538,0.235038813434
B,1.58490762606,0.00603820469752
B,-0.462278364813,0.481407851534
B,2.0565920398,0.359406876869
D,-0.181274706156,-1.46848447794
C,-3.11227574916,1.13894860889
D,-1.50868812178,0.30945058251
B,0.728977077671,-1.72408778508
D,1.81866142958,0.807114575048
A,-0.394939714095,2.05764754324
C,-2.61335497667,0.0569428977305
C,-0.932804891787,0.905913900128
C,-0.163420417173,0.54615997483
D,-1.85362924044,1.60850725484
C,-1.12061804486,2.13296579236
B,0.131417576529,-0.333119426691
B,0.563566726859,-0.405385790858
C,-0.25050640907,-2.15477276713
A,-3.51612968362,0.371380232612
B,0.892917901723,-1.20784261063
C,0.422051001879,-1.02452662911
C,-0.669732636672,0.427119082834
A,0.468883510783,-0.893933665122
C,1.11559275017,0.530256307195
A,2.07275430911,-1.26544752348
D,-2.19169436375,-0.763378857091
B,0.624817971262,0.152625817613
D,0.696085087203,0.241274853732
B,1.50341315761,-1.57090016308
D,-1.68497904531,0.141351460946
B,0.452238560308,0.0346505177225
D,-1.66728082987,-0.58040552296
D,-0.83052151334,-1.76692384655
C,-1.96324814955,0.548879167291
D,1.50246031869,-1.40347342677
D,-1.32402027769,-1.87003411108
C,1.23974449289,0.564713804199
B,0.383032365876,0.826980612548
C,-0.624264630457,-0.787843235024
C,2.86345210232,0.0388229478688
B,-0.32260934344,0.130226880497
D,-0.982273193807,-1.10448935295
B,1.50311723037,-0.230840101772
A,1.03177920895,0.559042984624
C,1.47455281096,-0.943975941183
C,-1.33592359816,0.341841607905
C,-0.0223029797698,0.591876209035
D,-1.25099712955,0.381357450138
B,0.133866508824,0.189783352772
A,-2.92866930009,0.14321804265
A,-2.08148785418,-0.41844967607
A,-3.83396461274,2.59611226611
B,0.996980636969,-1.51582532804
B,1.20364046296,1.72952754191
B,0.386597302126,0.772091556588
A,-0.656151678874,0.37554990352
C,-0.633039176537,0.176445253888
B,0.4714845347,0.67804999721
D,-0.11385064071,2.17196029972
C,-1.39308084743,0.736053788843
A,-1.17066851389,0.355646393677
C,-0.618415233567,-0.939782968835
A,-2.55833840066,0.0340772854306
A,-0.0321816876899,-0.0105511714935
A,-2.88949099876,0.4851731185
A,-0.931990297638,-0.660398535941
B,0.773025933727,1.18358073349
C,0.527782384191,-0.21866058555
C,-2.45872198237,-0.163024369283
B,0.978148284368,0.301245684426
B,0.883283083448,0.919217667359
A,-3.31388133293,-2.40989295001
A,-1.96422525587,-0.857605843335
B,2.12735138938,-1.63813362074
C,-1.39733729414,-2.45489716261
D,-0.874314561554,-1.14258948744
D,-2.16069961368,0.0399060881562
B,0.621621798708,0.774981482132
D,-2.39606733668,0.687217083062
B,1.40891478395,0.155392117909
A,-0.680724130958,-0.611014981677
B,1.7522620843,0.465844691015
C,-2.75701435197,-0.364919681316
D,-0.532067302396,-1.8087255905
D,-2.20948849417,0.400385614131
C,-2.18586189404,-1.56903215177
C,-1.60405531687,-0.817306313794
A,-2.73272069685,1.69802963197
B,0.45647189744,-2.03739722135
A,-1.61559254742,-0.0559621049217
A,-2.56294053939,1.30899751459
C,-0.830925727095,-0.764152506467
C,-3.2095201969,0.635165231896
C,0.948272067583,-0.776170079238
C,1.65023031318,0.151663733711
C,0.495162177925,0.830598709373
B,1.43845554543,-1.77254842234
B,0.382179730639,0.723812366028
C,3.19727889642,0.429824624432
D,0.579294500618,0.411081063758
B,2.63712368507,0.853676013749
B,0.14157804852,-0.258672493053
B,2.98926699128,-1.36054925902
C,-2.24636977871,-2.08500046233
A,-0.748484430743,1.06974129027
B,0.434564372263,-0.392175951493
B,2.05353898129,0.121035262688
B,0.379996177571,0.963157801413
C,-3.44548590479,-1.61229639569
C,1.51718857821,1.20195219063
A,-0.627752413026,1.77130899674
C,-0.0588882340818,0.454272140507
A,-4.45904065689,0.896720066366
A,-0.895513877309,-0.858122406642
A,1.24838938814,0.747140258877
D,-1.54964034549,-0.497334822315
D,-0.352130040378,-2.42772484714
C,1.73959271896,-0.307812194682
C,-0.191315270039,-0.628953790326
D,-0.342177087556,1.01743653511
D,-0.86843351739,0.299561155644
B,0.793498809297,-0.479764444517
B,1.25636498863,-0.550724316006
B,-0.157805245124,1.43467195601
D,-1.73762046594,-0.880644432147
C,-1.9804045181,0.24739647852
B,-0.706336537585,-1.37934104679
B,-0.264464537219,-0.260954008371
D,-0.775981172621,-0.451834166459
B,2.08510198234,2.64216117077
D,-0.750943313755,-1.17878933743
D,-0.402322074027,-1.78219022446
C,0.023333612246,0.131669180038
D,-2.7715492675,0.455466299729
C,0.326444986068,1.27196939171
C,-3.92779125641,-0.455062186747
B,0.483115988986,-0.455337074369
B,1.85397366653,0.0233927231247
A,0.472406184729,0.317537986991
A,-1.22262335296,1.25766143177
B,1.25885158721,0.249663435952
B,1.38198470423,-0.571616781496
C,-0.521635380205,-0.780980325296
C,-3.34570528828,1.10384274811
C,-2.07269571332,1.43649234603
D,-0.298580250144,-0.871427193631
A,-3.56282814727,-0.343904925849
D,-0.509622253676,-0.386833259254
A,-0.476169610294,0.393296583548
D,-1.7475164674,-0.385441368338
C,-3.98197624519,-0.822972183175
A,-0.155086468687,-0.611184144377
A,-2.85133844805,-0.116684547315
B,1.37325060591,0.628506813899
C,-0.0140325259191,-0.828653432801
A,-1.4969318893,-1.60175055359
A,-1.28456558053,0.68421047645
D,0.00204617152571,-0.00033091088375
B,1.45278098542,-0.857048762098
A,0.654667571603,0.526366377244
A,-3.83428990597,0.274187828259
D,-2.74720612216,-0.715473943994
C,-2.73261986095,-0.587393665506
B,1.78895723934,1.17704479321
C,-1.4347701499,-1.2323723584
D,-2.13821469834,-1.66184235719
D,-0.700929193317,-0.799869749805
A,-0.544201745759,-0.780144175309
C,-0.202712158946,-0.739696558808
D,-0.447168005546,-0.144807395564
A,-2.06234829895,-0.985919594076
A,-2.74423464739,-0.381912344616
B,0.630432083452,-0.14790222462
B,2.00453859967,-0.665551564824
B,-0.0539351848122,1.98189003779
C,-4.02097417605,0.87818092796
C,0.650518984666,-1.3035247969
B,1.75829993389,0.875646948155
D,-0.775172520611,-2.32121532239
C,0.286105563168,-0.816306439066
D,-2.28677254817,-0.787263890081
B,1.59817659063,-0.915382999154
C,-3.11311585937,1.22687912279
C,-2.577067324,0.255480506575
C,-0.146318665533,-1.13110142982
B,1.47884017914,0.486007085594
B,2.37821637336,-1.36798200142
B,0.725344238727,-0.441323888705
B,1.13626157545,0.398468945052
A,-1.99959776909,0.286545658405
A,-1.53973547214,-1.25039645086
C,0.972939103188,0.890157826228
D,-2.15404495935,-0.20178162542
A,-2.72169325168,1.79473801472
C,-3.43111561037,0.312750490019
A,-1.82268754728,-0.873250824839
D,-0.764096203663,-0.187909994438
B,0.51798405132,-0.559776296008
D,-2.41162669589,1.22845266345
C,-0.95683213471,1.06471417603
B,0.793413865301,0.753260359088
D,-2.16714780884,-0.220828689213
D,-0.562979375756,-0.205727621927
D,-1.74060768062,-0.928799519881
D,-1.74372183262,0.0342000115621
C,-1.263351396,-0.203258545301
B,1.50327665783,0.731213141768
A,-2.10164335987,-0.646711346718
B,0.154499162203,-1.10676937359
C,0.236919044632,0.448405474603
C,-1.12540737647,1.09499851369
B,2.55860470358,1.20386210479
A,-1.41515679389,-1.42306613474
A,-0.565785481063,-1.69053938131
D,-0.770918762558,0.541747940227
A,-3.53313389286,1.20000617545
D,-0.96257721096,-0.625185251356
B,0.51601281382,0.36895557052
B,0.487916934781,0.431871871683
B,0.298066044245,0.406539956143
D,-1.69315676624,-1.24497428418
B,0.737258411268,-1.74728933537
C,-1.83952695092,-0.300662666206
B,1.54142251922,-0.594377737137
A,-1.70148233815,-1.06859023141
D,-0.467297154382,0.554475548069
C,2.3934143202,-0.685242079002
A,-1.03663898118,-1.07455533244
C,-0.89083789007,1.77492808052
A,-2.42193873425,-1.14434886227
D,-0.27844017269,-2.0280327614
C,-2.24206321718,0.395915189853
D,-0.967841105341,0.160258401598
C,-2.06032534706,0.264622885524
C,-0.517061200727,0.920645395755
C,-0.263570208785,0.198711276618
B,1.25444113922,-0.262651378371
B,0.0754454651644,0.491960755279
C,-2.54763230998,0.420963377359
A,-4.70403200042,-1.60214154976
B,1.26593736527,-0.410310599403
A,-3.2036950396,-0.784081731387
C,-0.319056989078,-0.258761377952
A,-1.44149991176,-2.17872552441
C,2.65853746424,-0.897973169213
C,-0.868627085362,-0.55738332059
B,-0.213557660643,-1.15129570959
C,0.828365891125,-0.829809964027
A,-1.70857292591,0.558398355608
C,-0.750481357031,0.130390045129
A,-1.37088823967,-0.0867887277052
D,-1.07619220307,0.0497582480838
C,-2.71028873899,-0.633186449609
C,0.0183403560333,-0.0473849564719
D,0.0897165299616,-0.781956506454
C,-3.49684283747,-1.22844956214
D,-2.83845953476,0.310187716525
A,-0.888918356937,0.675655458064
B,1.67664023445,-0.968247983835
B,2.29353441036,0.878657402663
C,-2.8704311972,0.239943107533
B,0.331024369028,-1.11368496143
D,-1.58013690089,0.969183589147
B,1.28842962065,-0.2839437979
B,-0.356572885165,1.60222423082
D,-0.97597310541,1.34006370505
D,-2.06907055759,-0.350635708308
A,0.42555642587,-0.0427507657616
D,-0.39611085615,1.15053054332
A,-4.89141659824,1.11222825343
C,-0.6049212028,0.794577100813
D,-1.21969901651,-0.934061990751
B,0.258103110516,2.33926931889
A,-2.23885612893,1.10115357509
B,0.726470128166,0.461140848333
D,-1.3733909803,-2.37056022721
C,-0.85449321219,-0.48021432668
B,1.38833212044,0.570870686252
C,-3.30697659179,-1.58731484196
D,-0.390607532101,-0.292874942835
D,-1.35509171251,0.687067128717
A,-0.499568755011,1.41140339192
D,-0.0959169329042,1.84429887734
B,1.3034448119,0.374080079285
A,2.56336232526,-0.321469995434
B,1.69153366812,-0.398771194934
D,-0.423301374158,0.860473378508
C,-1.79604151296,2.14150209871
D,0.44369305225,-0.660529456667
D,-1.72711376429,0.842396297149
C,1.00491598351,0.701560807172
B,0.423878506425,0.0741088571314
D,-1.26161376099,-1.61161179023
C,-0.00195704300887,1.08238431681
A,-1.35065578684,-0.396626227341
C,-2.71785336412,1.36833149312
A,-2.48219332751,1.30191236628
A,-0.38079014955,0.35100413
C,-1.83233879229,-0.439281659915
D,-1.24049529893,-0.500750549343
B,2.2268163065,-0.321425446911
B,1.08670921161,0.812934279696
A,0.619145505459,-0.127676674614
A,-0.816769748129,1.63166973985
C,0.930408447658,-0.210312968694
B,1.15244727959,0.637628061042
B,2.37204932141,0.638276317854
B,0.82848816807,0.725543211776
C,-1.70173804218,-0.429629874545
A,-0.414865744182,-0.619961232926
C,-1.89680955423,-3.01968810575
B,0.732609421635,-0.282700649905
C,-1.70889279759,-0.344211931365
C,-0.383664457842,-0.97786870921
D,-3.23624074211,0.730110746851
A,-1.19579253544,-1.0420047586
D,-0.0098220187521,-1.83457335149
A,-1.10454580474,0.257951639818
A,-0.936075102138,1.71316666384
C,-0.325755871228,0.438704271295
D,-1.40967741435,1.56127898396
D,-0.232070700702,0.430170477974
B,2.76526821615,-0.551542005946
D,-1.00680475556,-0.438494956583
D,-0.3044941171,0.512600616498
D,-1.57686245682,0.722568257703
A,-1.3551093194,-0.967402710453
B,1.26993379069,1.25609857285
B,1.11266007144,-1.16322761982
A,-1.01060814597,-1.18024896161
C,-4.77332216929,1.49011018747
A,-3.62622874823,0.289746290949
C,0.685364084259,-0.890561731989
D,-0.498203220505,0.303049031897
C,2.24875519809,-0.179134715524
A,-0.612506170646,-1.37435866222
C,-1.29809884296,-2.56068408069
B,0.00208215910654,0.117176274638
D,-0.806506382829,1.06891175647
D,-0.751214765517,2.08979339009
A,-0.811840462168,-0.529502216063
C,-1.62593039406,0.561747166341
D,-1.05724363555,-0.506260680729
B,2.83613406107,-0.1535599165
C,-1.01994319049,-0.414869489683
B,2.00189339041,-0.648627220939
B,0.275972574937,0.691939445837
C,0.966450344087,0.211315652157
C,0.968056455904,-0.393448991874
C,0.462705298056,-0.540151869582
D,-0.730300896223,0.0499479751133
B,1.61521795682,-0.724038421682
A,-1.67684316322,-0.845848182506
D,1.3102627344,1.50905669884
A,-2.54750884241,-0.704710849361
A,-1.59062102905,1.7282168952
D,-2.14082935728,-0.721759300187
D,-1.39058830802,0.632067261325
A,-0.236184521079,0.657044483571
A,-1.40177619868,1.18146620103
D,-3.03968348257,0.503089378209
D,-0.0740804314773,-1.13113562046
D,-1.20178372435,-1.79198323782
A,-2.49477694881,1.34111535132
A,1.52250162372,-0.421647925887
B,1.25732019977,0.916882857378
B,1.59285456009,0.629253214117
D,0.193889518714,-0.985075687304
C,-0.814642278104,0.223774891874
A,-1.55938461665,-0.714480088691
D,-2.00342882723,0.916608506199
A,-3.78442070567,2.02742878659
A,-0.754178239134,-0.195838120814
A,-1.25674450633,-1.96048899363
C,-2.00707800044,-2.2608324252
A,-3.44393449915,0.431187398101
B,2.17152170083,-1.07210328655
B,-0.125724594522,0.587137971999
A,-1.9237631711,0.203276200434
D,-0.421933774946,-0.564075375539
C,2.78897188184,-0.450272002139
B,1.27907629625,-0.227800491848
C,-1.37221099165,-0.0229188187308
C,0.881966124879,1.77356910748
A,-1.08454706206,0.268189602172
D,-0.647146675367,0.988957913347
D,-1.14938968137,2.29838829116
B,-0.112634945495,1.93462892149
B,1.06273981844,1.52818833414
A,-1.04638115435,-0.376523432796
A,1.08475850697,-0.541879297456
C,0.562182177341,0.244269822581
B,0.158190561088,1.10908483547
B,1.84831512769,-1.25936367076
B,0.925633916144,0.968845469297
A,-0.983077402987,0.220257129044
D,-0.374176362613,2.25185513583
C,-4.02508546392,1.09278956183
C,-3.07958680633,1.97006409704
C,-0.416763016609,-0.172247534067
B,0.976740306876,-0.546624094574
D,-1.60722073734,-0.982556250036
A,-1.6607138905,-0.594036968505
C,0.301912096127,1.3056089605
A,-2.94946067692,-0.221024829226
A,-0.451149343927,-0.193796214439
C,-0.724656499031,0.81369064071
B,2.14897063534,1.41937226404
A,-1.83961555756,0.441865091183
D,-1.34537237944,0.437736015478
A,-1.17044581988,-0.889651030923
A,-1.09645051507,0.33924879795
B,3.33184782391,-0.925681032851
B,1.90795538359,-0.808273608083
D,-1.50754453169,-0.160438591093
B,0.0351357066542,-0.602009913397
C,-1.91708798215,-0.667072597725
C,-2.19413074701,0.243885221479
A,0.4858520371,-2.03920833847
B,2.36060086726,0.405748685785
C,-2.17920236131,0.443103873143
D,-1.19340081503,-0.604018910298
C,-1.55135718652,-0.656695375044
D,-2.32960217414,0.885111708135
B,1.86301304754,0.0279741603301
C,-0.944946022839,-0.54688218487
C,-2.3963051397,0.48464292153
C,-0.841943320647,0.182360355626
C,-0.163343870215,0.122578293555
A,1.6330426751,0.139499526015
D,-1.25806993285,0.925896795292
B,0.621214582767,0.694793991072
D,0.296726326331,0.353367221161
A,-2.60080102039,-0.509910053441
D,-0.307355400519,-0.478893975095
D,-0.436478962217,1.35359107402
B,1.80250724826,-0.844600273488
C,-3.57818040559,0.208973920375
D,-1.86738447417,0.676755185278
D,-0.178719041384,1.56880926293
C,-2.10655230591,1.49644862256
D,-3.40929198602,1.42611499285
D,-0.862953816625,1.54954558683
D,-0.714436016734,0.450705168174
A,0.302036356256,0.578150791677
B,1.48226762108,0.864180616231
B,1.95453260751,0.730808879133
C,2.08736335426,1.11003098318
D,-0.647625057575,-0.0344060528396
A,-0.927047967182,0.100910776346
D,-0.296939808485,-1.45971227853
A,-3.26844258792,-1.54450587646
B,0.555707391329,0.916104385065
B,0.888198294217,0.511752765455
B,2.57826665935,0.398516033084
D,-2.37267145562,2.24150427833
B,0.657031415313,-0.638017429744
A,-0.147511665335,-0.495508128358
B,0.429296015212,0.126680407187
C,0.0754720481136,0.52581037793
B,3.19805974762,-1.39690078717
C,-2.51685008726,-0.968706438544
A,-1.31179547211,0.605496715255
A,-1.67814570172,-0.258529391669
A,-0.531471400906,0.949703114002
B,1.86250962225,0.190500070422
B,0.740921572788,0.661825281047
A,-0.828031935612,0.382207915755
A,-1.95456397817,-0.822123540443
D,-0.814520951862,0.797113712855
C,-1.10862385641,-1.39184778564
C,0.374486477487,0.687513462968
C,-0.227255316592,2.43807963669
B,0.92971256759,-2.33569366977
B,2.20346101432,-1.19741634525
D,-2.1248936435,1.19770375019
B,1.24961518039,-0.391429106246
A,0.544701270075,0.443040847766
B,1.1269778137,-0.591285740086
B,1.56533378376,-1.13798256993
D,-1.35952584299,0.592366905071
B,0.164628008429,-2.36692124994
C,0.0491143314451,-2.20548735957
B,0.271531725502,1.81048223708
D,-3.483638399,-0.853550445345
A,-1.06640754373,-0.365434948134
C,-3.07447296226,0.196597498291
A,0.489256088246,-1.83291256537
A,-2.86545154356,-0.056631504455
D,-1.51695675718,-0.287861726334
B,-2.5704038865,1.94248531378
B,-0.700712310999,0.166924492417
D,-1.35837482453,-0.406097296062
B,2.95678158379,1.1349866261
A,-3.06368737933,0.288487474436
D,-1.59594570128,0.227949087426
D,-2.21185238904,-1.11100612075
A,-1.74471402902,-0.683162263707
A,0.891716032506,-1.09582564633
D,-0.643157088372,-1.31950907529
B,1.25722650462,0.760568450176
C,-0.361890251427,-0.440578292343
A,-1.33983352897,-1.88153474026
A,-0.274499257798,0.390376659941
D,-1.68359667772,-1.8086355822
D,-1.38609828316,-0.803026533843
B,1.93587887963,0.949960806354
A,-2.13938689136,-0.639054569148
A,0.689739404803,-0.518639736125
B,0.34037782699,0.44792250078
D,-2.78186350088,0.613822405688
B,0.446725841627,-1.53117620784
B,0.519406164954,1.13992159775
A,-2.22148810982,-1.02701503398
D,-1.2178026771,0.598109518199
A,0.408524166097,-0.79301097087
B,1.88449804776,2.69610555204
D,-0.355419863762,-1.09044792807
D,-0.637105577562,-1.31036773503
D,-1.19699161914,2.53866206831
A,0.40771430057,-0.171010155697
A,-2.71437875,1.12411290229
B,1.10805259644,0.108908874594
A,0.580684019486,0.713398055665
C,-0.787615443663,-1.7722279488
C,-0.941464245632,-0.942928242208
C,-1.27201539149,-0.0253135092302
D,-3.24296299678,1.73823347414
B,-0.218196802598,-1.02198257854
D,-0.211474579262,-0.258705144406
D,-0.386144279627,-1.20220847006
C,-1.97869043693,-0.996227386096
A,-0.977943197492,-0.801242371459
C,-0.960984313358,-0.249627743997
C,-1.87718216127,1.76999313888
D,-1.51684731405,-1.10451362574
D,-1.0849772965,0.653070107937
C,-1.87624443791,1.15179064644
C,-1.84976562926,-0.92852765456
B,0.550946660556,0.255996475096
A,2.34383356361,-0.0909678265052
B,1.06637287493,-0.631118922546
C,-0.777435536309,1.14775975767
B,0.661055546841,-1.11615511963
B,2.26833372496,0.182386967648
A,0.45332763745,0.924347643617
A,-1.92461066636,0.496183335971
C,-0.06299978071,-0.462449042575
A,-1.68482874032,0.949120091374
B,-2.21747639719,1.08040696346
A,-0.344758297935,-0.91224923459
B,0.339978939095,-1.02065216775
D,-2.15397419698,-0.785240669534
D,-1.76061851058,1.34793568478
C,-2.44333651105,1.49737858287
A,-1.30830847801,0.0594639820019
A,-1.00943812753,-2.54156767003
C,-3.19683580793,-0.867655780951
B,0.441255391086,-0.388889389371
D,0.00697827653376,1.61318017506
A,-1.97224449626,0.774859027997
B,0.867443791,1.36650274003
A,-1.46640263777,-0.573074020943
D,-1.09513883553,1.15234265466
B,2.01926961706,-0.764470594716
A,-0.942026926171,-0.396202936433
C,0.160106660229,-1.51433709652
D,-0.602742620326,0.288750512637
D,-2.84758660995,0.865305882982
C,-1.00566498976,-1.24085439003
A,-5.60272893995,1.50647511823
A,0.0871673538063,1.00463792625
B,0.666922539177,1.35996051063
A,-1.24037392457,0.0718004699822
C,0.978009488629,-1.26945311381
B,1.5073995964,-1.28064218704
B,2.49500535086,-2.51982502489
D,0.328117492244,0.844421985574
D,-2.75137604157,1.29001668448
A,-1.76976197858,0.482601823443
A,0.0456696463767,-1.8278787281
A,-0.564139567181,0.603116529905
A,0.738546407749,0.541614687141
A,-2.2258333614,0.96798769001
D,-0.380326994875,0.749597601888
A,3.08015316553,1.19147033852
B,1.50133738402,1.99691989441
A,-0.766196492482,1.14006642164
D,-0.223611283115,-0.557029485217
D,-0.387924469001,0.970747377154
C,-2.06085954188,-0.853255835752
B,1.18093919683,0.671525241215
B,-0.938647819815,-0.353990738727
B,0.738212301377,0.298167448954
B,2.01797735102,-0.203542218627
A,2.08577291854,-1.10195025169
B,1.02074140219,-0.702401456819
C,1.07662667638,-0.649538438399
C,-0.504303544918,1.27625212149
C,-0.781491852851,0.0446090609894
C,0.658549517529,-1.67102301661
B,1.26518475183,-0.0464763886215
A,-0.654593671954,0.48562006857
D,-0.986107885893,-0.55878674703
B,1.06957209612,1.33613939285
A,1.25388351756,-1.00745311909
B,1.16251229404,-0.246022987603
B,-0.0517496821123,2.41510801787
B,1.75398077079,0.78478101798
C,-1.31534634378,1.35279389417
C,0.391909699253,0.278896276313
B,1.74586281188,1.88268227292
B,1.71986868715,-0.175144528106
C,-1.21637244892,0.366367694032
C,-3.64818296062,0.292099549909
B,1.15384231135,1.05327256943
D,-0.722118664001,0.597015669991
C,-1.59689492718,-0.520171354557
