class,x,y
C,0.324266065352,-0.816828703587
B,-0.74255818941,0.894499147021
A,-1.69011495965,1.3229990886
A,-0.356650753195,0.0191857010674
D,-1.43255330409,0.373974586742
A,1.04387824233,-0.492548352373
A,-2.38604753742,2.99135817429
C,0.532120632946,-0.447197915563
B,-1.14372643938,1.38089461092
A,-0.636514713613,1.09670978855
D,-1.80405089815,0.472163660109
A,-1.22382289884,1.82731911862
B,-0.66684640348,0.321405208283
A,-4.18189474702,4.05716258052
B,-0.350526884145,-0.189237257857
B,-0.295182441608,-0.149164784157
B,-0.866642148569,0.748145591342
D,-0.769558191959,0.444025486595
D,0.0433500866641,-0.129758622495
C,0.168479320829,0.117806143316
C,-0.028733466234,-0.215801192382
A,-2.57370726282,2.8975748175
C,-0.676782772393,1.82553462406
B,-0.996206743002,1.06158720564
B,0.730435385587,-1.6204714349
A,-0.326496590287,0.285732353408
C,-1.13605334333,2.70780900143
A,-3.38141893697,3.28067736263
C,-1.36556252195,3.3441801698
B,-0.578814920987,0.356427502289
A,0.0503520831689,0.466498292381
B,-0.261656754889,-0.135108629835
C,-0.763781070943,2.25585087149
D,0.521494625785,-0.731138970543
A,-1.04418964644,1.28306052863
B,-0.533568974257,0.274651913828
B,-0.470682256435,0.478253412877
D,-2.29944933974,1.96880683969
D,-1.94268646471,2.36358179761
C,0.0715884099401,0.275986906298
A,-2.62201022345,3.06181274628
C,0.277170251613,0.333759297769
A,-0.0414263249766,0.66982378014
B,0.816725617131,-1.85854683516
A,-2.49791986273,3.22418436368
D,-1.43334080794,1.36868834199
D,-1.49534429787,1.30484206403
C,-0.919735297492,2.26645855961
B,-1.95079225248,2.43976828449
D,-0.245655897422,0.240082193578
B,-0.88773789512,0.837426301791
A,-0.91796708256,1.53574737779
A,-1.79325897603,2.20793809271
B,-0.580377021616,0.566455670901
B,-3.14689462012,4.25441827355
C,-0.200201966307,-0.277535961193
A,1.61529819617,-1.28596120182
A,0.933481235818,-0.0225937468948
A,-2.6459714916,3.20859739095
C,-0.207780241398,0.608114999228
A,-2.85250261469,3.21561955411
B,-0.729342665281,0.388469432079
C,-0.784837003435,2.25881901771
C,-0.0641561285377,0.737114318631
C,0.440118443407,-0.776669637003
B,-1.54683019219,1.827264771
A,-1.92914132638,2.45281183852
D,-0.959306283137,0.652562210339
C,0.202539677792,-0.596752863066
B,-0.0403301562689,-0.0241101215377
B,-0.267385129905,0.141872208319
C,-0.370899045927,1.42231863862
B,0.819110103196,-1.78542169689
C,-1.75574875256,2.01200671691
B,-0.591025943188,0.640571395818
D,-1.45131777064,1.77937462539
A,0.218067207638,0.198187138467
C,0.457631852824,-1.69788188888
B,-2.73940856111,3.50335308864
B,-1.60575639091,1.8787365545
D,-0.978501496255,0.925657906855
C,0.198405797581,-0.578882250988
A,-3.05453289493,3.76100805154
D,-3.49715005051,3.41257438801
C,0.235704558697,-0.402120097058
C,-0.484643901623,1.48184321137
D,-0.51384206434,-0.171444917402
A,-0.169531331193,1.09030902362
A,-1.47170844,2.17638214707
D,-1.21683390304,0.0792213069502
C,-1.20484728569,2.60405928293
C,-0.0102575674619,0.639409751306
A,-3.02928503246,3.55810803034
D,-0.20286569309,-0.704198683756
A,0.905606209153,-1.1159288496
C,0.740611413135,-1.22009143028
D,-0.539729555875,-0.528158868835
B,-1.0980813389,1.73160519506
C,-1.05286543105,2.54332252024
B,-0.334629061992,0.0396803905417
A,-0.454011319641,0.88653105033
C,-0.712881547874,1.12212571713
B,-1.20375388545,1.74279290596
A,-0.278133670844,0.429013310531
C,0.141881340085,0.210337386773
B,-0.815248707458,0.82461403467
C,-0.25820181906,1.53383930253
B,0.161672947069,-0.350777051998
A,-2.62454831645,2.88713010806
C,-0.786548012921,2.0016586771
A,-1.12634594003,1.52793564447
D,-0.635032841552,0.756231959602
D,0.0683784662565,-0.584638115007
D,-1.02364721347,0.670492161502
B,0.0548579285543,0.174151894566
D,-1.7866558535,1.97180220071
B,-1.54896694313,1.7464832194
D,-1.47858163549,0.56839157005
B,-1.44411106773,2.07372610352
D,-0.259697347315,0.430661873509
C,-0.1293068891,0.24557226222
C,-0.00820349375762,0.841220753475
D,-0.43953167521,-1.62114603698
D,-1.54848358021,2.09619540397
A,-0.434442962734,1.08453110648
A,-0.811768042221,0.463161481511
B,-0.62514381641,0.621566718555
C,-0.598337018776,1.90455086606
C,-0.132855194637,-0.160072627479
D,-1.56549554605,2.0361896227
A,-0.80408159013,0.696813887931
A,-0.831858905765,0.847557570821
B,-1.14711313504,1.13080883118
D,-0.746669118132,-0.0565268665038
B,-1.35572581818,1.96126452261
A,-2.08782722143,2.80608646569
B,-2.03506970566,2.77493949978
A,-2.64566666334,2.75359867849
C,-0.760407869537,1.63799339144
C,-0.520021296368,0.723103634836
D,-3.46372663817,3.11181230385
A,-0.143087838864,0.276998787117
D,-1.80805762383,0.498475861707
B,-1.74373583017,2.43983551948
D,-0.380910799713,0.239059329793
B,-0.795832067936,1.036520599
B,-0.614810336354,0.258098457769
D,5.29145555656e-05,-0.671622837699
B,-1.12115550742,0.922405930747
C,-0.334943263427,1.09630212512
D,-0.638425638875,0.290131779801
D,-2.3662018262,1.8803123036
B,-1.02965268882,1.33760830954
A,-2.00949499146,2.43479360141
D,-2.44477788234,1.95313505658
A,-0.632763882133,0.77661860579
D,-1.78017906763,1.09855431033
C,-0.0764856943401,0.648675793312
D,-1.51289118324,1.71562186255
B,-0.579035367414,0.713360318924
C,0.0547417784094,-0.605250150777
D,-1.19816342613,1.02308444776
A,1.8384255652,-1.70581436517
A,-2.72161688689,3.70423097184
B,-0.69445987046,0.578532418356
B,-1.80619835271,1.88902006905
C,-1.02163526569,1.6694918384
D,-0.0166974305982,-0.823866316854
D,-0.536250075854,-0.464095564386
C,-0.812550173998,2.05707265959
B,-1.52881255912,1.46124343489
D,-1.88599117875,0.922769782297
A,-1.29188338804,1.3003235015
A,0.149652478372,0.532447600984
D,-1.78919134031,1.21631525466
D,-1.44079044423,1.36679114423
A,0.723595818604,-1.0539266518
D,-0.565440382097,-0.332478801427
A,-0.16056812806,0.247136864925
A,2.01680789631,-2.42329852901
A,-0.715264876789,0.979677254824
A,-0.520936112287,1.09658308034
C,0.525759595677,-1.11766757377
C,-1.15091537337,1.64788743422
A,-2.26434720437,2.30085151132
C,0.14560485601,0.279769625704
D,-2.07320575167,2.09075480569
D,-0.681570577694,-0.0579803039486
A,0.295060970703,0.262285230024
A,0.312341668938,0.664385932483
B,-0.667461500255,0.836836977971
B,-2.56285364945,3.3304698381
D,1.44775021029,-2.13751771503
B,-1.20248739615,0.806865023228
A,1.20534703537,-0.734692358226
C,0.111758348543,-0.151355397347
A,-0.363034683828,0.623364187337
D,-3.27671391994,2.87967758094
D,-1.02289397921,1.25351327255
D,-2.21945414297,2.32762882437
A,0.159500977911,0.27841162244
C,-0.643342700698,1.34831707722
A,-1.53238887139,1.45580949649
C,0.149643126087,-0.183352146307
C,-0.0179406895884,0.786995645807
A,-1.27692825621,1.6615278559
D,-1.72458317916,0.600064192594
C,0.0207274578332,0.376462635466
A,-0.949146234595,1.5481541549
C,-0.46492010002,1.8198705901
A,-0.17013684039,0.573370788582
A,-2.33845462462,2.53217203194
B,-2.02658836609,2.69490096831
A,-1.44589461238,1.77174653274
B,-1.87528556538,2.15021333432
D,-1.82464214183,2.13895135391
A,0.188504820711,-0.3689509751
D,0.335612145995,-1.01320598694
B,-0.613168458204,0.0473885642828
A,-1.21764337448,1.63333991207
C,-0.0930601281134,0.622942561782
A,-0.288694264364,-0.141653955335
C,0.4007192271,0.537970783864
B,-1.44049607191,1.58692071214
C,-0.615399134398,1.38786910436
C,-0.72606840473,1.07890266437
D,-1.28051301288,1.68613736896
D,-1.57070091279,1.92152492743
C,-0.094303335796,0.610513711883
D,-1.1052586132,0.904632162618
B,-0.945257945035,1.03660390732
B,-0.549482258012,0.506816034137
A,-2.57625190586,3.62579271026
D,-0.72938721452,0.517896189711
B,-0.966293908018,1.24804993956
C,-0.793433095935,1.61807219264
D,0.0450486631758,-0.997604850616
D,-0.179844797905,0.133555001649
D,-0.469754261974,0.179408839029
B,-1.59982006668,2.16550556056
B,0.267347379402,-0.624894569077
D,-1.76071016176,1.49672306279
A,-1.70516452751,1.87262120552
C,-0.123708227869,0.555583600416
A,0.543556903134,-0.105236796658
C,0.710523510997,-0.758822566005
C,-0.214575185204,0.414815958561
C,-1.03407606704,2.90241600665
C,0.960263538489,-2.64025806741
B,-0.154826405836,0.180898984511
D,-1.80549218224,1.54484060918
B,-1.05723181873,0.898747973698
B,0.510893031179,-0.780250282721
A,-0.269833021595,0.802398637207
A,0.44403751222,-0.781020015261
B,-3.00533009066,3.9637775145
A,-1.55199426053,1.50516141291
A,-3.29961347184,3.14717667234
A,0.259119308581,0.0227419815812
B,-2.18253101216,2.50615981439
D,-1.82761838317,0.952035716725
B,-0.447273535367,-0.143174492772
C,0.0309678492171,1.08742362988
B,-0.636296671423,0.813384069137
A,1.59557819249,-1.35401907124
C,-0.140729279239,0.802901835797
B,-1.43857630309,1.4659664128
C,-1.52610619043,3.16119466555
D,-1.78757646716,1.56471817769
D,-2.2100886961,1.91740245884
D,-1.01378336119,0.897484618242
D,-1.95317710649,1.67560520706
A,-1.93156736104,2.28915896986
D,-2.54765628428,2.47609444006
B,-0.297097018844,-0.457170960379
C,-0.828355124844,2.05092012303
C,-0.705603344139,1.36340734865
A,0.716127051575,-1.13100749474
D,-1.98254023026,2.5614805154
B,-1.2116581127,0.979689281725
A,-1.99192030631,1.92014671164
B,-1.97775680101,2.77804322067
A,-0.600908307332,0.899946286431
B,-1.24959054363,1.7587344302
A,1.10794984955,-0.76983574414
A,0.379200639781,-0.610959993455
B,-0.773112651437,0.761269942337
C,-0.166369715664,1.01055995921
A,0.0807291794404,0.14620030458
D,-1.06174606197,0.773992922594
A,1.35839829445,-0.916392875605
A,-2.36982732352,2.64936367539
B,-0.7662863457,0.773351132107
A,-0.738754569267,1.24451928601
C,0.0675193203045,0.0808707787823
D,-2.06508461989,1.15446798478
D,-0.750057444593,0.309295888343
C,0.286776891688,-0.429704466657
B,-1.03680662129,0.883771229752
C,0.0247686886615,1.74731661638
D,-2.05753794959,1.70171390255
B,-0.0836461131909,-0.44675371628
A,-0.588643179074,1.29505513893
B,-1.47748394945,1.76489656862
A,-2.25502253644,2.44749720445
A,1.16117365987,-0.666881300822
D,-1.13225214165,0.693750317319
C,-1.15649086007,2.58721830799
B,-1.62442740186,1.91734582813
B,-0.170394741714,-0.404223593971
B,-1.9753898238,2.82442894385
B,-0.422042196448,0.563942356511
A,-3.92552874625,4.03508763386
D,-3.78027200209,4.25346923557
B,-0.803330027863,0.668671662011
C,-0.216291038268,-0.0336076336269
A,-2.51222268547,2.80360964016
D,-1.37075743474,0.871504332805
D,-2.41372473959,2.26626281358
B,-0.0032640811537,-0.780999260938
D,-2.13416598471,1.87435903755
C,0.140322263776,-0.707850858253
C,-0.393092284818,1.33183652051
A,-0.334398848617,0.19047461326
D,-1.10202319822,0.227413357887
D,-1.47536768116,1.41986432897
B,0.35472817145,-1.02155656819
D,-1.73227456235,0.832386908154
C,-0.531746575149,0.916697922842
D,-2.01645323,2.16763136697
A,-2.44869732039,2.51920231016
A,-2.08615226679,2.36814624835
B,-1.1282489122,1.02773303037
C,-0.674848307133,1.5514474978
A,-0.629205630743,0.901452747887
D,-2.09338799256,2.00070761916
D,-0.209044527876,-0.0841451080739
D,-0.152993652334,-0.689345166004
D,-1.49139344743,1.09663538128
C,-0.29176819313,1.41148957424
A,-1.44132361049,1.81105348847
B,-0.931982013535,1.0740481112
C,-0.765800585883,1.82418075241
A,-4.03012859027,4.31032826038
B,-1.02123154794,1.3266243314
D,-0.76310932582,0.757719825447
C,-1.1883953732,2.54383335892
D,-2.60034027999,3.06233587434
D,-1.82665118638,2.04750649476
D,-2.39024433898,2.39705084144
A,-1.14112878389,1.74378087353
C,-1.22725436556,2.77211833636
D,-2.12502965145,1.59173421559
A,-0.488741688476,0.992652402004
B,-0.648372981569,0.909848010827
D,-0.923819648284,0.456592828653
C,-0.422911596202,1.08791851993
A,-3.04695975538,3.60387262642
A,-1.97025612636,2.20042798392
A,-0.866880377544,1.07386672918
D,-1.11353348637,1.28208454722
A,-1.93926195332,1.78268813327
C,-0.0793808048433,0.276505543562
D,-1.96286433725,1.0983043646
C,-0.104820895658,0.952419639737
B,-0.194977401366,-0.241784706578
C,-0.177056739791,0.15674248902
A,-1.69550050415,2.63865828573
C,-0.641006135056,1.74704315763
A,-2.76808448084,3.48913286044
C,-1.04003426752,1.59891259915
A,-1.66870101961,2.384379188
B,0.102930813916,-0.630587766734
A,1.24178345358,-0.809226089606
C,-0.438113908747,0.920975297071
B,-0.240938147253,-0.0781845258479
C,-0.825687321704,2.13105255914
D,-2.14124664921,2.23021974079
C,-0.892598834035,2.29336429505
B,-0.275465627268,-0.478733583693
D,-1.87837061548,1.01161533334
A,-0.827998503276,0.993495767851
D,-2.81219492807,2.57983821102
A,1.42081185646,-1.18371886492
A,0.950884209212,-0.89014281553
B,0.147982300813,-0.63204541077
C,-0.599643414498,2.42093128266
C,-0.265757539663,0.332869844681
C,-0.817776846641,2.51371997742
D,-0.766805682289,1.24505762692
A,-0.721380551747,0.951888332031
C,0.273519432498,-0.833455315974
A,-0.214979490866,-0.216584188083
C,-0.349517648913,2.34520662033
D,-1.23600124465,0.152796430412
A,1.35280479144,-1.05065176594
D,-2.51070254928,3.04371089292
B,-0.791811530208,0.851114245196
D,-1.58725945317,0.902086522727
D,-0.881988560048,0.635774698585
A,-0.0899009630417,-0.279702304754
D,-0.0762561654992,-0.219950106598
C,-0.348414186088,0.463019925739
B,-0.890420155878,1.43751816349
A,-1.75419310781,1.72144168938
A,0.435475027935,-0.498920285988
B,-1.34137595537,1.37876441423
A,0.0383606056422,0.390580736004
D,-1.42400384984,0.52728304757
A,-0.227408847712,0.845892828141
C,-0.441112364365,1.04890602838
D,-1.04063446591,0.404530784357
D,-0.541474584603,0.526518876961
B,-0.235766307615,-0.129868475012
A,-1.79225977406,2.25395228685
D,-1.94246110522,1.63233272941
A,-1.52290424153,2.15211123728
D,-2.46234211,2.19227899517
A,-1.32810012977,2.2120891407
B,-0.0638268420567,-0.193080806135
A,1.84874565154,-1.65857326615
B,-1.17369767592,0.970985741234
D,-0.513073471235,0.190751341388
B,0.433520055412,-0.502685496229
D,-0.51346915497,-0.0624150138468
D,-3.24580460517,3.39455583867
C,0.284392521149,-0.616127904622
C,0.0878968172593,0.398196835529
B,-2.02321625185,2.81771015147
D,-0.460520292138,-0.0894638575139
D,-0.459297580763,-1.25864173072
D,-2.7262216455,2.48115195809
D,-0.0355000360572,-0.86225396043
B,-1.51042346879,1.78194661481
C,-0.826965957019,1.9187496145
D,-2.15027208854,2.07089366992
D,-1.08108223374,0.810850023155
B,-0.199970049257,-0.306890605405
A,-0.56872888495,0.79401322827
C,-0.532242643603,0.795269660895
D,-0.385908685561,-0.311767420748
A,-0.857579021097,0.891211134321
C,0.0739461071938,-0.380373026322
D,-0.775940546758,-0.347724918356
C,0.529631021998,-0.292475586763
B,-0.329470378114,0.206482408534
B,-0.86808901561,1.1675120646
D,-1.08501649545,0.378360720392
C,-0.752575852561,1.97636677244
D,-0.368188246871,0.0624755736833
A,0.228683838821,0.238378837867
A,-1.08287131282,1.19398920226
B,-0.612304364944,0.896671960137
C,-0.999873667818,2.63612955966
A,-0.845817886055,1.35568111875
D,-0.566952755051,0.286150822307
C,-0.723191161412,1.7093565233
B,-0.328774327343,-0.126456778026
C,-0.625485847877,0.901880534051
B,-0.901401812928,1.17812637836
A,-0.516713067694,0.715192587126
A,-0.551583815986,1.01087892178
B,-0.299767161748,-0.197464844086
D,0.30759974475,-0.85120823887
D,-0.737902342083,0.613379745724
D,-0.174271662945,-0.419051826937
C,-0.520460805384,1.88822802257
A,-0.422935112032,0.855574017219
B,-0.693420888176,0.852393078288
D,-2.09584118905,2.64026827944
B,-1.03690458072,1.24408490019
D,-0.0622692816679,0.0754708339719
B,-1.26935507916,1.63929791775
B,-2.11151739519,2.68147756006
B,-1.09334399689,1.34399382771
C,1.02981687026,-1.42889441837
D,-0.12497412647,-0.157493683277
B,-0.668399607826,0.4918612231
B,-0.213602154053,-0.618089808284
A,0.34319085921,0.0497822292228
C,-1.35150422778,2.1604099274
C,0.0394590707963,0.132904506558
A,-1.40616317034,1.72647469302
B,-1.18251947684,0.909235231993
B,0.142922852028,-0.510168748668
B,-1.35780973262,1.56468760061
B,-1.2970521797,1.15704956849
B,-0.500081212499,0.0763252101451
D,-1.55507404163,2.25141850839
A,-1.4907033086,1.41205154729
C,-0.134730582175,0.846709755094
A,-0.92461850734,1.43334717193
A,-2.5830528774,2.87999608203
C,0.016628081884,-0.453280927821
D,-2.66459829335,2.62333152177
A,-2.09009390938,3.23246571652
C,-0.408741820043,1.17680378134
D,-0.937889712299,0.0724477134257
A,0.0734751784172,-0.0827299093637
D,-1.32643851965,0.697852264716
B,0.0391058004264,-0.273811003271
C,-0.244397250964,1.48822785555
B,-0.813873110973,0.835319709061
B,-1.68973920873,1.89734685893
D,-2.12300135274,1.10550694297
A,1.84375654839,-1.61120171932
A,-0.72771737204,1.71674309967
D,-0.965147956449,0.539608915088
C,-0.0912554376526,0.60988471032
D,-2.05739224893,2.38749541813
A,-0.0714161129138,0.854162348181
C,-0.132062483604,0.119023775781
C,-0.618432151679,1.56829844235
B,-2.33694845595,3.00761334735
B,-0.303621008295,0.251732538512
D,-0.961956873243,0.728478875809
A,-2.63342121841,3.03899161717
B,-0.628116993181,1.1122306813
B,-1.59687603212,2.3800558462
D,-1.24386476408,1.01907360332
B,-0.314934688081,0.251255888452
B,-0.879732003199,0.698552999475
C,-0.605476569468,2.13425661016
C,-0.0751629336172,0.611407105693
D,-1.03685449904,1.08761051917
C,0.00559717045639,1.0384548345
D,-0.335562806399,-0.455397870257
C,-0.0627932822523,0.0563845979067
B,-1.763909828,2.21862248754
C,-0.888936308276,1.15778180506
C,-0.180328417311,0.448915808827
C,-0.44238917506,1.05687489668
B,-1.16382123121,1.42616367674
B,0.29586791107,-0.870483919484
B,-1.35073021553,1.51345622404
D,-0.314768435517,-1.00083509717
D,-0.432564455464,0.430171944501
C,0.225767553393,-0.993528890945
C,0.08054366138,0.134067654432
A,1.09155323986,-1.18002028813
A,-1.06891510537,1.05086440545
B,-0.600890964139,0.581233216191
B,-1.75738519506,1.68079041713
B,-0.519650712587,0.445023977679
D,-0.201988893596,-0.160179210352
B,-0.504267800993,0.364973207468
C,0.11775942877,0.631628298994
C,-0.161366112582,0.789179352254
A,-2.16608099086,2.64750724357
B,-0.282173867935,-0.12562583
A,-2.40097388442,3.13187628359
D,-2.7760326286,2.78908589253
A,0.257560643029,-0.172975942445
B,-1.3351265536,1.63766312373
A,-0.505855277301,0.69402286917
C,-1.01332942675,1.56289307689
C,-0.0999378754425,0.680982103383
D,-2.01419600927,1.31874590927
D,-1.99820212378,1.60051209822
A,0.535063418308,-0.00285287775696
A,-1.06333816785,1.33148278732
C,0.110266646431,-0.623282062462
A,-2.18852284624,1.94683340876
B,0.35686883001,-0.789333347851
C,-1.02722674988,2.62161518321
B,-0.623213072342,0.977525135763
A,-0.712868332269,0.478153710215
D,-2.12946826695,1.96161274438
B,-1.19862739569,1.53426684965
B,-0.0901013724712,-0.436263355769
D,-0.665068331465,1.12669549387
A,-4.98729187505,5.40693594557
C,-0.589200100871,1.46759338726
A,0.0188430611992,0.495592721861
C,-1.12532982051,3.25835154609
C,0.146034331707,0.139584210464
C,-1.05106537125,1.48186297604
D,-0.728159888432,-0.585838060834
D,-1.25914662812,0.935472652007
A,-0.102270876602,0.582969634155
D,-1.9803160743,1.27604480877
B,-0.599355380986,0.256574149934
D,0.355625315592,-2.36384238312
A,-1.00101469306,2.45335982048
A,-2.50719881632,3.05040698856
A,0.0220814600837,0.318155292355
C,-1.15423014539,1.98358230432
B,-1.33048356991,1.69754576286
C,-0.978597887519,2.65562378127
D,-2.2950039568,1.61069957201
C,-0.0472215593696,-0.395936338162
C,-1.16499841405,2.02764506975
D,-1.63892599262,0.462865186954
B,-1.15493211728,1.74431851604
C,-0.258514791331,-0.193848880742
D,-0.71686483144,0.524758842357
D,-1.15298945458,0.792340831645
D,-1.20733654237,0.423269297679
B,-0.606601489931,0.665049391713
A,-0.259141694491,0.445656925631
A,-0.0621520123043,0.630082065221
B,-2.46802418543,2.9129189672
C,-0.735858376505,0.345421444876
B,-1.42285517755,1.64731085938
A,-1.50848121061,2.30149223403
A,-1.47678576648,1.7619992549
C,0.599664369453,-1.14818029811
A,-0.427339262286,1.14511639363
A,-1.65834226777,1.8932820814
D,-1.60935234021,1.99606724151
C,-0.201310850904,0.336741083021
C,0.655435517068,-0.886105356805
B,-0.830560950448,0.741362967919
D,-1.41815583095,1.15343122413
A,-0.565892243632,0.754421785159
