class,x,y
C,0.447850724004,1.01073774358
A,0.771420498988,1.54676286129
B,-1.31445115221,-0.966187958627
D,-1.68226472263,0.438023933492
B,-2.94141893005,-0.404751198213
B,1.45942105328,-1.39913563147
C,1.95796826568,0.641071381904
A,1.62403162262,1.20227257598
C,-3.35207771549,1.78817537668
D,0.00258869577214,-0.159478460903
D,0.243308604369,-0.864075738093
D,-1.98050880078,-0.27944072689
B,-1.65669851783,0.00916136690275
C,-4.41029804676,1.31032627867
D,-1.36302822856,0.0237074626167
C,-2.86769895994,1.95346192178
B,-1.60574944488,-1.10851986829
A,-0.0271454899755,1.33577685491
D,-1.42451519654,0.451560787094
C,-2.97665365505,1.00570757626
A,0.894692652521,1.0893399609
D,-1.81005840213,0.00812865423403
A,2.15972891921,-0.0365168081004
A,1.56816018473,0.285634853782
C,-2.16933083434,2.12429190778
B,-1.28833477176,-0.512184027055
D,-1.05732306774,0.517981546933
B,-1.79769901648,0.0244814743681
B,-2.12120309447,-0.391490582502
D,-2.26660930111,1.07398267558
D,-0.537110423651,-0.229746810997
C,-0.903777394626,0.762392237585
D,-2.72379148316,0.865759699867
B,-2.34587475329,-0.122407596549
C,-1.07653969492,1.45387627712
A,2.63332275207,-0.0262049361899
C,-2.61039195676,1.30148864085
D,-1.9824780017,0.906087241087
C,-0.476064140623,1.81925996601
A,0.315689067292,0.970270690933
A,1.7270924873,-0.926314218358
D,-2.53767523024,-0.471925996976
D,-2.83072456682,0.522460568744
B,-1.8060195151,-0.289908383678
B,-2.35082966636,-0.0146545352959
C,-4.62224358423,1.78667940699
A,1.90249476528,0.415268770229
A,1.26857967479,-0.0291353911118
B,-0.520582559494,-1.03250710797
D,-3.27776006074,0.639918616876
C,-1.18312073535,0.737721222863
C,-0.12751835472,0.150668430764
D,-1.98001388248,0.792082009654
D,-0.0817521028081,-0.205899372918
B,1.07888064704,-0.836449804237
D,-2.09101963407,-0.0155314170124
B,-2.13418099781,-0.957657882262
A,0.295065749278,1.54062967801
B,0.622551461966,-1.32231878887
A,1.52466467775,0.664675490144
B,-1.37269886336,-0.0752801298579
D,-0.759777321751,-0.313963259291
B,-4.13023096577,0.195304509502
C,-0.813083457439,1.3776775156
A,3.23959225723,-1.17421807999
D,0.267654869324,-0.826324927754
B,-2.92665464198,0.534417722392
C,-2.67385053352,2.18440623514
D,-1.47399494253,-0.236706756605
B,-3.17906671418,-0.353099782218
A,1.63926367218,0.289323803597
C,-5.08250723761,2.7068645118
D,-1.33672633053,0.0548532809891
B,0.278409490343,-1.17415360678
C,-1.54125874227,1.1825111555
B,-1.49934543287,-0.921914447863
B,-2.53635865726,-0.301835159102
A,0.0271160415315,1.21281088923
B,-0.456115814831,-1.44221930505
A,0.265689520998,1.44570564884
B,-2.44393742265,-0.573392246285
C,-3.92131962153,1.89886431216
C,-0.63348487591,1.05655869518
B,-2.59217912019,-0.0945433577951
B,-1.26088154317,-0.164431482015
B,-1.45719200851,-0.553322012554
A,0.420652758929,0.78997845801
A,0.889838565166,0.230575226747
B,-1.31839672205,-0.741323920496
C,-2.65065443485,1.94641336802
A,0.178373746237,2.60082863363
B,-0.458168380528,-0.643181616438
D,-1.5792137189,0.368366111305
A,1.07921914605,1.18234401583
A,0.556105029374,0.191932805712
D,-1.90909445579,0.643228729342
D,-3.94268631481,-0.580282585542
A,1.51422488649,-0.150724708548
D,-1.23707546481,0.419377303503
A,-0.0195920640112,1.17068532772
A,0.936229169614,0.697416909565
C,0.768439093167,0.701738553438
C,0.604107621964,0.949958264937
B,-0.643673726138,-0.781635989908
D,-1.90712342216,-0.20934051947
A,1.64306969496,1.40866983737
D,-1.48621521453,-0.478781746786
D,-1.25583540109,0.249446059862
D,-3.70477765851,0.598316418076
A,0.149854951141,0.0630210874367
A,2.89896567777,0.041523415329
B,-1.32277851282,-0.786046552813
A,3.34549688704,-0.0763894627429
D,-0.793023837351,0.452550060551
A,2.23353192382,0.502302620751
D,-2.79301468133,0.468217918026
D,-1.45541311474,-0.320143701176
A,2.50815080579,1.25264800369
B,-2.55771605131,-0.119016461526
B,-2.84810500552,0.0242277448042
D,-2.12519067833,-0.334832820514
C,-0.79439079829,1.99403685781
D,0.336907845979,-0.269669989526
B,1.45625382667,-1.7908053578
C,-3.62172090455,1.99338012191
B,-0.275555933806,-0.754538090072
D,-2.69146955345,-0.154526069825
C,-0.351119243513,1.08588474307
C,-1.3041417192,1.10115321696
C,-3.58805930701,1.67901323901
A,0.0885760743279,1.90743699162
B,-1.78546815169,-0.272922923238
C,0.541180779695,0.617660347261
A,2.31419685727,0.779688739513
C,-2.67792489884,1.19402004182
A,1.54416107965,-0.832816162392
B,-0.590506357739,-0.478635413451
D,-0.686571867228,0.607947123017
A,0.586999125633,1.23447433394
C,-0.758216761129,1.03366501423
D,-2.22832292675,0.444592531641
C,-2.87909626807,2.32653935855
B,-3.41573235837,0.383462868464
D,-2.85480474816,1.05667576749
C,-1.56925793354,1.54869240818
A,-0.0241171484418,1.60525811802
B,-1.71111325438,0.0408323950541
B,-1.7217490957,0.027113257758
A,1.48447429431,-0.0475426873773
D,-1.36370643447,0.191935106912
A,2.34512667157,-1.0918986082
D,-2.75230195818,0.167788079462
C,-2.81122705691,1.29157681414
C,-1.50471041001,1.45902621881
D,-2.22358834342,0.078060595532
A,0.60196295657,1.27610928733
A,0.587501889965,0.240880870166
B,-1.51551088594,-0.635693158256
B,-3.43485666427,0.496221439677
C,-2.28828316988,0.894291168098
D,-0.665075041843,0.982210299909
A,1.36227367045,0.835564101915
A,0.840131565321,0.244304872428
D,-1.73186030853,-0.389434718446
C,-0.540709503429,1.17568771924
D,-3.74409103308,0.691861269637
A,2.39826627786,0.2211821649
B,-1.32379606321,-0.489215394658
B,-1.28828332217,-0.813828431953
A,0.232643936585,1.45509427092
B,-2.63329573919,-0.694948070558
B,-1.74958932904,-0.663167966229
C,-2.91127763918,1.92758945151
A,2.44948222581,0.106527924261
D,-1.33658607064,0.730300842867
A,0.824400867322,0.915715975084
B,-0.082285325811,-0.424040524293
C,-1.2701806623,1.61481904542
C,-3.2686817506,1.18926386208
B,-1.41245014622,-0.559536175179
C,-2.11920678022,1.73082452459
C,-1.79591196418,0.974265122361
B,-1.62624344942,-1.07941628425
B,-1.85531016214,-0.577562927504
C,-0.281287571204,1.31991107053
D,-1.5215091271,0.459349097974
D,-0.169811643114,-0.484453713305
B,-2.37150672254,-0.571201065224
D,-1.04046676156,-0.00962521330551
A,0.439739781938,0.911685138474
B,1.33046906565,-1.974838708
D,-2.67015761957,0.53415992144
B,-2.20665343364,0.288956231477
A,0.201774496203,1.05497342293
B,-2.44409740646,0.0191840310805
D,-2.64262731786,0.44680402608
C,-2.3131365046,1.04822708008
C,-4.71760418516,2.23689610631
A,-0.202149675357,2.78862200829
D,-2.93775478843,0.684530325955
C,-4.00323133161,2.81299509963
D,-0.259821411742,-0.431220722357
B,-4.2739611185,0.273227986941
B,0.108743586151,-2.10342863916
C,-3.2883059493,1.45609111429
D,0.463510229434,0.255676530922
A,1.30806756508,-0.482522844387
B,-2.48838865191,0.336007960525
A,0.0363797553607,1.56335774601
D,-0.919326626691,-0.0419608374
D,-0.687445701579,0.258962803846
A,-0.150045491921,1.16134288255
D,-1.36101654878,0.068979398735
C,0.213533243135,0.913294571525
B,0.560208695758,-2.44217068688
C,1.26286133,0.311280243149
A,1.54803188908,0.141678139805
A,3.60568854571,-0.748315197792
B,-0.794525958017,-0.604087871827
B,-0.824591974988,-0.744602786631
D,-0.0342242366624,0.0159326560987
A,2.38209418788,0.980606327777
D,-1.79642303422,0.113222927888
B,-2.11233052861,-0.586551507688
D,-1.07807694983,-0.679521748506
A,3.06661667567,0.318081338913
A,0.1141344378,0.988273431099
B,-2.19548858883,-1.03638598201
B,-1.38226465417,-0.525012332155
D,-1.65835150973,0.121988013496
B,-1.66895095437,-0.713014601907
D,-1.24628214744,0.63280327483
A,0.615572309769,1.11192163255
A,1.87017807367,0.00395819139531
C,-2.15730886878,1.93432264762
C,-3.36408260532,1.24629166202
D,-2.20467900457,0.666746951102
D,-0.29534290355,0.909460059149
C,-1.78844456499,1.36380972107
D,0.0742017565648,-0.465982151691
C,-1.7137422311,1.398253937
B,-2.65776030834,0.024986755141
D,-0.690435220872,0.121315768328
D,-1.80969604784,0.690478263784
A,0.406134159748,1.19769035878
C,-2.86194754602,1.72105421056
C,-4.60318888218,1.84914398383
B,1.65304279334,-1.42056352188
B,0.0827754472415,-0.759255236129
B,-4.79586206824,0.99523357875
A,0.0535121183646,0.940867843299
D,-0.979886934608,-0.30680681307
A,1.29001344094,-0.631504389594
D,-1.0223677766,0.994297304382
A,0.11134884153,1.06188193934
D,-2.00350582556,-0.194419287089
A,1.10673130914,1.19226054723
B,-1.29552064498,-1.75166156125
A,2.99784556461,-0.0239394635647
B,-0.27650679768,-0.752775109743
B,-2.97540452364,-0.69671312509
C,-2.49623130595,1.11910810099
D,0.626606003843,-0.262843808819
B,-3.71653258634,0.481610131689
B,-3.43040002116,0.199052614251
C,-3.38273856914,1.89918946103
D,-2.2237322418,0.713972564516
B,-4.49665807336,0.330523687364
C,-4.56351998402,1.95837754356
D,-0.531236991054,-0.521022842673
B,-0.860169766014,-1.01832652354
A,0.955509123596,0.607733840987
B,-1.21074536419,-1.09661991328
D,-1.33746737936,0.295779487976
D,0.0763029345144,-0.247382390836
D,-2.27397663176,-0.0985302276594
A,-0.809215972844,2.67942361239
D,-2.98981641517,-0.874639433108
B,-0.775984956941,-0.489020817007
A,0.810316842988,0.566256185766
C,-1.17012688935,1.32104629963
C,-1.71609311554,1.38691978083
C,-2.72349783766,1.83355367843
B,-0.656654204908,-0.257456598421
C,-1.63362975524,2.03541667372
A,2.56867062686,-0.284538447577
D,-3.15715286958,0.475868689684
B,-1.26100808314,-0.557955211507
D,-0.73738860674,-0.377393442347
D,-2.3186134815,-0.103168916321
C,-2.23486585122,1.55788033988
C,-0.697199829109,1.21385832505
A,1.32034666136,1.02523411299
C,-0.447054523917,1.34617975362
A,2.36263807253,-0.86815522453
A,1.04670200602,0.414178269312
B,-0.520242504032,-1.19291801407
B,-0.711227448138,-0.49376870384
C,0.285863447898,1.76446304226
D,-2.09901863033,-0.34926334031
A,2.11273327909,0.0990950583593
D,-0.884367435514,0.564545700623
A,2.1815674617,-0.465142037655
C,-1.17888998785,1.08250963398
B,0.357421966181,-0.208607789875
B,0.899212910839,-0.619729344455
D,-1.80296246882,0.120852740235
D,-5.90167872564,0.563021623851
B,-2.74505527789,0.804253648979
A,3.05672042281,-0.73366242136
B,-2.91248328979,-0.378058805503
B,0.273694999703,-1.57068245655
D,-0.87436736294,0.717958956306
B,1.66054253337,-2.01245848992
A,2.59996630102,0.171712271719
B,0.522584334253,-1.58430862426
C,-1.90642360819,2.14427576148
D,-1.26107883794,0.0206779622982
D,-2.16018133222,0.340654024935
A,0.62348141141,0.482934881665
D,-0.799029629759,0.297946925677
C,-2.21987385638,1.23531787635
D,-1.1520496581,0.242280004046
A,1.33970679651,0.212731227564
A,0.910227005533,0.672708632067
D,-1.16228238107,0.336711906726
C,-0.821616924268,1.79731761869
C,-2.82682224593,1.7560849412
C,-2.34988644845,1.68447972922
A,0.451827484812,0.520399160877
B,2.22311108404,-0.7925316088
B,-1.3118006242,-0.827202587904
B,-2.57698962381,-0.760987338799
D,-1.23738121546,-0.251161824358
D,-2.20775995998,0.561064273801
D,-1.77189558157,-0.612676545475
D,-1.75956992945,0.175524648459
A,2.07806863883,0.22419447643
A,0.740973550272,0.875846320826
B,0.124003515971,-1.08593705807
A,2.21487457468,0.942353757597
A,2.61853048634,0.109639936117
C,-2.07641581443,1.22128687908
A,2.26498028659,0.983325109904
D,-2.73903209049,0.533237541995
C,-1.04844139034,0.889464806346
C,-1.61179321469,0.488122087379
C,-3.95543052472,1.18634345196
B,-1.8787833212,-0.692872970245
A,0.0286111694769,0.995297543691
A,0.884264504455,-0.0879097646973
D,-0.98603647775,0.328634057927
A,1.99413733687,0.378585066563
D,-1.47429091971,-0.917299483346
C,-0.261269882888,1.02607902693
D,-1.59827743533,0.229337240244
C,-2.33700454453,1.40401774922
C,-0.911863314785,0.768916183738
B,-1.67012313763,-0.900513581795
B,-1.78837339043,0.248888496999
A,1.13933049812,0.255137969861
D,-3.3291389518,0.311321313247
A,1.82088148512,0.288607668516
D,0.00628467579474,0.44513928659
