class,x,y
D,1.85763996685,-2.5674239565
D,-0.154996710504,-0.408260790941
B,1.09997996537,0.119040981323
B,-0.00637926436848,0.669900203822
D,0.837086426185,-1.20441909855
C,-0.0829055901787,-1.48310941526
B,0.154936721539,-0.172513700141
C,0.576059082195,-1.02587494308
B,0.734893239525,0.448942566216
B,1.9754317367,0.129424677127
D,2.34251793372,-1.72061177398
D,1.53040490115,-2.25333462791
B,1.82543374738,-0.0678399548303
C,2.45412046033,-1.52867230187
D,-0.761403120524,-0.036350661454
A,-4.16863958805,-0.522438398618
D,0.431761489709,-2.27392664031
D,-0.9116727775,0.465405660143
C,0.875979990415,-1.45480878659
D,-0.502929958566,0.304084373765
C,-0.511477784799,-1.12732840792
A,-1.47765975748,0.136940797967
B,1.0317271213,0.30746627461
C,0.0037175339016,-0.46898642157
A,-2.7861632329,-0.674564218906
B,1.29896650437,0.139297173266
A,-2.95277998113,0.530959864719
A,0.436297385147,-0.0802335486758
A,-1.31727583751,-0.424499596499
C,1.1336835787,-2.39916008972
B,-1.21958482876,0.536644483042
A,-0.860087175723,-1.41055665627
B,0.27109041829,0.295220923946
B,-0.36614182022,0.782856786548
D,2.00356478076,-2.31962187244
D,0.454089449398,-0.489297128622
C,1.26513928097,-2.5511698932
B,-1.74184139753,0.208122148478
C,3.58539527187,-2.55289254334
B,0.253412116597,0.147364862697
D,1.78459342132,-2.90414689963
D,0.792271750265,-0.215043472122
C,0.281750857337,-0.704997555235
C,1.4566432774,-1.46035008806
D,-0.245448655356,-0.516329551019
A,-0.0876681836338,0.0896593616515
C,1.52800616036,-1.79320502143
D,-0.882513756888,0.3259151754
D,1.48944362918,-1.24147950395
D,0.385111806673,-0.770503403864
A,-1.84701999038,-0.806342464419
D,1.46845325225,-1.81249763192
A,-0.821592684927,-0.470678752193
C,1.03310937344,-1.21724421801
A,-2.30373499738,0.246347169186
C,0.958264894244,-1.21393326559
D,1.70716040496,-1.25786339217
B,0.132304252568,-0.223140150481
C,0.556338659718,-1.2648013139
B,2.3073712738,0.441204006507
A,-2.18922874518,-0.235062962802
D,3.16347611875,-3.44571954698
A,-3.28058868871,0.00639087773693
B,-0.332338145277,0.640322867754
A,-0.73336258808,-0.49690290891
C,1.36564934432,-1.14177307779
C,0.849833785475,-1.13725127217
D,1.5552767804,-2.69533016954
C,1.90246536432,-1.79240328425
A,-1.24465960944,0.262355468313
D,0.771518800049,-1.69648337544
A,-0.698681060869,0.718622608696
B,0.0435547198699,0.454837664971
D,3.07116567061,-4.12513785178
B,2.18775060481,0.37663484963
D,0.533507925223,-0.981389992925
D,1.15687244811,-2.79492593836
B,1.94820243852,0.21947597788
B,1.8868524807,0.535638033104
B,0.963580951692,0.520084728265
B,2.0601116649,0.561300205402
A,-1.30475940023,0.463801151933
B,3.25259271282,-0.436323751228
B,-0.303508821388,0.784310220436
C,0.950522230515,-0.687524411766
B,2.73598909707,0.161583938648
A,-0.436262404653,-1.04095455874
A,-1.39726826512,-0.912405333655
D,0.100554772599,-0.359651056591
D,2.12084365404,-2.03878478624
D,-0.230664704817,-1.27802336851
B,-0.0130845587273,0.352423939422
C,0.823515900715,-1.58314630868
B,1.7897718696,0.0343491436948
C,2.13137104443,-1.51137123105
C,1.94283042635,-1.80041710203
A,-0.0385040108683,-1.54415984042
D,0.374080428701,-0.513967480721
B,-0.452273946557,0.878774019929
A,-2.30675135976,1.77581321722
B,3.29519879892,-0.388243365398
D,1.64484877988,-2.88062201317
D,1.4286702442,-2.77039724902
D,-2.30361298816,1.75185373651
A,0.304757583249,-0.988025929716
D,0.614639167054,-1.12807067438
C,1.3917329737,-0.683753501412
B,-0.895001332313,0.40253750306
D,2.3810886867,-2.44496509627
C,-0.933740611927,-0.993795013028
A,-1.03898288954,-0.616970977816
C,0.663278912306,-1.39048541279
C,0.424657062772,-1.468544061
B,-0.529707290476,0.732149525445
C,0.466714480999,-0.985301706634
B,1.17630141072,0.281835973631
D,0.703281716755,-0.902998048366
C,-1.59728068053,-0.244505071705
B,-1.092246554,0.136567279104
D,1.29088760542,-1.51570622353
D,0.529741220997,-0.720631611042
B,0.929821179346,0.0924119441264
B,-0.482629248474,0.753855982533
C,0.28372279704,-1.24220843789
C,0.778892874751,-1.42821105816
C,3.45133315784,-2.11001986412
D,1.53362108546,-1.55280696226
A,1.47263382555,-0.78580115584
B,-0.55497545557,0.887945170755
A,-0.165456414462,-1.90477614923
C,1.83576045975,-1.26277228862
B,1.75176573257,-0.326926771693
C,1.7226726113,-1.7908854715
D,0.305212349095,-1.44892412427
D,2.14644952896,-1.77599267105
C,2.55168372939,-2.19435729989
A,-2.50211194091,1.5010177579
A,-2.16097882187,-0.990852634506
B,1.43426877444,-0.259433878907
C,1.77423883455,-1.6302944778
B,0.686722383019,0.184673386657
B,0.648832377759,0.683494437358
D,1.58611084376,-1.68972383791
B,2.01374693074,-0.137466479542
B,3.42132358313,0.0442389679419
B,-0.122224265341,0.349756616416
A,-0.518248054822,-1.12715960278
D,1.40801423591,-1.11248959886
B,0.541371422688,0.16159412047
C,-0.122977196292,-0.657900049524
B,-1.05603335804,0.357996500576
B,0.839197833585,0.175437456135
A,0.468182855865,0.178568691497
A,0.915402438031,-0.568151275927
B,2.13184784693,0.171205766711
D,1.99842959968,-1.65849451952
D,3.7706623254,-4.07990293321
D,2.00167138909,-2.04276004347
D,0.481651272714,-0.745110325553
D,-0.031222805493,-0.818190971545
D,1.65677164725,-2.32455155989
C,2.63762256247,-2.45185002365
D,1.63682061642,-2.32561260756
D,2.10393341791,-1.73803865223
C,1.89079331701,-2.19752732937
D,1.32425954163,-2.07013166664
C,2.8416654207,-2.35461629253
D,1.50260076391,-2.57460333584
A,-1.18778675433,0.731894522396
D,0.572081784346,-1.98913223167
B,0.00579532672197,0.42391105511
D,1.09086504311,-1.81593711176
D,1.44941143015,-0.848507297877
C,2.49306587711,-1.80066819155
C,-0.36291329536,-0.400615451351
A,-2.05764928608,0.151664032805
C,-0.345803295968,-0.614383718414
B,1.8411937751,0.604985947911
A,0.218276201166,-0.406291836592
A,-2.34536252769,-0.52186931939
A,-1.81707047094,-0.699073869731
B,1.97221950642,-0.00516452801487
B,2.73070528614,-0.0336893862488
C,0.175426797796,-0.95963434592
B,1.86615070008,-0.0227166535246
C,2.16299903377,-1.78936477297
A,-0.664796849307,-0.57673339378
D,-0.228484166203,-0.326037000398
B,1.66363842217,-0.37300412201
D,2.44669484572,-1.95515594304
A,1.38569852805,-1.75855470934
A,-0.278094671273,-0.6757060527
C,-1.17332786038,0.122965966287
D,0.320786617908,-0.610125779778
D,1.61273579537,-1.32637972911
D,0.803639070941,-1.01338662652
D,0.763968710047,-1.73826940173
C,0.331371049981,-1.70701156398
C,1.79114865424,-2.46055558624
B,-1.0505905865,0.720377284439
B,1.21456284963,0.375100731389
B,0.875152437168,0.153334118413
A,-0.473887092047,0.820576834205
B,2.57281347261,0.0476113460837
C,5.09992420838,-4.17375633962
B,0.663352045374,0.443954115147
C,1.6492358524,-1.93305499696
B,1.14461917002,0.163971374129
C,1.08528031512,-1.54613905612
C,4.54560510305,-4.24901785203
D,0.0562727287269,-0.892099382529
A,-1.685001315,0.0717786871103
C,-1.36479087612,0.0704442957054
D,2.15407509647,-2.27639287165
A,0.762374976041,-1.06452324832
D,0.473407711252,-1.63670271768
A,-0.944790969413,0.683236746383
B,1.50461820576,0.572255678142
C,1.90192807462,-2.35724216682
B,0.880527312911,0.224495161326
D,1.27633025314,-2.03154864457
B,1.01085368287,0.202036955965
A,-2.17058739022,0.728584610497
C,2.52410180755,-1.84375999227
D,-0.69213675612,-0.819547943414
C,2.79567764612,-1.6607725379
B,1.52342505115,0.299554812528
B,-1.08329874049,0.306219077645
A,-2.3942163949,0.760529822521
C,-0.734539461628,-0.192756440969
C,2.47252996411,-2.46312043567
A,-2.65918767457,-0.481502008711
A,-1.0099027051,0.513994362917
D,0.5152289325,-0.52734378531
C,2.10302435788,-2.08975567545
C,2.51779466287,-2.0452132002
D,2.81557553153,-3.01067525269
A,-0.820170606272,0.438102428588
C,1.27850703398,-1.75310706573
B,0.205584067756,0.303122512738
D,1.19242541273,-1.88634900099
A,-0.00914708289674,-1.8905545203
B,0.224817258525,0.130277293968
B,1.37349473694,0.33527022242
B,-1.57358308014,0.674733246582
C,0.843918030743,-0.688398363424
D,3.54736245816,-4.00762505723
D,0.104082487809,-0.83024714488
D,1.19832484457,-2.33109740348
D,1.66744114015,-2.53761762331
D,-0.417562295361,0.156522032423
A,1.19734662251,-0.127552721329
B,0.0475141617879,0.719073628864
A,-2.53263741011,-0.993101361055
A,0.0840433657921,0.283412757337
B,2.13411470935,0.139890839627
A,-0.765899509007,-0.735395915349
C,2.00750194433,-2.54397971524
A,-0.734320467676,-1.6067355052
B,2.15206657577,0.0711644749304
A,-2.20565178525,-1.01746235859
C,-0.480702167629,-0.439622874653
D,3.3350513361,-3.87341245059
A,-1.0641451169,-0.392605923476
D,0.788825884075,-1.20789499102
B,1.64521352038,-0.0647368238289
B,2.10775383643,0.24209724821
C,-0.62388475757,-0.437420202145
A,-1.95542626225,0.647233341631
D,-0.39598623623,-1.12542374823
A,-1.38865847215,-1.12095292551
B,1.37269502653,0.117560845893
D,0.723287571698,-0.968351884565
A,-0.313415962183,0.00310603624384
C,0.206267286939,-0.373417651213
C,1.03093686854,-1.17121567137
D,-1.10883251375,-0.283778387968
B,1.19896975912,-0.338415656579
B,-2.22447394327,0.838924907742
B,0.0296787075828,0.737146395073
A,1.32705747104,-0.592688762296
D,0.894534128983,-2.05951871682
B,1.61702117788,0.566841614386
C,-0.266562970251,-0.0364284192367
A,0.0544711889997,-0.637220768473
B,-0.227962574023,0.433219370377
A,-2.78773820071,-0.944088588684
A,-0.488289630456,-0.619372304161
A,0.00693085215242,-1.30537557788
A,-1.92106017582,0.934199509998
C,-0.432502703792,-1.37059405177
C,-0.349881269889,-0.381242081147
B,1.78565270192,-0.314286277138
C,-1.18864527702,-0.301018011069
B,-0.852114965782,0.319581419875
C,2.59160070526,-2.55934089595
B,1.76044663899,-0.221150113251
B,2.60472779461,0.0505954981203
A,-1.89128555029,-1.11104808878
A,-1.96659667416,1.23839891537
D,0.463075708383,-1.83638556779
C,0.518000775993,-1.19740711819
B,4.79458487602,-0.275891257928
D,0.703721206537,-1.55758725847
A,-0.247467732796,-0.646003401189
C,0.439348997421,-1.89465186382
C,0.972566197383,-0.577964498083
D,-0.294338090709,-0.16903503512
D,-0.202368101104,-0.455225393062
B,1.08525531715,0.880454832155
B,1.26688248803,0.519703085023
B,1.44958225526,0.181841573735
A,1.48143019953,-0.077825756786
C,1.78870494303,-1.69452205132
C,1.12308076333,-0.828412972665
D,0.426276382818,-1.25430383846
B,-1.27458855051,1.11425439917
A,-0.567797438901,-0.0456236696319
A,-0.116768495252,-1.33838651582
D,3.8902949604,-4.52636978484
C,3.41298497132,-2.01758303212
D,-0.592801202192,0.110034107452
D,0.313467152788,-0.132316246695
C,0.291031945273,-0.345057109027
C,0.0697761099192,-1.16892991664
D,1.49802629643,-1.37810407882
C,2.09860612814,-2.41124070346
B,2.31202065292,0.0604378835363
C,-1.51283370553,0.763578367087
A,-1.56726110455,0.456945342384
A,-2.00962515587,-0.687478052483
A,0.398220628143,-0.135756652845
C,0.646350098388,-0.872788436539
C,0.650819073794,-1.5926241238
C,1.85579447782,-1.9945216145
A,-2.49532837876,0.69261838509
A,1.07514892568,-1.18593284001
C,1.302102937,-1.61058677706
D,2.20371944002,-1.7302097299
A,-1.54172714524,0.227883808315
A,-0.823497813308,0.217619092181
A,-2.39563269229,0.803673516915
D,0.356447135307,-1.47572509089
D,2.10010870266,-2.55422636861
D,1.74281702001,-2.31280569847
B,0.132448789601,-0.294497820167
B,1.89524849347,0.0524917252808
A,1.99181218593,-1.46039363503
C,2.43761824907,-1.84981335519
B,0.376538264516,-0.203818140625
C,0.802488495819,-1.09946915527
A,1.07283556479,-1.44745553806
C,2.47944111539,-2.52888619423
C,1.84565849305,-1.61747420974
A,-1.45530358221,-0.12288240835
D,0.182367152291,-0.965897834455
C,0.0387289428215,-0.566921520298
B,1.85252832305,0.277696710485
A,-0.231452706339,1.18399095195
C,0.639461147125,-1.34574127252
C,1.88520817394,-1.69314476491
A,-0.881324683407,0.142822086041
A,-1.96359989808,0.829213518632
C,1.82448854803,-2.13729947414
A,-2.35832177526,-1.35992953426
A,-0.342562550968,-1.73553255877
D,0.995081759903,-2.08487785495
A,-2.34447366269,0.037240958727
D,-0.770994884185,0.633439408956
A,-0.791650135173,-1.08366813682
B,1.87124403423,0.0212648345626
D,1.24985025383,-1.5508995961
D,2.09245653931,-1.90502331754
D,1.91632544947,-2.66705757569
D,0.235322354765,-0.764231731969
D,-0.758605905046,-0.183956213885
A,-0.875455933292,-0.41175869183
C,2.42833228141,-2.15916622821
C,1.70187790793,-1.76294163496
D,0.124542814238,-0.889705009541
C,2.42633018485,-1.70208326862
C,-0.779381560288,0.232546444543
A,-0.444082666215,-0.992587949101
A,-1.64464711923,0.0474959364524
B,-0.62068706198,0.684965042179
C,1.68354100342,-1.48611786428
D,-0.201460998509,-0.38658438199
D,2.3347214193,-2.88029809827
A,-0.236121303089,0.0450025563667
A,-0.30447044315,-0.132972304076
B,2.90224573984,0.192216435794
C,1.06865275769,-2.23902260599
A,0.408388210691,0.817276032122
B,0.968118383603,0.217454403418
A,-1.88309288204,0.424030348317
B,3.50842025961,-0.0153372826351
C,-0.422627107624,0.33839974887
C,2.99728947769,-2.43334660532
D,0.540448968632,-1.31658446983
C,1.37671115376,-1.21584252606
B,0.482361916354,0.15147466962
A,-1.07044003537,0.480012458823
C,-2.06361742042,-0.0130232141362
D,1.26788821414,-1.83695404301
A,-0.241895017889,-1.95886617787
C,0.435666740736,-0.50384865399
A,-0.63459896961,0.356129301127
D,0.700426683437,-1.47869843404
C,1.10278730193,-0.419135640409
B,1.74182007927,0.389254867434
C,1.35411848133,-1.56547450867
D,2.52769906125,-2.29947252758
D,0.485310167451,-2.54306471309
C,1.1437241674,-1.14233685257
C,1.12211801591,-1.10805326216
A,-3.00917465279,1.22937465391
B,-2.96584893483,0.479016123388
A,-0.684073472063,-1.13771722955
B,2.98702619711,-0.455290018397
A,-0.914969055004,-0.908887802135
D,-0.405108314239,-0.516397650306
C,0.214908198504,-1.06857109565
B,0.824149153577,0.466347079668
C,0.192941745111,-2.06513241057
C,2.06273776816,-2.26524918764
C,2.20583344877,-2.66874763348
C,-0.171991884733,-0.546433749584
D,1.01041882728,-2.35161435787
A,-2.33318258725,0.417344468234
C,0.602825035441,-1.07474399018
D,1.48639444725,-0.995978467602
D,1.55874551162,-0.542010608794
D,0.790551291148,-0.877050046391
A,0.523511790412,-0.106948572561
B,3.03300927761,-0.0891964373857
D,0.576992768193,-0.190841343746
B,-0.0958988666853,0.130183292978
A,-3.46214887573,-0.265013678652
D,-0.207809452508,-0.831425122525
D,2.07331390549,-2.64836015438
B,-1.94677742653,0.423683916162
C,-0.257225035524,-1.02506558769
D,1.63666209491,-1.84398394257
D,1.1050029153,-1.39808596118
C,2.08522195542,-1.30499767779
A,2.07242191768,-2.27105708065
C,1.82825184038,-1.15524141102
A,-0.378201632445,-3.22667097349
C,0.928374453364,-1.31902864455
B,3.6044274827,-0.15657016135
C,2.95967964889,-2.69520031436
A,-2.45575138661,-0.281355531807
B,1.61005633142,-0.493192413683
B,0.154632808417,0.407060230161
D,1.94055595843,-1.94362384141
A,-1.95945505219,0.797483382665
D,-0.332267696141,-1.30500781021
C,1.48897867358,-1.32070386087
D,-0.26865722281,-0.295700564409
D,1.85970232123,-2.16822782258
B,1.90142677269,-0.00885024343643
A,-1.31947467486,0.697798259173
C,3.30855065688,-2.55541528919
B,1.01413664942,0.0248676644456
A,-0.906418420216,-1.6549694296
A,-0.398401303831,-2.03491716631
B,2.53548798987,0.127282178236
A,-0.272231342536,-0.841433918339
B,-0.456719040489,0.597694309382
C,1.99130628433,-1.34291439231
B,-0.660896264216,0.411087698002
C,0.127371769375,-1.36790889828
D,0.890774441719,-1.15870817308
A,-0.469090464951,0.484277657184
A,-0.0751080538523,-1.49695869455
D,2.00376944456,-2.23513734079
D,-1.37869295824,0.744362989418
C,-0.0979621029783,-1.3067718691
A,-1.45876844932,-2.23305288434
C,0.680391260169,-1.50893678307
B,2.63564032679,0.403257175932
B,1.24394329996,0.364846005416
D,1.341599236,-2.77068709857
B,3.70172589184,-0.0829245821067
C,-0.119893750903,-0.418908831157
D,1.0826678907,-1.68561366147
B,0.315463086586,0.411681455245
A,0.658407462972,-1.11080613259
C,0.904821010168,-1.84725106687
B,1.67661454225,0.121928289623
A,0.0291999929199,0.192613679089
A,-3.62064422672,-2.81824878229
A,-2.04354416899,-0.943844721485
C,0.76184708526,-1.26762996952
B,1.06993042356,0.346196059884
C,1.23711578384,-1.8099015483
B,1.82005959624,0.222501886197
D,0.516464409202,-1.14997432955
C,3.45108487007,-2.84895515468
C,2.31128985225,-2.37994685048
C,3.19026723574,-2.46486132186
C,-1.6928844524,0.43865654111
B,0.350159578687,-0.107207618909
B,-2.02662881387,1.19269585139
D,1.84871770169,-2.1019363064
A,-0.128742942552,-0.27905005714
A,-1.91618096622,0.629399459391
D,2.22058127281,-0.860031692379
A,-1.55414081473,-0.689093865778
B,0.908900278798,0.116500738076
B,0.419299563572,0.704556169585
D,2.0837739956,-1.7694871644
A,-2.05487114502,1.88173198421
A,-1.76804630331,0.325582912534
D,1.05764709825,-1.88332039677
A,-1.69062076722,-1.12146236011
D,1.53403841423,-0.39432511686
D,1.63545522724,-1.69766713064
B,-1.63017272772,0.850099838628
C,2.95506883389,-3.13498102307
C,0.856179506638,-0.836027542923
C,-1.33652177877,-0.933466651648
A,0.117714762408,0.832690583334
C,-0.74770532331,-0.517003650838
A,-1.35218886941,-2.26687759881
C,1.64276996463,-1.15532041872
B,1.84028445986,-0.193744402071
C,3.02410071171,-2.15647162934
C,1.87680518358,-1.41683525394
A,-2.44650892452,-0.377611687459
B,1.62110662541,0.370971729592
D,1.53367399447,-1.90860437456
B,-0.502785983022,0.253047519848
C,2.12742813482,-2.61702286038
C,0.981680158336,-1.36550637559
D,1.97404602843,-1.06496722541
C,0.916520288809,-1.67478516479
B,1.08885411439,0.744900062318
D,-0.272074685579,-0.487860130816
B,1.10396375909,0.49263286171
B,-0.17428811588,0.168186993044
C,0.315376699474,-1.32201932947
D,0.433701996082,-1.02615201021
D,-1.25384110291,0.282152811221
B,1.80586992693,0.65022634328
A,-0.577049930586,-1.39101147266
C,1.49351318076,-1.23371619186
B,0.416622775895,0.485741799331
B,2.59454212134,0.45917557909
D,0.161909758959,-0.850971644104
A,0.456868099717,-0.932246835882
A,-2.05643360926,-1.05814281744
B,1.12790197945,0.347724549105
D,0.893246915039,-0.495103662737
D,1.68130524856,-1.79153114553
A,-1.21644166601,-0.271357185581
D,2.72612784881,-3.33853163977
D,0.703707353196,-0.539191173677
D,2.24734841813,-2.50000169701
C,0.257088714462,-0.973008420541
C,1.13333635795,-1.46789549222
D,1.83179689112,-1.21304853535
C,0.821063937068,-1.32218656218
A,-1.31054323052,-1.57397827667
B,0.843736162285,0.321091251143
B,0.428108629088,0.521640981938
A,-0.950895683276,-0.135461973132
B,-0.237376206139,0.753568514656
B,-0.747886704604,-0.0636285569135
A,-3.2624954446,2.31055924753
A,0.0145443954747,-0.312441162537
C,2.19768481425,-3.0986809444
D,-0.255418282958,0.427739377991
B,1.11557042659,0.701283170539
D,2.62892057498,-3.22938889285
A,-1.73991747655,0.476419039684
B,2.25349225006,-0.545355986753
A,-0.648147983781,-1.77942185025
B,3.14008420906,0.392123873773
D,0.798539134707,-2.04417572606
C,2.85628402671,-2.79704196619
C,1.41155523114,-1.51021882462
A,-1.2202121355,-0.513849762784
D,1.19539132787,-2.24587030386
B,2.38152206021,0.0807055176963
D,1.60966605255,-1.4316489338
A,-0.0991699917493,-0.376779117396
C,0.292341325439,-1.27753410086
D,0.434914861792,-0.395505502849
A,-1.68583475599,0.635157242425
C,-1.58764410271,-0.113775938312
A,-0.558507776596,-1.47373724471
A,-0.13972115951,-0.755011267019
D,1.11385153893,-1.56488641142
C,0.327964708121,-1.17230045447
C,1.06802198055,-1.58680442079
C,0.999312543283,-1.1150838233
A,-0.253079669455,-0.245260383889
C,-0.352758336767,-0.932239692306
A,0.296867184739,-0.915767571757
D,0.292323075274,-1.58580393047
C,-0.188552524482,-0.777394015978
C,-0.0853468857734,-0.737675318334
C,1.70627051578,-1.66716099004
B,2.73195108605,0.446208171758
B,0.818088808928,0.158157575442
D,1.86834983241,-2.98616895602
C,1.39552825258,-0.928610264678
A,0.0197019657476,-1.50345277152
A,-2.37336471401,0.258161881472
D,1.64725635563,-2.33569462451
B,0.239137250835,0.197220822248
B,0.186793809142,0.622655305968
D,3.34185945521,-3.76351822859
A,0.57557287566,-2.01789685455
C,0.864004707311,-1.02664398293
C,0.657974355165,-0.916091629444
B,1.83574083854,0.163123126703
B,1.86363597471,-0.412566508287
B,0.328314572661,0.438452246101
A,-2.6802587079,-0.0580208854304
C,0.988327300697,-1.24535449551
A,-0.569093795948,-0.500298744604
D,0.941886118431,-1.75264911659
B,2.18164686096,0.482584897477
D,0.26761606393,-1.50755275431
B,-0.762396053791,0.739064414896
A,-0.8156248013,-1.25534823577
C,1.9875210556,-1.4325094498
D,0.964300524172,-0.632707263054
C,0.490835228581,-2.27061051104
C,0.921803305572,-1.7417996854
B,3.55674662419,-0.0771164045139
D,1.0071295163,-1.62343536103
A,0.452252846849,-2.69553683294
C,0.602151475401,-2.16719807784
A,-1.75640589699,-1.6380089588
D,1.11092959623,-0.755648424473
A,-0.889960326301,0.577428629402
D,-0.350042117487,-0.410181891174
D,2.28839445716,-2.2018413846
D,-0.432534136188,-0.387881523676
D,1.16759175862,-1.25331722089
D,1.77614973975,-2.29965930842
C,0.626634408103,-0.670133144289
A,-0.667919982691,-0.773822542705
B,3.57378486164,-0.234497524474
D,0.640458336336,-0.770189788493
B,-0.0272065096941,0.444547959632
B,1.26830672387,0.454718599452
B,0.196359562088,0.403437306575
C,0.13021582491,-0.39087594883
B,4.41329846589,0.0823526366099
C,2.78190496208,-2.27188264485
A,-1.61044631449,-0.585978973653
A,0.4468371944,-0.595620618277
C,1.31724655644,-2.26355480498
B,1.4377039686,0.0984519900009
C,0.903978890053,-1.51097881198
C,0.583180572504,-2.03928592948
B,0.150492289632,-0.298384043125
D,0.758836353406,-1.50788450277
B,1.32426720701,0.127069447024
D,-0.102379165011,0.261268507115
A,0.761873672535,-1.88034831261
D,2.76069402403,-2.56964364228
B,1.98034959618,0.185800422826
D,1.01002937826,-2.03494209727
B,-0.257959863358,1.07840066111
D,-0.230517897069,-2.0393444336
D,0.204634105195,-0.282912016413
B,1.65879627431,0.71246618756
D,2.26957068684,-2.65345810203
B,0.879676222376,0.130838998055
B,3.54066695882,-0.141404443597
B,0.263104038779,0.37902248571
B,1.62964428417,0.0872496149026
C,-1.46757364096,-0.0598075426801
A,-0.8902217339,0.98806677366
A,-1.52744924162,0.106561542289
C,1.97401697394,-2.20599007621
A,-1.30543025029,-0.79100544213
A,-1.93042088012,0.568412935407
B,3.0439504719,-0.118930299377
D,-0.873893270261,-0.238621034185
C,2.84076303667,-2.12258233572
A,-4.29039097712,-0.0218678573356
A,1.31349160938,-1.6959968006
D,2.73211668119,-3.78931671151
D,1.48600089958,-1.74104175561
D,-0.432511548182,-2.01491797325
B,0.513086255847,0.486478265592
B,2.59951217185,0.413376720211
A,-0.379029372511,0.252543761944
A,-0.847230572985,0.531113482873
A,0.656793721431,-0.797023721615
A,0.94066432079,-0.919395058757
A,-1.28203037402,-0.620485191347
B,1.89440170989,-0.0724335238759
B,-1.2445597134,0.493891977289
C,0.124154407478,-0.542313621284
D,0.292137413795,-1.00461456535
A,-2.92030637936,-0.720527633113
C,0.426230707625,-1.66530231592
D,1.07660010139,-0.834807145351
D,1.07937730561,-1.14682088387
C,2.3521425064,-1.38526443855
B,-0.385027554427,0.809470889762
C,-1.47957642355,0.864118301148
D,1.75354346933,-2.90154491997
A,-3.65275529479,-0.724918352751
B,1.30532237122,0.874203301676
C,3.88442530006,-2.91849482124
C,1.48034374128,-1.04321957742
B,-1.6285789219,0.591495724558
A,-0.821423121879,-0.693909836973
A,-1.87473526701,-0.857722493675
B,2.81712794263,0.509710228822
D,1.9705835999,-1.66926862037
A,-1.29210476454,-0.811267506132
A,0.297616244026,0.479776375163
C,0.904376704028,-1.74396440141
C,2.07282269823,-1.82708579435
C,0.645812691958,-1.34877727937
B,2.10111194882,0.0373493492283
C,2.52947744708,-2.14465555863
B,2.70027086094,0.297899013636
C,0.978821336628,-1.11635273363
D,0.538497937975,-1.14759046262
