class,x,y
C,-2.57349266202,-3.95504672102
B,-0.54252392072,-1.55382254913
A,-1.99387226775,-1.16055157483
D,-2.8920287457,1.23124213104
B,-1.9086218054,-3.12035312904
C,-2.91513859714,-2.20807700711
D,1.35214264344,5.41046758622
B,-1.30699853946,-3.30303172481
A,-2.44881017531,0.75629197151
C,2.76787590934,-0.850205574318
A,-3.91492753895,1.83639480463
B,-0.895197680348,-2.56698173293
B,-1.19142522749,-4.00011463131
C,-4.53528865092,-3.6606724663
C,-3.27979613778,-1.95356364897
C,-3.35497132793,-2.35643012366
A,1.27769904325,-0.863896642318
C,1.91797018907,-0.481665190812
A,-0.796537808601,-0.82353169185
C,-0.823733317059,-1.418020659
D,1.76790691965,-3.03699010707
D,1.5812019555,0.350777226873
B,-1.83709480989,-2.35216818809
D,-6.0942055413,0.603776389929
B,0.323365765983,-0.0969886018967
C,-2.42949873929,-2.47214173627
C,-2.55588137305,-2.52226620234
B,-0.855213764088,-1.61177529172
D,0.780276639691,-2.37602014918
D,1.26356216655,-3.04175568625
D,0.570111907401,-2.95928126857
B,-0.649585088366,-2.55399214284
D,3.20372354103,0.665185429697
D,-0.608191975389,-0.87661385912
B,-2.83739833746,-3.70293417793
B,-0.0271567245782,-0.353450530501
C,0.933164070886,-0.764628006451
C,-1.27816244882,-2.85926832617
C,-8.08456960313,-1.97315486561
B,-0.709927061771,-1.31638843922
C,0.968425276402,-1.04786006306
B,-1.30853172696,-2.12090060964
A,-2.45652533713,2.59022761772
D,2.97115474753,3.12666845935
B,0.306139533827,-2.06794970546
C,-1.72841004839,-1.33607408792
B,-1.62793310275,-2.05050331895
D,1.52141705158,-1.01021358169
B,0.23220324406,-3.28117957023
A,-0.0962375952154,-1.29524286396
C,0.737401227266,-3.91414643778
B,-3.20405202667,-3.3520673718
A,-1.45385532194,0.421935642604
D,1.20902960962,0.814946114735
D,-1.01953634621,1.51461875728
C,1.70877562229,1.83787623144
C,-0.642131137893,-1.33866716012
A,2.87075139449,0.836073578663
A,3.76716936748,-1.00808711001
D,1.62056256133,-3.23331710282
A,-3.62147202182,-0.279548764802
B,-0.331177511471,-1.94036247547
A,-0.0863876002288,-0.852240744983
B,-0.64499718972,-1.70302697449
C,-0.900177345515,-1.66158346509
C,-2.30604256397,-4.80674884937
C,-0.1733906479,-1.06937406795
B,-0.807496464246,-4.26900510293
A,-0.108934820022,-0.198129117273
D,0.769973991111,2.46772412762
C,-3.05499948741,-0.622791273819
A,-1.54882458551,1.30974103232
D,2.87808162845,-0.676001014984
C,-0.584221561951,0.856009274274
B,-0.23006671893,-2.14244272264
A,-6.40171250951,1.15272565897
A,-3.39390120786,2.25217496668
D,-1.09292673989,2.57731531368
A,3.26682176297,-2.86070493049
C,-1.81222087955,-2.42643572991
B,0.275474676005,-1.83837309759
C,1.31751591882,-1.99993227693
B,-2.40342126798,-3.7231778043
A,0.646778079975,0.143903075662
B,0.381265305594,-2.72649119557
D,-2.01861360472,3.33878964032
A,-1.11033779488,-1.83389773039
B,-1.31120945849,-2.58585785217
C,1.50333781297,-2.3253757566
D,1.54133955729,-1.9778573425
B,-0.504209053917,-1.46026373257
C,-2.04555083877,-4.15584852989
B,-0.13442319591,-3.18731448114
A,-3.7767261927,1.19176319345
B,-0.450415199713,-1.41844161562
A,-3.10047882484,1.36595594587
B,1.32342067126,-2.89592198868
A,-1.49258652442,0.346691597112
D,-1.41012592662,2.6342909528
B,-2.17757807846,-3.97443468824
C,-0.100208975783,-1.36517452859
D,0.853334456805,0.937142720751
C,-2.75865186622,-2.84153767922
A,-0.903363406986,1.32656089935
D,-1.17702396891,-2.68885946184
D,0.591367386653,-2.62399788867
D,0.409414202859,-3.06290340264
B,-2.76814989858,-2.80032828826
A,-1.65319206195,1.02912739529
A,-3.18397265325,-0.0851670589488
B,0.299184514172,-1.65618306053
C,-5.15583106339,-3.31087290154
D,-0.732271465619,-2.36986285709
A,-1.2330359232,0.329781170167
C,1.95540648765,-0.321109958195
D,-1.40743045528,4.54174553172
B,0.0128725499965,-2.82811260751
D,-1.99674248865,2.75001956078
C,-1.68060861776,-2.47497967902
C,0.46930562335,-0.921387094401
C,-1.08425255724,-1.83256862588
B,-1.16995525516,-3.56292588745
D,-3.21940033591,0.216313168463
A,-2.87800494128,-0.574906232518
D,0.456866007421,-0.902772386256
C,-5.12663049764,-3.21227128596
D,-1.13550581526,0.281623202404
D,1.02043910556,-2.03915595234
D,4.72213971064,0.276645789717
D,-1.55024530122,-2.93036693964
D,-2.17878726507,-1.96005049072
A,2.46898864834,-1.712500065
C,-1.79173162558,-2.59756596025
C,2.30340275207,-1.56225972818
B,-0.896270299569,-2.10240302832
C,3.28771620143,-2.39111601533
D,1.08448358988,-4.7374542904
B,0.488957344506,-1.78804850935
A,3.34347403715,-1.00105156791
C,-2.73652305302,0.115721901218
C,-3.61194182584,-2.99716012517
B,0.578024702478,-2.64447354455
C,-2.04856750688,-0.489064249043
C,0.168662356088,-1.26923692555
A,-0.887057846311,-0.0636445908248
C,-3.98764076798,-4.07957755162
D,0.384592362963,0.481429482454
B,0.376398615088,-2.26298898203
B,-0.622433879788,-1.56367048248
D,1.43905891611,1.39367877988
D,-1.45945250027,-1.22017149362
A,-7.2399339575,1.02804684067
A,2.42140354059,-1.2841026582
A,1.77359102874,0.89824711448
A,-0.283962251234,-1.41384858424
A,-1.18871075258,0.120017462364
B,-0.671562955204,-1.4662022047
B,-0.649510738773,-1.34980848228
B,1.03618248872,-2.78200969913
A,-0.12051990625,0.875738970316
B,0.478765309734,-0.167050721831
C,3.30795702628,-0.152981060209
A,-2.48684823103,0.0510068574091
B,-1.04375547485,-2.88383709285
B,2.36878802885,-0.336528348929
C,0.776811099347,-2.11397406335
B,-0.113971361463,-3.8145218288
C,-1.69542352404,-1.80497612096
A,-3.31529038597,0.972862693346
C,0.427169218208,-0.245304974144
D,0.850020727603,-2.60337307937
C,0.971684627787,-1.11120165966
A,-5.48097663182,0.987294647606
D,1.10617784921,1.11939523893
B,-0.276746864915,-2.73758802342
A,-4.53510392044,3.11055616183
B,1.80595997897,-2.53139333161
A,-0.628649373822,-1.36343848846
D,5.52337855791,-0.873298587816
A,-0.0671099741575,1.27080802517
B,-0.989421210082,-1.9165707312
D,2.35170997672,-2.68178693945
A,-0.348508747497,0.0202647614315
C,-1.31050633387,-1.62126694976
B,-1.2661831817,-1.60895414313
B,0.21204562033,-3.42691513918
B,-0.691539599194,-0.559560766246
D,2.88735494,-1.86989072587
A,2.41931256477,-1.72256308333
B,0.220889362055,1.59661602164
B,-0.264279253707,-1.07319301298
B,0.0119840041392,-0.411090599068
A,-0.940383958892,-1.39805971479
B,-0.744929004197,-2.70587161659
A,-0.992270795685,-1.30431840868
C,-1.84270176947,1.64172162407
C,-1.79515408359,-2.44991845617
B,-0.368827991032,-3.89027539096
B,1.17393619242,-1.59335100349
B,-0.238493348394,-1.68245831314
A,-2.35662025963,-1.15047910289
B,2.44074924796,-1.11489821062
D,-0.869385181748,0.102629119231
C,-1.52277248231,-3.2818977334
C,-0.624201940785,-2.7223447808
D,0.127464535725,0.907265122311
B,-0.669170973762,-2.49973579312
C,0.276211144667,0.129699527147
A,0.935211731454,0.324821573467
A,-2.43353051208,2.12558428886
C,0.676091207569,-1.75240347689
C,-2.15642962422,-2.93304429852
C,-3.08501343503,-1.19455604157
D,-0.173581193961,-2.90857747182
A,-0.258957675366,2.15119929115
B,-0.837702630699,-1.9019734744
C,-1.94351229882,-1.81222544709
D,-0.716776607913,0.331031915031
A,3.67542073766,0.802841768039
D,1.0020508463,-1.58821283317
B,-1.36425658467,-2.2987685144
A,2.24496706362,-1.17933251392
B,-0.523029046567,-2.8753437467
C,4.37914083797,-1.43556973072
D,0.952272994956,-0.52341748339
D,-0.863126561189,1.90368027772
C,-0.340628095831,-3.15733950489
D,-0.411225303636,-0.48094886052
C,-1.51039502438,-2.59006649389
D,-0.942690519887,-1.09957693088
C,-4.90941390651,-1.71091593876
A,-0.557168052535,-1.27978468211
D,-1.62639854205,0.73135330136
A,-0.502652540137,2.00075339908
A,-0.992733166078,-1.85490513463
B,0.878007215781,-0.842108891089
C,-1.65548965068,-4.27918924361
B,0.0860551652653,-2.50425228579
D,-0.248261779044,-0.34728997466
C,-1.46190077846,-3.10712841449
D,0.158855224033,3.99030326954
A,0.455283843744,-0.0337416922867
A,0.170895173544,-0.672051643544
C,-1.03265404246,-0.81476176711
B,0.0740738595459,-3.16302881927
A,-2.111400606,0.451249740298
A,-1.03726658345,0.870096403449
C,-1.85222367989,-3.82282096803
A,-3.70082844665,0.32772494452
A,-1.98812723087,0.271792412547
D,3.31256394516,3.5999841762
C,-4.1576079456,-1.78938406599
C,-2.41215667518,0.116400700741
A,-1.48384352348,0.333256735949
A,-1.61532906362,0.348567141482
B,-2.05335407633,-3.45739604576
C,-1.35706500578,-2.72200310749
C,-1.82581859405,-5.64956766311
A,-0.626255299488,0.60316352691
A,-3.23441601538,-0.443644268496
A,0.194802945884,-0.690595337113
A,0.464176402125,0.555627086589
D,2.51797990321,-2.63591131769
D,-0.378215239467,2.40584236056
B,1.2358682534,-2.10789558918
D,0.484230002288,-4.74982814977
A,-1.39089486315,-0.651700413886
C,0.449859793725,-2.10876122481
A,-3.02844651232,0.65493693714
A,-0.977392379153,0.216054068919
B,-1.09029356551,-4.26449460931
C,-2.79696738934,-2.76710413073
B,1.95021455882,-1.1815157292
A,-3.38383323209,1.26377637849
B,1.0582801582,-2.949486453
B,0.99523842947,-2.11879170652
A,-9.08742229806,3.20959497691
B,-3.2997578229,-3.63896205011
B,-1.43207977132,-2.12096454817
D,-0.551651498898,1.66051164268
B,1.14115848146,-2.87677369597
A,0.712361404576,-1.71907644272
C,-2.94320551992,-2.34005165096
B,1.45947685932,-2.85060158572
B,0.0697190550203,-2.78504861002
B,0.614257577841,-4.04525265904
A,-0.0921758195871,0.382685644669
D,3.87961638944,3.77172714555
A,-0.0320908798489,-0.961348216086
A,-3.22360993261,1.3723659455
B,-0.989656072761,-1.67673487077
C,-0.062101340407,-3.82992590338
C,1.83123755853,-2.4411550664
B,1.55606532707,-3.44676518404
D,1.51881621723,-0.273528426589
C,-2.12758160755,-2.52339356405
B,-0.636806741472,-1.39310916756
A,-5.23505802416,1.18972526909
B,-0.444076647256,-3.68543815708
A,-0.949172899997,1.1693457093
C,-2.82550456838,-0.287103484201
D,-1.39243409637,-0.196450478492
B,0.893601720278,-2.27895819771
C,-2.76117096707,-2.11223965703
D,0.356688377766,1.72132616642
D,-0.315464795876,-1.50156931743
D,-0.298013154532,1.14020088098
B,-1.11727820449,-2.12484129326
A,-0.553200452226,-0.46141416534
D,-1.71033322523,3.89212356152
D,3.24540794607,1.74084935585
B,-2.22028685269,-1.64886034737
C,-4.89508401504,-3.0720745468
C,0.563051224268,-1.26028419862
C,-2.27989642487,-2.81476661783
B,-0.0491183176768,-1.72545880764
A,1.41826623217,0.825782904462
B,0.915695247684,-1.80369617953
A,-0.377737388865,1.54680178495
D,1.95449842165,0.0474830036706
B,-0.0454714003756,-2.14570383548
D,0.0941907147855,-1.31458999038
A,-4.61423591968,2.72148747875
D,1.61575870939,0.494457333433
B,-0.274253148147,-1.38422007294
A,2.91341909538,-1.4830362127
A,-0.114061098995,-1.76346931661
A,2.7461906243,-2.95281521177
A,-6.07822609297,1.76579007422
A,-1.02900777289,0.0240544066729
D,1.07585829343,-1.87608506848
A,-1.63713697334,1.61202634633
B,0.0770642379597,-3.83212929244
B,0.7063048263,-2.45817792794
B,1.87220101108,-2.03021729837
B,0.22112815538,0.694593476243
B,-2.13194216767,-3.32551429506
B,-0.705685538244,-1.81899571321
B,-0.331385425291,-1.54447527806
C,2.70465294652,-3.29906370442
C,-2.80040330207,-1.16250081788
B,-0.607951477136,-1.88113023803
B,0.593354506565,-1.0089208693
B,0.647020157797,-0.456237072348
A,2.73629655804,-1.76679460317
A,3.66197406653,-1.72942537553
A,0.847068360032,0.0951446624948
C,0.873087872421,-2.23515821566
D,-0.207914624535,-1.1860476437
D,-0.00527194845182,1.20226842809
D,-0.995330202599,1.78781723301
D,2.00350510182,-0.825313075602
D,-0.531073627879,-0.404814711624
B,-1.70947690122,-2.53355092983
D,0.866257030161,-3.0641206768
D,2.87811639472,-2.12535122695
A,1.12021519898,1.20883051786
B,-0.559055956496,-3.31225148234
A,3.61575765094,-2.37568873601
A,0.180086800479,0.14691715524
B,0.745101506733,-0.895402002411
A,2.21157809928,-2.21906450719
C,-1.87034829389,-4.33762121655
D,-0.11283686846,-1.70645824483
C,-2.46739271147,0.602820012641
A,-1.55722375133,-1.86294520717
A,-0.585748887328,0.182589145649
D,0.766509114394,-1.31489031149
A,-6.41049485782,0.951456940048
C,-0.285958965265,-2.24331659049
C,-1.83836565749,-3.91569613255
A,-2.21531101224,1.70555832588
B,-1.33670988094,1.37816209347
C,-1.75056522334,-4.90304476879
A,2.03643581143,-1.80722796153
A,1.52934975082,-1.95887741341
D,-0.263174116371,1.11692115239
A,1.34401262689,-0.241523886853
A,-0.499071876912,1.13124442484
A,1.21165233881,-0.538499236453
A,4.36216391964,-3.21017780883
C,-1.26792454604,-1.17634479683
A,-0.314910800397,0.267873915597
C,-0.582528115913,-2.63983383759
C,-2.46707644291,-3.40766263074
C,1.43746337688,-0.815320182347
D,1.01087128175,0.866648609007
D,-1.22634424274,3.47910092417
A,0.723286371845,0.751554699319
A,0.333775613366,0.19646754464
A,5.41239642629,-5.37218052129
B,0.599072463417,-0.229823818781
C,-1.17716720974,-2.97001553581
D,-0.537572147121,-1.39890712919
C,-0.438780617444,-1.96202871173
B,0.23191438881,-2.2858691506
D,0.761077605357,-0.702175294575
B,-0.667287614206,-4.71466295142
B,0.663199532844,-0.867254176942
B,0.900153740736,-2.86842901447
A,0.308963825922,1.69430706523
D,0.545317836654,0.900844090375
B,0.446812851113,-2.34911264794
A,2.15594291458,-1.9006393047
C,-1.16138679884,-0.664287750624
C,-0.194042182464,-4.119053962
D,-1.60373363241,0.476909202138
B,-0.759362557422,-1.12876121602
A,-7.06274099769,3.49692653622
D,0.273825386005,1.39299338573
D,1.94991438605,0.419151410456
A,-0.696310243345,1.63428424556
C,1.45966496293,0.259558081117
B,0.0679736937431,-3.13016030611
D,0.498540099788,1.5595097998
D,-0.485397909991,2.04173133551
C,0.107120798631,-0.36960348495
D,0.234599970353,-3.17766918522
C,-1.04951950032,-4.23762912961
A,1.25072072364,-1.69318833067
B,-1.09460881989,-0.458075492253
D,2.70810419271,1.98743327849
C,-1.59068970262,-1.45353014402
C,2.37130439462,-0.917549027908
A,-0.207157870233,-2.47074244368
D,-1.25964048261,-1.70756957848
C,-1.8093384033,-3.10807993375
B,0.744705089,-1.49172081116
A,1.43620325667,-1.23954929145
B,0.128588665964,-2.73329485294
B,0.164502128852,0.0506291249395
A,-2.1674812294,1.58740657774
B,-0.993539641583,-3.01525527725
B,-0.130697069606,-2.02636170589
B,1.78329137743,-1.62856012164
A,3.10150313596,-0.0687088174446
C,-4.03978353266,-3.77706380006
B,2.69087026941,-0.0778988349036
B,-1.02684676539,-0.779286608018
A,-3.84069890576,2.70875907216
C,1.60259909523,0.359637025299
B,0.128241647159,-1.75333252904
D,-0.173833482897,2.62026733895
A,1.76529540557,-1.26182458897
C,3.30209649442,-2.12841038127
D,-0.455428571076,-3.3930238992
B,-0.0135392696528,-5.25429297907
A,-3.74522836935,1.69758937546
A,-1.20600938964,1.07706294836
B,-1.45549203272,-3.16609884463
C,1.36346311834,-2.32946075967
A,-2.24322653711,0.556672835309
D,0.988500477496,2.28067285871
D,0.371027632701,0.736862234661
C,-4.55896231073,-2.39708631682
D,0.586911399001,-4.36510337047
C,0.743759825699,-2.11702390303
D,-1.20521863934,1.07091825247
A,0.0406816870848,-0.0146925028513
D,2.14658709656,-0.935972319678
A,-2.30654144856,1.79214177801
C,-0.662385616176,-0.909065899439
A,1.99225511633,-1.98806462929
D,0.875514399353,-1.72542188684
D,1.7880456832,-3.73043541121
A,3.65627716892,-2.88155086013
B,0.408909980609,-2.36368933578
D,-0.662562384715,-1.38732594339
A,-4.77253457206,0.714622339411
C,-0.489254937505,-1.9069152951
D,-3.74944700572,-2.70525011303
D,0.747310774772,0.669034953636
B,0.509029575751,-2.24926242705
D,2.71940818847,-1.38408816986
D,-2.38423495839,-0.892857847725
A,4.73177018588,-1.22693220094
D,-1.91379481973,2.54381683277
A,-0.705813298736,0.0152774823371
A,-2.10877080745,1.05076686147
C,0.183567238549,0.327886968163
D,-1.46540215136,1.03987101401
B,-0.996532047155,-4.60133806398
D,2.61451291752,-1.23404645114
C,-0.111976842514,-1.66918293101
C,-2.32671289517,-3.37920430306
D,-0.455069388637,0.811813371155
D,-0.22965754485,-0.867367928188
A,-1.13023288034,0.370671980746
A,0.565195353343,0.791920893008
B,-0.441176053761,-2.28313711941
A,-2.26573268528,0.862268844576
B,2.39301686168,-1.64128755152
A,-2.85495472043,0.383291359831
D,-0.7330071598,-0.263731679958
D,-3.42119772577,2.95571862682
D,1.02461274244,1.44748422342
C,-2.21839825261,-3.2588296045
B,0.388127855377,-2.0306584458
B,-0.181883348682,-1.87620303955
B,-0.380718715041,-0.55072404774
B,1.69210659048,-3.06228092444
C,-0.44927100667,-1.67195235798
D,-1.8717491757,2.40257327053
C,-0.298334184976,0.387511857369
C,-1.38555237041,-4.23637680339
D,-1.63709735215,2.43174457846
D,0.715302648827,3.40639368649
A,-2.67158260785,0.396332588439
A,-1.89235588904,0.82603854518
C,-4.41250260345,-4.13657073376
D,-1.70365059873,1.91355197419
B,1.78035941209,-1.35769388917
C,-1.19493918774,-1.5030533953
B,0.75842771497,-3.00417574974
D,2.30044560774,2.31081839367
D,0.234389305025,-3.19166288953
C,-3.30905318971,-2.79291221352
D,-1.65590170053,-0.350351452591
C,-0.785561097087,-2.75277743153
B,1.69990264973,-3.33870115903
D,2.54001688868,2.87469021513
C,0.940368837387,-3.2099745435
A,-1.31648435585,1.70512157419
B,-0.42328226039,-1.235435912
B,-0.0896278075571,-3.05908606053
A,0.351122487013,-0.435541818997
B,-0.323753369145,-0.714811011607
B,-1.32545675417,-1.15039669857
A,-2.64901546951,1.68960169334
C,-0.583537595932,-1.55309432933
D,-0.685414516653,-4.26233491728
C,-2.53899502546,-0.479249316366
A,-2.11152201085,-0.776945786137
A,0.683732686461,-2.84357992762
B,0.787099017732,-1.48755239679
C,-3.62613288316,0.400362066035
B,0.32532569003,-3.50720078993
C,0.679514076846,-4.27829313953
C,-2.49976260421,-5.25243395674
A,-3.83137925286,1.91474696095
D,1.6506613117,-0.256894021413
C,1.41443767322,-2.16909498904
C,0.077516138763,-1.67229981422
C,-1.64362146924,-2.61508994383
B,-1.22721524751,-2.07782387747
B,0.154702813568,-4.3495027923
C,1.2640856272,-1.32999611504
B,0.203529934641,1.0294035791
D,-2.47651656537,3.38847721822
A,-4.08147053052,1.71180721277
A,-1.90395339519,2.85312182151
C,-0.896075944669,-3.40629161436
B,0.671495670081,1.10852574774
C,-3.03013780247,-1.43113838776
C,-0.474440809568,-2.08695085068
B,-0.431313376329,-0.767706976118
B,0.0401698128986,-3.03679826745
D,-1.50165806832,-3.10112322296
C,-5.60279384425,-4.91653653633
A,1.39740042813,-2.83613746701
A,3.28647406794,-0.186805377243
C,-3.18440166666,-2.54435559499
B,-0.0613760837185,-1.30141047924
A,-4.94192577807,2.65515131168
D,-2.13135396333,-3.51495556602
B,1.46013068433,-1.48752094244
C,2.07271767059,1.32382772281
D,0.824463990762,2.12806560543
C,-1.61344006577,-2.63902222582
A,-3.73831971896,-0.495301489731
B,-1.65456247167,-2.75793184531
A,-2.56958268562,0.559573348873
D,-2.54481379951,3.14954239696
D,0.276410273702,-1.15025788699
A,-6.74630710211,3.91447249772
B,1.22770490125,-0.979284699423
B,0.697454999288,-0.92096505925
B,-1.27276796913,-2.23188781748
C,0.791019131363,-1.88268684348
D,-1.32866993256,2.77664545517
C,-1.4039602782,-1.31311554389
D,2.05857388617,-3.15991861162
C,-2.91765688085,-2.59055501374
A,1.93150190749,-2.00748056709
C,0.109151968275,-2.458504009
D,0.282924508862,-1.71844573958
C,-3.16474066056,-5.0388566052
B,-1.84814265726,-0.160823911768
C,-2.00514489048,-3.03519221844
C,-2.21064219162,-1.95087520391
B,-1.76106177425,-3.16972680945
C,-5.09712408567,-4.91044439113
A,-2.33854230538,1.6598956084
D,2.69020307234,0.0756617322234
B,1.4025849288,-0.842659502649
C,1.61626075274,-2.67086109038
C,-2.60102736394,-1.67204719845
C,-1.74519279989,-2.26291672245
C,-2.84932327534,-3.62559632853
C,-1.95025612789,-2.39469668017
B,1.11553189162,-0.548454182922
A,-4.39957494708,3.03782176619
A,-1.09227608212,0.899853203154
B,-1.43625419945,-3.7680410619
A,-0.31730076387,0.136959062625
C,-0.806858781343,0.972968117559
B,0.0232540881071,-1.68078142281
D,-0.158314951302,1.22951563879
B,0.134459345313,-2.37637629413
C,-2.39839221396,-2.60120842768
D,-1.67456948783,3.56005581071
D,-1.87123563812,-3.00449608834
B,0.916835335485,-1.6624372609
C,-0.660732606774,-1.37990003943
B,-0.0485222412677,-2.86592910946
B,2.72230890198,-2.49419101731
C,-2.04336692984,-0.890701573793
B,-0.885246826525,-0.854866392502
C,1.44693703358,-1.76393486146
D,-2.79079460186,1.15289115014
C,-2.52341856849,-2.03222788269
D,-0.73155263383,-2.69234684966
B,-0.539117120124,-0.386180649017
A,-0.876593564656,-0.852172949346
B,0.525029668735,-0.735331190885
C,-4.49818265945,-3.5401088623
D,0.570847825547,1.53251857295
D,-2.46498749545,0.390623524161
B,1.57139780622,-0.447700584309
A,-0.551061893795,0.826077891428
D,-2.10101672586,-0.402746302237
B,0.99153442051,-2.61623016372
D,-2.43463652855,-0.239227829514
C,-1.6697473001,-3.3412909603
A,-1.63099774928,2.07592908843
C,-2.39844373449,-3.88472913966
D,1.76145184472,-0.354293174663
D,0.586129359541,-0.330048026545
B,-0.461231342563,-2.4719362317
B,-1.4684646126,-2.62967801642
A,-2.17590118679,-0.465283965407
C,2.06222337996,-2.276958105
A,-0.825717677445,-0.593949871447
B,-1.8488372483,-2.30207898177
D,-0.519631695942,-3.37568886863
A,-0.226501458756,-0.927022560839
B,-1.87162792035,-2.46508987674
C,-0.257647971309,-2.54965895594
A,-0.343762103473,-0.0431514639132
C,1.59864562518,-0.853405056348
D,1.07505616888,2.39189690166
A,-0.981727793621,-0.713923065337
C,0.592744080589,0.423748956339
D,0.70539061808,-0.10537174914
D,1.22386799675,-0.0615622191598
C,2.3999227316,-0.421299395545
D,0.267753431593,3.74499043394
A,-3.54608455178,1.54129395686
C,0.912883277834,-0.697027472152
B,2.28564660486,-2.63127710998
D,-0.737505682106,-2.35260143214
B,0.17840559598,-2.31935788809
C,-4.46069147742,-2.16522799403
C,-1.41051189819,-1.47597599804
A,1.12782350578,-0.74106270824
B,-0.380022185507,-0.48234583152
B,-0.543859591509,-2.45021917436
A,-0.855526479801,-0.322704137298
C,0.610246765004,-1.66681990567
B,1.42950177713,-3.44255022437
D,0.411395415416,-0.732908815177
B,1.14145822732,-1.35893365813
B,-0.855707143635,-1.86883566961
C,0.0624590062372,-1.23471889187
A,-1.62908182214,-0.927271009878
C,-3.80717002268,-2.61089989329
B,1.35574045999,-1.07753751505
D,-1.33131322127,-3.09789707793
C,-4.57675481808,-3.03419182176
A,-0.203858605463,-1.38707157972
A,-0.645307601896,0.540723264717
D,-1.45807837319,-4.12998635316
D,0.813062334385,-1.48697226634
C,-1.07627531642,-0.332468265466
D,2.40120360086,0.504177596429
D,2.70214787254,0.0365502504929
D,0.401882741454,-0.135381559907
D,0.39522406177,-2.16106503627
A,-1.12989704533,-1.57473483155
D,0.544800979535,1.49196092209
A,-0.947157245182,0.385510789153
B,1.77355819711,-1.67532376309
C,-0.756193934065,-2.20964147903
A,1.25269920388,-0.553199053509
A,-0.566044240954,2.97316326216
B,0.89770893009,-1.47056748103
A,-0.581871332183,2.16952334793
D,-0.11808332219,0.00946537917221
B,0.608509594945,-2.54511063907
B,0.533780133918,-1.42160264447
A,1.06325984006,0.471810287118
B,0.143806260697,-1.4727615101
B,-0.0334587291248,-1.47438801071
D,-0.418889373042,1.01227627287
A,-2.17384818899,-0.622002997842
C,-2.62068312298,-1.24977482097
C,-0.737665111674,-2.79295207954
A,-0.198621786456,2.39997342146
B,0.285982061559,-2.9640631757
A,-2.48362232055,-0.614381032316
D,0.19019160991,-2.49894599217
D,-0.117890556133,0.331704817761
A,-2.74457700043,-0.532578982248
B,0.814153153424,-1.00872199662
D,0.0156712408936,0.710826839405
