class,x,y
A,0.831942911718,-2.81890466962
A,0.641706409222,-2.26124964509
B,0.989618722192,-0.0611785407438
C,-0.7032352266,-2.37448990075
A,1.78907546947,-1.00597094753
C,-2.03491012454,0.385293114239
C,-3.30750103066,0.817262505701
B,2.02118192994,-0.00462868044405
A,0.034769570695,-1.91862904805
A,0.183188099935,-1.2094850147
A,0.12172032361,0.356116325621
B,-0.928492014994,-2.07247349304
B,-0.287919828456,-2.58769658893
C,-2.8085158716,0.346266340046
A,1.05805766081,-0.00917407673233
A,-0.502682564504,-3.15382824367
A,1.21283199899,0.937958433351
B,-0.0133413465774,-1.29718061309
A,0.662254188497,-2.55851982004
C,-3.12211583793,-1.76263833138
B,-0.107956042352,0.500546735088
C,-1.63730775456,0.0109641067918
B,0.0138709541229,-2.19991278379
A,-1.03042942966,-1.75791802943
B,0.588097005259,0.25583338386
D,1.07712214102,-1.06195337551
D,2.24204396717,-1.76864467458
A,0.19843543722,-1.47180165698
B,-1.60208426099,-3.0892726078
B,1.04287849359,0.148223059336
D,1.55646879659,-0.936768869324
A,1.0694246868,0.350643453671
B,-0.37589426953,-1.20084374799
B,0.292931245848,-0.0957779902929
A,0.759759601754,-2.21177243538
C,-2.21079590675,3.15130174171
B,-0.00736898875433,-0.964174975495
D,1.03547756269,-1.23783265891
D,-0.704659872322,-1.75288941738
D,1.0358936688,0.682016277893
B,2.0341821755,0.484651660376
B,-0.482238822419,-0.695901153484
C,0.669201286777,1.0730152853
B,0.230390841932,-0.517640585582
A,0.288782902273,-0.348097350066
D,0.465024681125,-0.238174178748
D,0.64875416801,-0.705155570204
B,-0.285395234354,-2.54940379242
A,1.40918634239,-1.53596729164
B,0.374104755608,-0.0712576916982
D,0.97401458135,-0.145558037467
C,-0.266340762652,0.842962562833
D,-0.198260443778,-2.13962148914
B,0.916923537269,-0.0317055744345
C,1.4505619209,2.68021841259
D,2.06000498349,0.799348157441
B,1.96378162183,1.65715173218
D,1.59261025405,-1.17808802151
A,1.5686514411,-0.656832712532
D,-0.0722768902735,-1.8610054321
B,-0.2513936648,-0.748568029077
A,0.778204510735,-1.1784756467
B,1.29571819606,-1.17740683174
A,1.51832485527,-1.25355326296
D,1.16536388318,0.715026619858
A,0.860909675284,-1.32984081082
D,1.11444371107,-0.649361683557
C,-2.53017890671,0.681193671952
D,3.09879658813,1.21704164526
C,-4.10430455021,0.577511194115
B,0.491216047409,1.68848119056
A,-1.507499218,-2.2164767249
C,-3.73823721685,-2.3224825744
C,-1.81779862178,0.782567180887
C,-0.308575900916,-0.410346585247
D,1.38879135463,-1.03259852098
D,0.988544072075,-1.84432526361
D,2.08294717549,-0.136904591156
A,-0.365642332608,-0.646987353696
D,0.678393510413,-1.79117792745
A,0.241410071666,-0.0738608742469
D,2.80832907009,-0.565482814758
D,1.99716019374,-3.44464727038
D,1.6008894896,0.39141124589
C,-2.1445513266,-0.195643996672
B,-0.207426827434,-2.34896483292
A,1.74989715784,-1.14690377485
A,1.39180211993,-0.969031148776
C,1.3606333551,3.07666104558
B,0.18535855478,0.267538823221
C,-2.77112956969,2.02162841544
C,-0.956702136976,0.568991562105
C,-1.35470367536,0.930630627979
B,-0.319569949854,-0.461717948138
A,1.16044239402,-1.61307044761
B,0.621458643528,0.282727509076
A,0.287582294245,-2.73226608285
A,-0.94816710244,0.0594303382361
D,0.267999498686,-1.50930351993
A,2.23992371317,-0.653993356761
D,2.99961455025,0.0500999296814
D,2.59999847694,-0.491042832779
D,0.123787877755,-0.380677329069
A,1.15580203609,-0.302838530879
D,0.0305646223673,-1.16546125606
C,-0.969126783362,0.809162843279
A,0.853209399681,-1.87434910247
B,0.385616925157,-0.249915641221
C,-1.48121271912,0.604193753787
A,-0.228411699734,-3.70359439103
B,2.04161794679,1.60387291521
A,-1.85678701103,-4.43231326657
B,-1.51559558293,-0.568209263538
C,-0.914146128262,1.33191798451
D,0.445241772024,-2.46962654798
A,-0.726229333742,0.00637097818689
C,-1.49946409161,-0.569744229013
C,-1.2027409698,0.273613958195
D,1.3372987447,0.274507651657
D,1.17198096228,-0.707516291282
D,2.03560543409,-1.38080861263
A,0.148303542934,-0.643819096106
B,-0.312036666618,-1.64486730212
A,3.67489316347,0.624003310257
B,-1.58550223846,-3.85678319299
A,1.11214370745,-0.592474846947
C,-2.0217202503,0.528508005436
C,-1.99508179396,-1.05721273973
C,-1.27754419294,1.77559907792
B,-0.904883894617,-2.10473125441
C,-4.59585408177,-1.42909875268
C,-1.92222539538,0.0795410058183
B,-0.23942714795,-2.50563631859
D,0.365560240291,0.223656562021
D,-0.486402689561,-2.65597081644
D,1.49166433089,-1.26936260256
C,-0.860244517421,-0.334925776447
D,0.80705301836,-2.16517775067
C,-0.377521810268,2.26666876918
B,-0.373677072577,-2.09369640527
D,1.84811707466,0.547922966824
A,2.55207198418,2.30066345918
C,-1.53546780962,-1.61148894711
A,0.0227975578777,-0.311699956876
A,0.377576132835,-1.00076766934
A,1.82599837204,-0.433150938369
C,-0.685524783951,0.375868874795
A,0.349367562184,-2.54951466961
A,-0.212756686,-1.10343885205
C,-1.29151810076,1.45158357311
C,-0.883241431506,-0.369043808086
B,-1.44651308649,-1.51617673343
C,-1.2626992262,2.5458921287
A,0.168021805244,-2.05032103598
C,-4.58836524496,-2.06505347708
D,0.703541672936,-0.0801285858648
B,0.886819123568,-0.165889051362
D,-0.14986822358,-1.59753506747
C,-0.211614189913,1.73674876739
B,-0.249558818221,-1.6418753249
C,0.189803926947,1.94394396432
A,1.25022399282,-0.857548150221
C,-1.28689928557,1.75688976547
B,1.09551934708,0.612205623165
D,0.751336449072,-0.828241492393
C,0.533267884584,1.27581732767
A,-0.0766959666672,-1.77713879454
C,-1.83205094411,2.47328997221
C,-1.41200244507,2.26504866394
C,0.587946324986,2.76769301046
D,0.70016166246,-1.4285299645
A,-0.00792120445043,-0.718195335347
C,-0.578970105916,2.66533629075
B,-0.28758431186,-2.07842611929
C,-0.273304080439,5.215639983
B,0.322820679667,-0.336435661191
A,1.97723902835,-0.60734531956
B,-1.08315558339,-1.14013290938
A,-0.785920171356,-2.39636749011
C,-2.32615142439,2.08179873762
D,1.04564296529,-0.351443936521
B,1.31596357652,0.595424706049
B,-0.38784379107,-1.55031298488
A,0.61396157676,-0.941346026496
A,-0.265503399492,0.614685170178
C,-0.645957736499,2.31447170503
C,0.838690167007,4.69689427409
C,-0.855774829168,-0.948202698949
A,-0.0375005369347,-0.651764456642
B,-1.52849358673,-1.98870049116
C,-2.68525210606,-0.447718528831
B,-1.12681015783,0.0926369491337
D,1.26340082669,-0.213780586741
C,-1.83930180813,0.182078669709
C,-1.38423766013,0.305541110882
D,1.66602588685,-0.542322809901
A,0.651948037557,-1.67337215488
B,-1.52203254065,-1.82351898058
B,1.83825021268,2.22621886806
A,-0.802463246105,-1.87872469542
B,0.766708330488,-0.388516362506
B,-0.870027654445,-1.96508330741
A,0.184990010883,-2.12728728348
D,2.52604749048,0.377317056823
A,0.240995831128,-0.693347234914
B,-1.1742758919,-2.25082763209
C,-2.12676514396,0.0898195902322
C,0.818037546274,0.871628578798
A,-0.968744752743,-1.53920383884
A,3.18806353298,-0.443193181803
A,1.08834374118,1.0561456313
C,-1.0362437182,1.5001963969
D,-0.320002990463,-2.97517291013
A,-0.275878961958,-2.18828880929
C,-2.75499775497,1.0929478669
A,2.96333078761,1.90748290093
D,0.553745847446,-0.775351351343
B,0.1636498458,-0.0443089234135
A,0.633603095864,-0.183204954343
C,-3.68248498484,-0.15515899795
D,0.352838228717,-1.03503455032
D,0.620219406683,-1.67288513324
D,2.01318137037,-2.20822691894
A,1.17896099385,-1.14755796158
D,2.0343978528,-0.547507043224
A,0.327903198314,0.456654635792
D,-0.265559140685,-1.17947886938
B,0.226165600007,-0.421143810326
B,0.197035584716,-1.69155306146
D,1.54505052279,-0.198839058242
D,1.58968800214,-2.65273210722
D,1.79029873049,1.14328244157
B,-0.260766472562,-0.643938231031
B,-0.956072483149,0.088514068703
D,1.72191303622,-1.60689166414
D,-0.959784524374,-2.21959094739
C,0.494853278009,3.09822041015
C,0.305201600867,1.02480723598
C,1.72382867531,1.37556276298
A,1.094834985,-0.57000057638
C,-0.815115933223,2.75501028084
A,0.982543374351,-1.82150837078
D,0.662187140842,-1.33482583913
A,1.29684608447,-0.320145831961
A,2.51151743551,1.99276774718
D,1.81661390697,-0.24921499865
D,1.3779263544,-1.96509908354
D,2.21249341038,-0.0132929585598
C,-1.86487415178,0.379502205324
D,2.09065431898,-0.810625153214
B,1.1203811921,-0.396898861066
B,-0.496075620418,-2.14775835134
A,0.34050468527,-1.32388891556
D,0.863472560769,-0.202055084514
A,1.41262722835,-1.1426820595
D,2.46962551508,0.908664172136
A,-0.861923587783,-3.14635640028
D,1.19041096366,-1.48716749699
B,0.255772797222,0.520663723337
B,0.516529365757,-0.320991627974
A,1.02876078362,-0.652091591108
B,0.12757731627,0.598446551653
D,0.824251536184,-1.06181612809
B,0.990905841161,-0.012667691042
A,0.634799546308,-0.952292440153
C,-0.0301117208714,2.06196249718
B,-0.173685384689,0.485929885888
D,2.08880688382,-0.44059032395
C,-0.764292066287,0.857788415763
B,-1.00937346774,-2.86323157425
D,1.26072409882,0.446065839885
C,-0.868693443826,0.299742748438
B,-0.0902435341287,-0.145837969031
C,1.67710155588,5.33557913867
A,1.87696911219,-0.495832737944
B,-2.40405795236,-2.52931158049
A,0.357633288152,-0.190945099592
C,-0.936636822804,1.28310252789
A,-0.867900799388,-1.42570094828
A,-1.03119221248,-1.74170302279
C,-2.0171639944,1.78329886232
D,1.45007566225,-1.09901022161
C,-2.92155466803,-1.17206358768
B,0.0205857471833,-0.293551821159
A,0.389035266923,-2.61008004748
B,-0.996155943828,-2.08455656609
C,0.379460881227,1.87182033035
B,1.85234295798,-0.748114930992
D,1.2171769372,0.0281976380788
C,-2.23953287918,1.0631107656
B,0.120582992455,-1.11113828101
B,0.905128007455,-0.278951262848
C,-2.18513559601,-0.12471809877
D,0.642117062406,-1.24577921178
C,1.27887384756,1.71836989651
A,0.861357486709,0.567143101688
D,2.14404882779,1.53984619829
D,3.3374757725,-0.445622539164
D,0.683465159254,-0.298467912637
C,-0.268409453489,0.592337782549
C,0.523624206819,1.86930152482
D,2.00220159476,-1.70554138781
A,0.561419357791,-0.546910028547
A,0.513581604565,-0.663908136755
C,-2.25937270473,0.987232899011
D,-1.3660861568,-2.84141216449
B,0.460708020306,-1.02762229959
B,-0.226942508983,0.394667082153
B,-1.16839730827,-2.34604013849
D,0.239060220933,-1.66212431575
A,0.969708969072,-1.22879876926
C,0.560527874444,2.21404629577
D,0.537634708958,-1.52084650891
A,-0.352889946845,-3.06125505716
D,1.85688877379,-1.23346006834
D,-0.495951830052,-2.03046178846
A,1.30218004371,-1.28098942669
A,1.89695279089,0.237925581758
C,-1.62412118499,0.873573935936
A,-0.245175533247,-3.18176269071
B,1.03665683413,-0.820904682329
D,0.00401913561606,-0.733293504618
A,1.2874455618,1.02215835275
C,-1.84959890675,1.31062895367
A,2.31460962294,1.74249829148
B,-1.65986985257,-2.40745184346
C,-2.12815234032,-0.593366536363
D,1.81708627372,-0.887353394782
C,0.362746621483,2.67788243745
C,0.349742149561,-0.499040995057
C,-1.42053492696,0.153555217377
D,2.53668293687,-0.592722277953
B,-1.10324931531,-1.58339958543
C,-0.787359299971,0.0337222999793
C,-1.4077559797,0.373536513086
B,-0.586065087891,-0.772233010057
C,0.6402939318,4.41944649423
D,1.4584936417,0.355068498077
A,-0.026635784311,-2.13488935411
B,-0.388565580705,0.288033066382
A,2.42606838866,0.539133517184
D,2.52461168092,0.320652697305
A,0.428207446955,-1.59237837147
D,1.25129074827,-1.2530117864
C,-1.36705444489,2.08420721516
A,0.648832217613,-0.587487773219
A,-1.1324438544,-1.83829181417
D,2.01872174107,-0.685830303663
A,1.44140977599,-0.299041953908
C,-1.5042788372,1.45007956806
C,-1.83595524582,1.29206657029
A,1.65778711559,-3.11155954503
B,-1.14889024064,-1.29876710091
A,0.832035448503,1.26919986885
D,2.86377591591,-0.931223029818
B,-0.595561128174,-1.29294963051
D,2.08524224547,-0.00896579455063
B,-1.42543322587,-3.24920289406
A,0.65037994536,-1.33156043139
D,1.28029716689,-1.85927136291
A,-1.00501897943,-2.95972898017
C,-1.78798147941,1.63879247874
B,-0.0476090367403,-0.557116885717
D,0.614101986406,-0.817577929818
B,1.58115861364,2.42333669477
A,-0.537404385706,-1.79915363722
B,-0.139008903187,-2.77149896765
D,2.33947036369,0.591319189436
D,-0.313035703819,-1.32308312874
D,1.78490047841,-1.13865973221
C,-3.51351753579,0.0880430540139
B,-0.351289869866,-0.349429394843
A,1.78888977505,-1.01403032212
C,-0.653004305472,0.75385492322
C,-1.85299116236,0.0108508415096
B,0.0294148139419,-1.12567000001
B,0.140786784858,0.894043380077
A,-0.776700811156,-3.55394144715
B,-1.90906498358,-3.54021891025
C,-2.04727686674,0.842709633688
B,-1.51452919583,-0.951709724989
D,1.65268023919,-1.1475945573
D,0.543296296451,-2.28597714237
A,3.70504456668,2.18866243887
D,2.60168935691,-0.0248936303087
D,-0.00855154655657,-2.30860017561
A,-0.447076056429,-2.89970268243
B,0.411129359728,-0.747422311886
C,-2.65953309428,0.39575774596
B,-0.654937286924,-2.68068867254
A,-0.722294838059,-1.73314972786
D,3.08989144186,0.663517064857
C,1.00867841336,3.11582711658
A,0.736935534831,-1.50335553713
B,0.209986449327,-0.640905636971
B,-0.432946316354,-0.240101438551
A,1.38342363565,-0.90121687591
A,0.916774455889,0.308746644435
D,1.12962495785,-2.7651591726
C,-3.97700456751,0.116577239481
D,1.40009574815,-0.853723345119
A,0.549159904015,-2.63029158749
C,-2.2551083748,0.773017097371
D,1.38410948367,-2.08955325232
B,-0.262463301439,1.02920880176
C,1.19584646583,2.81668386248
D,-0.774386746023,-2.79858151267
B,0.93361126827,-0.0917788820697
C,-2.84019731826,-0.00952617254244
A,0.551027779852,-2.87544529451
B,0.561167113029,-0.659549107532
D,0.1375321682,-1.68186486287
D,1.68888673021,-0.771732646295
D,2.14146703344,-0.980023745268
D,1.31414009757,-2.0119042519
A,-0.492266299235,-0.816238911187
C,-1.45539081412,0.878606082613
A,1.24122624017,1.27562470988
A,1.41651452217,-0.499355755357
B,-0.823462649286,-1.81898118894
D,-0.277373445854,-0.991501119091
D,1.55542516321,-2.18473893509
B,0.563164892731,-0.286495367579
B,-0.828463951441,-2.92672476544
C,-2.92366827523,-2.73302525194
B,-0.105450340121,-1.23007650662
C,0.267669831408,-3.27364882138
C,-0.687163342439,0.978924563267
D,1.19700533324,1.02448082299
C,-1.43768121065,0.97441951352
B,2.21261042024,1.55399967822
C,-2.3729676836,0.000726305518911
A,0.886415648924,-1.75854613319
D,1.69401741761,-1.18020222817
B,-0.89835627817,-1.32910473802
A,1.9139544859,-0.0802844332609
B,-1.06482136727,-1.71043337405
D,2.63791596216,0.573915416502
D,0.829004118706,-2.35221560553
C,0.569941447976,4.00097784778
A,0.298260066404,-1.50679726246
A,0.556137835948,-0.222942089102
B,-1.58713886425,-1.1668363826
A,2.06741260312,0.483369596779
D,3.35813432375,0.623180309304
B,-2.08681519776,-3.37123871762
A,-0.0536584586253,-0.161087445001
B,0.218263342221,-0.329038985584
D,2.30274877864,-1.05945758659
D,1.1860897375,-1.16534517751
B,0.277837005704,-0.857445160134
A,1.63131748695,-0.370308929313
C,-2.44274328986,0.0214124944228
B,-0.765898479119,-1.29815716185
D,0.0849266105574,-0.0855533415014
B,-1.64212061388,-1.94226796392
A,3.2954211087,0.963361350866
C,-3.72415620708,0.219021746567
B,0.646861871583,1.21552802638
C,-0.371981842235,-1.55337929464
D,1.78702362412,-0.586403473673
A,-0.0857891135613,-2.50546806099
A,-0.0614300184278,-2.32800661645
C,-2.64847410012,1.49378935494
A,1.08776728874,-0.738804706938
A,2.38214624173,0.488111523607
B,1.29886292861,0.875221423947
C,-0.281414138655,-1.5163979103
A,0.768239270974,-2.27791846386
A,2.28770478476,-0.0534950716237
C,-0.323504514901,1.60187258069
D,2.22812083551,-0.329181602287
A,2.89044650763,1.80818947195
B,-0.488254827336,-0.671872936643
B,-0.392490711024,0.872917801265
C,-1.68287887692,2.38592833467
A,3.1026798497,2.18881707386
A,2.00113397106,0.835278666695
A,0.171757603526,-3.0182119758
A,0.194448043268,-3.5134760118
B,-2.09649213608,-1.75183122099
C,-4.04274640899,-1.77359033146
D,0.887446491855,-2.36166727369
A,1.7318826586,-0.70934024694
A,0.0626305975233,-4.21786788442
D,1.89745050772,-1.01472179155
B,1.29490753018,-0.910404924882
D,0.635052922391,-2.03577140523
C,0.332308686437,0.769128518654
D,0.776126380151,0.0608386860236
D,1.41671368058,1.49523820339
C,-2.1036428103,0.777322217426
D,-3.179880885,-1.72414416683
B,-0.0320054527705,1.23594457098
A,0.769532401614,-2.35222091289
B,0.892126330174,1.15743336749
A,1.0931821582,-0.127621885805
C,-1.96323797171,1.0442056925
A,-0.523342254146,-1.06537872148
B,-1.14586273377,-1.43341593496
B,0.0442726268293,-0.485271111986
B,-0.192579343163,0.170879491301
C,-0.12241452114,1.71370828921
B,-0.249685711216,-0.65620125079
B,-0.00901475636382,-0.884588921759
D,2.14538092729,-1.2588293642
C,2.29727925918,3.06702558684
B,1.65403080427,-0.331648627428
C,0.332339637374,3.14464088286
A,2.80232347702,1.69035626308
B,-0.851041607295,-2.25263604272
C,-0.132448511371,-0.250138974702
D,0.857064055652,-1.4473763125
C,-0.556251966411,1.51129682322
B,0.457795238506,-0.40037437768
B,0.453036194875,-1.64155873135
A,-0.228435898751,-2.27953237657
D,1.71691739165,-1.6077765027
D,1.14157067604,-2.99441276742
D,0.14289466603,-1.61942564763
C,-1.10628238163,1.91835926464
B,-0.039213580772,-0.576625162761
D,0.149270538816,-0.287957218883
B,-1.37330771341,-1.71082938286
A,0.0566964715492,-2.56419206373
D,1.455110798,-0.0885322545857
C,-0.0110860214188,3.94493599646
C,-3.43484785911,-1.88039414553
C,-1.31064520546,-1.47139826884
D,0.510352914796,-1.59106422006
D,1.68998978464,-0.298720117233
A,2.43830022713,0.455842236581
C,-0.263556904551,2.35436561597
A,-0.498803686,-2.44506471201
C,-2.93423586769,1.87023701698
B,-0.00887158014752,-1.9095522257
B,-1.67885140834,-2.59051973225
A,1.08784515969,-0.27602900812
A,-0.638295902631,-2.19723955388
A,0.230088952642,-2.9929982153
C,-1.22798512537,-0.215256323543
A,-0.124650466815,-4.05205594806
C,-0.444799767247,0.411905238826
D,2.14472172957,0.859303788912
D,2.15822321424,-0.195885440213
C,-2.43368506959,-0.665844986144
C,-1.11919922315,1.30623985333
C,-3.0039181585,1.8270610374
C,-0.452538877675,0.430323000854
C,-2.26161454136,2.14884179249
D,0.472926308848,-1.58320986886
C,-1.5347548584,1.60648094605
C,-0.615203269588,-0.143542224408
D,2.21819549129,0.768842941533
B,0.264953310928,-2.02806974343
C,-1.24526316334,1.06505563153
C,-1.38948699841,2.4494129056
C,-0.172239564506,1.48293509665
C,-2.88108366449,1.32852275752
A,2.07521056898,0.126259446544
B,-1.36801962966,-1.11874714452
D,0.584012895026,-1.18679756723
D,0.809775926439,-1.71024229335
C,0.744588591783,5.18442220423
A,1.55574590098,0.15541876038
D,0.274647657783,-2.4557383148
D,0.871692477324,-0.416412581709
C,1.52939817588,3.58600001519
A,-0.241499279596,-0.886699427561
A,-0.275178310156,-2.14159211749
D,-0.576977101775,-1.87382592451
A,1.64864480739,-0.883644593339
C,-0.598899269784,2.12027894238
A,0.839926668544,-0.740341306861
A,2.0010827569,1.05213517128
D,3.33447545788,0.0865775495583
C,-1.67650171571,-0.00996663403651
A,-0.643860806348,-3.53619706361
C,-1.19101179792,1.5123837194
C,-0.264444625738,-0.0419595167792
D,1.85569172058,-1.79759464463
B,0.294585368871,-0.264471753651
C,-0.858705661535,0.40234318048
D,0.815056835179,-1.43246567225
C,-1.84009088252,2.6424562882
B,1.75287154076,0.499880318678
D,2.09020350275,-1.2751244052
A,1.90359784641,-1.17057457165
B,0.158834057852,-0.660391011867
C,-1.1150112542,0.958365629912
A,1.72850719797,-0.12483208741
C,-0.507238679216,1.00513779219
C,-3.17841590733,-1.96179117024
C,-0.664934720021,2.15234998596
B,-1.19487209157,-2.52385455168
B,-0.294352019465,-1.16692753693
A,1.77081119266,0.191965797617
C,-1.9422867672,-0.250360729925
B,-0.397763438922,-0.167657693081
D,-0.20057469657,-1.33239708429
D,1.95742617809,-0.899839060536
B,0.0220165985861,-0.910716564556
A,1.13948027959,-2.13169736517
B,-0.917954934343,-2.57923779777
C,-1.2895311766,1.52552726784
D,0.720561008178,-1.33396490279
D,0.184443140847,-1.21538608407
B,-1.65826847754,-2.43372605832
D,1.12012160035,-1.01603093435
C,0.581407540302,0.156420025423
D,2.16600876971,-1.04935857817
A,0.500586458453,-0.512300806663
B,1.50422677228,1.08533113656
B,-1.11396576596,-0.696788443547
C,-3.27049217598,-0.0107601572959
A,1.68027200387,-0.79232473617
C,-1.52127097895,0.200535938552
A,0.254514753871,-1.00926408385
A,2.37742261773,-0.20071499408
B,-1.11671544434,-2.59187466903
C,-1.70423137843,0.736494763866
B,-0.287596988823,-0.0789423333201
A,0.809720756825,-1.10346014806
A,1.87166210994,-0.458164941275
A,1.55145031233,-0.821736003784
C,-2.08111236576,0.0996885300267
B,-2.07434094841,-3.72421307352
C,-2.99248166004,-1.77678356728
B,-0.503161707456,-0.402880390094
B,-0.115771016576,-1.86248378632
C,0.178305712115,1.24735662337
B,-0.754780131819,-1.69430584939
D,0.769876532402,-0.862138549327
D,0.113247564673,-2.22530862023
A,0.845737070813,0.182835119837
A,0.993380658027,-0.869326625373
A,-0.865765619319,-1.89110770878
C,-1.15400903404,4.13965705326
B,0.0923895581505,-1.311006466
B,-0.426246737892,-1.96426235974
C,-2.67451337532,1.61104496462
D,2.28004381137,0.128765839772
A,1.30742818715,-1.59853405041
C,-1.99030612482,-0.616092854253
C,-0.105020671736,2.52543058875
A,1.60494160283,0.352009469656
B,0.581108362574,-0.922184525864
C,-1.66401650704,1.73542390351
B,0.922582042015,-0.793559712729
A,0.633335852657,-1.35585423342
C,-2.39997965415,-0.637953625822
B,0.830721289833,-0.392876738694
A,1.52904688632,-0.112742035493
D,1.59954565539,-0.989070945835
A,1.22740061853,-2.80804487672
B,0.695240247373,-0.204978441723
C,-0.778867324229,0.62956251767
A,2.64832456247,1.57315433024
B,1.05163992136,0.438298435108
B,-0.0731755069727,-0.799916504838
C,-2.22038126503,-1.97062989678
B,0.470521319453,-0.0918945478751
B,0.926073117151,0.0127002900304
B,-0.608066475646,0.462662123642
A,1.09668913186,-2.52063234726
D,-0.694274786375,-1.60795102658
B,-1.75299958974,-1.66835017677
B,0.646150126111,-0.875085843995
A,0.977224198731,1.85444514147
A,0.995840589794,-0.259786981944
C,-4.34955399779,0.417083874565
A,-0.769794315409,-2.26822798924
B,-0.34847698186,-2.07313397562
B,-0.147550265059,-0.264502231685
A,-1.15431753223,-2.41223101398
B,-1.38872824892,-1.7039642455
A,0.907890522968,-0.551032016492
A,0.0124145923761,-1.84689176184
B,1.91777725918,0.85569793795
B,0.374519891582,0.03636891444
B,1.73550532519,0.714452323172
D,0.665848552007,-1.40226376531
A,1.856850349,-0.724793499484
C,-1.87256096502,2.50607686628
D,-0.490376764714,-2.77868804817
D,1.52347852049,-0.984050883991
B,-1.91685006047,-0.454243690579
C,-2.35130251387,1.85300072395
B,-0.353092177958,-1.44989655586
B,-0.253008903672,-1.34396949326
B,0.479609925219,0.0671363773205
C,-0.731251371616,1.3288810249
A,0.23944096385,-0.84242610894
A,1.57356762472,-0.953192913925
D,1.37995364319,-0.397307070715
D,0.881042538999,-0.839090245176
C,-1.94802484043,0.0656310130597
B,0.683245995857,-0.618815238661
B,-0.269505537302,-0.961702628084
A,1.17233464964,-0.169865847373
B,0.662224117278,-0.381200389849
D,-1.02950509675,-2.53813122968
D,0.885678265245,-1.44965634514
D,2.3062391428,-0.627950380254
A,0.134424918202,-0.667405026443
D,2.07820837964,1.06635475053
B,0.902822310931,0.744694469463
C,-1.67295303742,0.910829902986
B,-1.55292098769,-0.763212061651
B,-0.818895438904,-1.69615076519
B,0.397708783909,0.657923077927
B,-2.3725377857,-2.78938299906
D,0.833104538594,-0.654191800316
B,0.534920442067,1.16026284713
A,1.38689554347,-2.31157095149
D,1.19940533398,-2.0374301485
B,-1.88600439372,-2.90851160408
D,-1.71540765809,-2.40372791583
A,1.80290109969,-1.54984295554
A,0.692244304078,0.023542070288
C,0.495625405452,2.17386588714
A,-0.756429864444,-1.9727466828
B,-1.17455881284,-2.39606607709
C,-0.677958622146,1.69168002475
D,0.809751506521,-0.0918975305625
B,-0.40159833109,-0.183613291741
C,-2.53151661095,-0.605463413538
B,-1.82469788765,-1.32884076695
A,0.0513642637164,-1.36927289617
