class,x,y
A,-0.394634278022,-0.519026602033
B,0.505006030471,1.47955784474
B,0.12775059964,-1.77684521168
A,0.621438814463,-1.34189464586
C,1.136818732,1.0303332243
A,1.38771196456,-0.959775015706
C,0.661209042895,2.72422002964
C,0.1072937685,1.64148624099
A,0.287384186391,1.98596430516
A,-1.42399390533,-2.71782206886
C,-0.0737714292639,0.427380928429
B,0.672545234468,-1.91997674739
C,0.858600086462,1.15167981028
C,-0.355823888728,2.46759499888
C,1.30512154067,1.00995809811
B,0.0850935781197,-3.44862071484
C,-1.12100542355,1.75860188493
C,-0.0972199632453,1.18405554329
C,-1.62282645236,1.77632366411
B,0.331194655055,-2.20931759855
A,-0.0242288228272,0.828818713434
D,0.425962424605,-1.09136284675
A,-1.69398272531,0.949111737147
C,-1.10940101624,1.74093203921
B,-0.925484921679,-2.70062657232
D,-0.357397319232,2.20254519411
A,0.390291599817,0.463465468762
B,1.62079029037,-2.87996623083
C,-1.23916511534,1.4751354099
A,0.92489212003,-3.43611402682
A,-1.02331327925,-2.10013849001
B,0.289390398975,0.0952767716353
A,1.21103852348,-2.55709112421
B,-0.854585203554,-4.23531816773
A,0.391859507328,0.0507568356332
C,-0.819086909832,2.39692542266
A,-0.69691446223,-1.55726499139
B,0.265116270578,-0.468228966004
D,0.674853628102,3.11094829744
D,0.654733939535,2.69995058264
A,0.377599433943,-1.10049067463
B,-0.645307668541,-1.4221385466
C,1.31550025442,1.5354486059
C,0.941128297376,0.901017152516
A,0.483748461777,-0.060348345324
B,0.251987820236,0.482234296384
D,0.986963251376,1.04347934232
A,-1.89663174953,0.563742110405
D,0.826778103436,-0.636736354333
A,-1.85850189724,0.806881258338
B,-0.49223256034,-0.799703091439
C,-2.8624626126,3.40037454771
C,0.848363540439,2.13178771364
A,-0.599452235508,-2.43351794137
A,0.0940165544314,2.34086183151
D,-1.0926180608,4.07626929294
A,1.3844528908,-1.87733291329
A,-1.59647779834,-0.663178476773
D,-0.123549459428,1.71549739221
B,0.311245577394,-2.95151169649
A,-0.0839524700836,-0.455290901262
C,0.363156498022,0.993831710945
A,-0.433550170542,-0.470159915462
B,-1.57255586725,-2.03543512329
B,0.498517965957,0.480887362372
C,-0.599425875717,1.73458667929
A,1.66903399612,-0.49730616827
C,-1.08752863204,2.06650690895
C,1.3024097255,1.17214283974
C,1.36342095205,0.850863940297
D,0.453010942264,-0.17789542406
C,0.269960526589,1.28849420964
C,-0.268374296875,1.25165948958
A,1.03205573605,-2.90730459826
B,1.17137011369,-2.11717051293
C,-1.01454810643,1.07128723279
C,-0.0977293989143,1.04780775847
A,-0.134922010797,0.238217945889
C,1.55446176632,3.32479378419
A,-0.565823927996,-1.6928379488
A,-0.229271467819,-2.27496020342
D,1.78927097108,0.0473331925458
D,0.36559686839,0.978988003962
D,0.087600917898,-1.19655175632
B,0.125849457505,-2.79040358702
A,0.635058418394,-0.715119569718
C,0.715246330466,2.24409879932
D,-0.115641357874,-2.86144369092
A,2.09300122038,-4.792266972
D,-1.85084424877,1.30718740958
C,0.133500605952,2.80336898493
A,-0.0953003662214,-0.571062148462
A,-0.536793932055,0.0783196093663
C,-1.99592912793,0.992847875152
B,-0.233249704454,-1.93802491385
C,-1.37194289177,1.43868381463
A,-1.55775107842,-4.22511702112
C,0.627188063133,2.00813907703
D,-0.493982363484,2.69977665013
D,-1.63076299039,1.7154430399
D,-2.06325932509,0.442419765279
B,-0.683258120078,-2.12469977527
B,0.523535805111,0.103506630623
D,0.35107995707,0.665457932738
A,0.175550832613,-2.96329044816
D,1.88727132065,0.658006072809
B,-2.11371455914,1.0335285403
B,0.189496020946,0.682356952022
C,-1.33831385994,2.98739983801
A,0.817392758289,-3.16286970869
C,-1.05994028488,1.77746907196
A,1.63492886932,-0.00888714661801
B,1.4924976843,-2.13570971387
D,2.06512688619,1.27823293458
D,0.495219717494,0.99785861589
C,0.789542534947,0.863287674958
B,-0.349869018937,-2.32776198403
C,0.410524899355,2.16449472719
B,0.185452059439,-4.08115461265
C,-0.16339944972,1.00292007742
D,-1.15847808641,1.87903127955
C,1.70374765071,1.14141478684
B,0.381013545744,-5.31260287939
D,-0.3085031987,2.51224241672
B,1.22098767104,-1.86994724602
B,-0.265329144885,-2.59021215144
B,-1.04443697908,-0.636455838366
A,-2.762159023,-1.86400970403
C,2.03741567725,2.06982944297
B,1.57005780774,-2.93298071964
B,0.595958034218,-4.34655602203
D,-1.06707939014,-2.23196063011
C,-1.27472161616,1.93737009765
D,-0.784200559984,2.3987630229
B,0.285400603184,-2.62291010773
B,1.45954697789,0.304507967417
A,0.0449542812233,-2.30974923776
C,0.40787114791,1.27623179796
B,-0.416557699265,-1.7515183193
C,-0.0563767586973,2.98508382667
D,-0.421910702992,0.280176773758
D,-1.48875432582,0.799568483023
B,-0.260254506969,-3.15059437609
D,0.168159918765,-0.607139635085
A,1.23384673338,0.821938679395
B,-0.362506363616,-2.64154962954
D,0.355716573881,1.44354813746
B,-0.211552210477,-3.73502199887
D,0.332716953646,0.0978829863415
D,-0.0901686123787,0.631243550776
C,0.0340066548321,1.44568574201
D,-0.974612962718,1.37747948099
D,0.340214005491,1.30331154801
B,-0.524138876524,-2.42197416074
A,1.23970544019,-2.44477913998
D,-0.532030607735,1.71595980194
B,1.60160701855,-3.16166247969
C,-0.184039576012,1.79496295926
A,0.149648599636,-1.84152622968
D,0.678182507988,0.185392527219
A,1.93072889523,-1.43735287119
B,-1.41526480434,-2.50710390151
A,-0.124731830885,0.919742066691
C,0.221829347312,2.11342240775
D,-0.570858991719,2.14963783533
B,0.319124548825,-4.23452882641
A,0.52080985938,-2.36170154366
C,-0.509357604538,2.28332217144
C,-1.76584049517,2.21288487444
D,0.319304261468,0.266945786347
D,-0.786281284906,0.862451274224
D,2.33557325967,-0.55707230157
D,1.58901294255,3.74713600891
C,0.257731652997,0.442796953921
D,-0.490851973012,1.27497546361
D,1.42768465525,0.850493170577
B,0.956770548228,-4.42820397612
A,-0.474176677198,-1.91591376166
B,-0.494612968321,-1.82499944305
D,-0.742699482722,3.15651339987
D,0.413091846178,0.149775067685
B,0.304424177283,-3.82843542773
C,-0.625335551399,2.58727928937
D,2.62547753194,1.55253526
C,-0.357505424193,0.885000107148
D,0.0624714355052,1.61571399164
B,-0.499517333682,-1.76810819611
A,-1.53842273204,-0.592626655465
C,2.84415105864,1.42604078017
B,-1.04048544273,-3.18720828989
D,-0.563445411077,3.23793207715
B,-0.793081507437,-1.8939966841
B,-0.427129999162,-3.62820390029
D,-1.82562759244,3.79298679589
C,-0.256885590822,3.39391284342
A,0.690800079728,-0.246557947212
B,0.992796917398,-3.39192189535
D,0.142075602475,-0.246414318625
B,-1.5801586438,-3.97067937529
A,0.157184184128,-2.51943494984
A,0.724494031009,-0.74878928764
B,-0.534395546386,-2.65223404307
D,-0.793891933072,3.38001609722
B,0.273171355764,-2.09192128605
A,-1.67785741274,-3.05783430353
B,-0.293590374173,-3.12187578363
A,0.244972993804,-4.38843708012
C,1.50564163374,1.71643811404
D,0.108074841354,0.725734048982
A,1.65404077839,0.690917965758
B,0.691642175764,-0.498349225403
A,-0.0272384049848,-2.50787911504
B,-0.154877198024,-3.54826073695
D,1.23761924204,-0.796978838915
B,0.694893850953,-2.35563355382
B,-0.353189819111,-2.53396583539
D,1.37048948774,2.34282177767
A,1.5671173377,0.558491033382
A,-0.149183167694,0.855184546904
C,-0.843042539565,2.21890377117
A,1.07845059687,-2.40395923178
C,-0.397911022507,2.18747738537
B,-0.373936229017,-1.90788764567
C,1.36307803025,0.391982692383
D,0.0774585865394,0.248089349545
A,0.954924776303,-4.15970108064
B,0.659344701433,-1.92139914883
C,-0.535718859671,1.83285846473
C,-0.611454046657,2.01642384262
B,-0.107891338257,-2.15790704137
C,-1.24365171474,1.20204725633
C,-0.955714140372,1.71351122422
C,-0.290738250185,1.77813561892
A,-1.02412631208,-4.55414583425
B,0.265611920107,-0.250877001068
A,-0.985506401568,-1.76159846538
D,-0.0223941793115,1.90974593898
A,0.986248600421,-0.938334120498
B,0.0428559886516,-5.23501024505
C,0.300962123702,1.43393197384
D,-0.528087732513,2.00440752249
A,-0.861720785034,-3.15505071458
B,1.40147911297,-0.335195823549
D,-0.0603607905064,4.9715441505
B,-0.372513383701,-0.271952560191
A,-1.27251321639,-2.20295563792
A,-0.520516852235,-3.18852412661
C,-1.66763611919,1.42390626847
C,0.195769832686,-0.032607274549
B,-1.25226767594,-0.650006136981
B,0.710629800576,-2.49909502637
D,-0.983173125909,1.51974677321
A,0.746241185122,-2.20521755423
B,0.997085809674,-3.1112746351
C,-0.70974786001,1.71979173307
C,-0.0262576820909,1.90660329291
C,1.56556893177,1.27718509903
A,0.525905272411,-3.02698685366
A,-1.06226134517,-1.91615235549
C,-0.670014866763,1.04139219761
C,0.507547467113,2.32461381572
A,1.25454000439,-0.929520741254
C,1.58891597703,2.04645215684
D,-0.569581359847,0.144619503564
D,-0.138160128226,-0.176544411304
A,0.424562290582,0.831840802745
A,0.0207210818663,0.223711370614
A,0.495014977121,-3.3973792745
C,0.284146272262,1.68798581264
C,-0.520391850039,3.01935309982
C,-0.50263359428,1.21658262312
A,-1.6743520302,-0.473552494619
A,-0.486055112095,-0.299738723572
A,0.892236107282,1.21394909519
D,-0.866749498935,0.0477655417327
A,-0.378555711961,-1.25107049997
D,0.00807557971423,-0.121953487545
D,-0.950058401984,0.455668400489
D,-0.420332900365,3.9822462969
B,-0.447065045558,-0.391561610058
A,-0.671305018045,1.18078289545
D,0.529419281746,0.959651919029
D,1.11710117675,2.57528775801
B,1.41264943008,-1.42649937863
A,0.585750279569,-2.12592917588
C,2.22056588682,1.83741588202
C,-0.505474579756,1.48801139124
B,1.68490832566,-0.867816766928
C,-0.838531580094,0.84070307337
C,-0.025410228197,1.76333577746
B,-0.476232857881,-3.3131753146
C,-0.378096611908,0.375782151748
B,0.464712505001,-2.61743823285
C,0.00913100026974,2.59492151336
A,-0.422195860855,-3.35949779582
A,0.416803548035,-2.34544682943
A,1.39093660028,-0.0350005155094
A,0.443639897642,-3.98530697734
D,-0.407357129059,-0.0190315677445
B,1.09161451782,-2.80599731983
A,-0.0880201798893,-0.876613655436
B,-0.714906610208,0.396586874464
D,1.25758055447,2.68273802468
B,0.603574532411,-1.30181251379
D,-0.350386108136,2.01892377364
C,1.19739148148,2.12101116109
C,-1.57594274991,1.21971587578
B,-0.0765105458402,-3.45387661775
B,0.893022799629,-2.69174355143
D,1.01200575705,0.495854005844
D,0.108088356229,0.992837156232
A,-1.81718912798,-0.634192772287
D,-1.53991337059,1.21532797902
B,-0.618542202843,-1.53344982685
D,-2.39177216545,-0.750043825281
A,1.24650365276,-1.77040900997
C,0.3157120147,2.41665368013
B,-0.194551507518,-1.51631382063
A,-0.599451451487,0.77325316537
B,-0.822825333217,0.0754062369813
A,0.698579999158,1.09559438018
B,-0.809746667403,-3.47134792277
C,-0.103123226961,2.99270106852
A,-1.75872216277,-0.417341485403
B,0.324764808216,-0.353492672242
A,-0.288258490738,-3.80616759382
A,1.52773748804,-3.9822541265
D,-0.850974794778,0.39030681963
D,0.184459918942,0.0485981513491
A,0.232092201118,-1.34180133638
B,-0.182285195494,-1.54489189847
C,-0.562330963945,0.722350104888
A,0.570861820098,-1.83614119007
C,-0.516439214906,1.7403242027
D,0.106685595124,-0.705196759243
C,-1.32729899056,1.61204521601
C,-0.115423637345,0.566794879936
D,0.0142058562672,3.15702645161
D,1.16083087323,0.556404336145
B,-3.07314542979,-0.993574461866
A,0.540925640552,-1.98879539074
B,-0.463810481417,-4.2078052913
D,-0.392860547677,0.373481684836
B,0.16896794417,-2.01876714389
A,-0.172738979977,-0.167807708284
D,-2.48732478628,1.16253286587
A,-0.680805823401,-2.00088653541
B,1.85539309276,-2.79867568219
A,-0.242608961843,-1.83490042299
D,0.223588760815,0.863644539068
A,-0.382179423528,-2.44466908903
A,0.944269751801,-1.28705195575
B,0.3059984046,-0.192336586467
A,-0.339770427184,0.609959166897
B,2.1402023522,-2.84034397523
C,-0.259992865285,1.3333121644
B,0.0424712827155,-0.514415142164
D,-1.15613765297,-1.18827332457
A,-0.19788544772,0.981351901586
B,-0.72014182545,-1.54780245302
D,-1.53274108889,1.13439822352
D,0.322827128401,1.55726608645
C,0.0378458061694,4.16368539653
B,0.551556160508,-1.77456199131
D,-0.149541801834,2.23336051702
D,0.377580771507,-2.09852714798
B,0.643009495202,-2.21212798808
B,2.1416598473,-1.00644371227
B,0.294831875018,-0.614789458088
A,-1.37386754108,-1.38088953055
B,0.637827370115,-0.192040368051
A,0.0859753606247,0.274919919524
B,-1.14249958094,-1.70492567965
B,-0.168617796061,-3.25680238921
D,-0.177383579472,0.589267975808
C,1.56875127316,0.817027783032
A,-1.1448939608,-2.75381649153
A,-1.62986448241,-0.876872180912
C,0.165995430619,1.82755798037
A,1.00014175152,-0.973011674646
A,-0.0278929684561,-5.52836027099
D,1.35501923488,0.546241091399
A,-1.28975491478,-0.651208523601
C,-1.45043125167,0.31604948788
C,-0.0738832045431,2.22659618381
C,-1.79990764381,2.1020363073
A,0.201007165714,-1.39506773969
D,-0.468238147872,3.15586426523
C,-1.39893677889,2.7195983176
C,-0.744065717846,2.00461035686
D,-1.41020207693,-1.21151315621
B,1.14783449737,-1.00731196195
C,1.88171681254,1.72454194816
D,1.13204817638,-0.350826261759
B,0.724511381927,-3.7052715217
C,1.02305965912,0.00176534162977
C,-1.09326474697,1.53330498783
B,-1.34887418221,-0.758056019266
B,2.24543012406,-2.63428633032
D,-0.575030153058,2.56622202415
B,-0.155649731618,-0.468425189888
C,0.500604237131,1.23844110569
A,0.228939027332,-0.941047051726
C,0.147710999344,0.017503993116
D,1.47028284381,-2.70001944642
A,-0.268288831319,-0.022647409993
C,1.14522264913,2.44502789222
D,-0.498200820781,4.41948080356
A,0.61774832355,-0.457650950587
D,-0.834969544589,0.980637843613
A,-0.397647661349,-3.34773527932
A,-0.524457442693,-1.29333193646
D,0.162566746797,-1.25160291877
C,1.12637823638,2.25594127249
B,-0.726211521224,-2.95518846675
C,-1.31239621489,1.48568911497
A,-0.379253499828,-2.32913696764
B,0.392061553353,-2.89112217847
D,2.06226404801,0.0479894613703
B,-0.829780687758,-1.07815490727
D,0.70391628431,-2.75372692163
C,1.80696768515,1.06487979034
D,1.32440886517,-0.00199736941773
B,0.60134547836,-2.69214649121
B,0.374744052582,-2.84285814769
A,1.9693479656,-1.43330529984
D,-0.780145988103,2.19824792731
A,0.468505908513,-2.92530371145
B,0.478726127752,-3.25339246667
B,-0.955701666923,-2.06276432381
C,-0.0507729801692,2.03687375533
C,-0.261530320021,2.74830407397
A,-1.2776180745,-0.975324225627
B,-0.510098199178,-4.20314465256
B,-0.600178992975,-2.76983456765
A,1.1829205106,-1.9294716763
B,0.884104822368,-3.56686046569
D,0.630858547731,1.30610276531
A,1.19351143916,0.520701015974
B,-0.341583262911,-2.22457108386
D,-0.930380627451,1.35568302505
B,0.226598470263,-0.552112140006
A,0.508093312433,-2.04942315017
A,0.0207929590114,0.635371449498
B,-0.519072491065,-1.60916482373
C,-0.0342040774405,1.41984358638
C,-0.0110391904845,2.64952918676
B,-0.724527025072,-1.32640300968
C,-1.25499135433,1.92844885304
D,-0.211884861521,2.77956562812
A,-0.122466781184,-1.85437944571
A,0.144616497203,-4.57996308042
A,0.0801654971852,-0.117941670138
A,-1.20285234191,-0.523974260138
D,-0.649287404399,-1.62135911576
B,0.350072182402,-2.88140862629
A,2.39607126633,-1.72104806374
C,0.890590804816,0.962664271984
B,-0.803321571454,-0.661876311355
C,-0.159029838692,2.26115290949
B,0.229284890913,1.85731003809
C,2.39912300311,1.56268106469
A,-1.90070965775,-0.317122907613
D,-0.943442800333,1.53410919785
D,-0.843328327496,3.06279826536
D,-0.18396801276,1.81767130847
B,0.149883899048,-1.98789671967
A,0.201335737922,-2.28421002559
B,1.30862438288,-0.894895403412
D,0.109084337178,1.58018675185
C,0.847008726494,1.25131631938
D,0.525139455793,0.167359970023
C,-1.56741164936,1.69251881444
B,0.906312991617,-0.903466843882
A,1.06519756127,-3.42736968107
A,0.617870293403,0.900073525719
B,0.122329230332,-3.94125680985
A,-0.335348190671,-0.967397405413
A,1.13955925644,-1.42376328687
C,-0.35086835804,3.18550492842
A,0.383425159669,-4.1351096011
D,-0.182297417269,-1.80023166161
C,0.472856715936,2.62193132095
A,-0.107456502364,-1.47534640507
D,0.929626143355,3.83712169916
D,1.14823459403,5.30662244395
C,2.09809529527,1.28830678386
B,-3.01125566438,-0.72101379144
C,-0.74255458064,1.40548982236
A,0.332641904991,-0.406484419904
D,-2.26450793899,1.71504213346
C,-0.769733839405,1.69206896726
B,-1.49136059984,-0.144846247109
A,-0.515210161976,-2.78280556582
B,0.0546015609676,-1.63103843817
A,-1.78154940138,-0.336268633907
A,0.774066754622,1.04362606547
A,0.431822369166,-2.35896578654
B,0.130398615532,-2.60642854665
C,-0.594883266092,-0.207315828689
D,1.62582169156,1.59927159975
C,-0.536732960396,2.21809009444
C,0.39031790468,2.42176349409
D,-0.266199421529,-0.345668224143
B,-0.0353133213172,-2.99439979852
A,1.83768904811,-2.13238430267
D,0.171702658568,2.94539856358
A,0.641454164454,0.356188101765
B,0.347444746758,3.73823776235
D,1.11552131049,-0.155493407335
C,0.0790249038221,2.50118352281
D,0.478236732239,-1.00244956707
C,0.690127607673,2.30477006048
A,-0.67678494343,-4.91377561189
C,-1.15882367636,2.66596842983
C,1.56957605728,1.01467992933
C,-0.301003884136,0.736940349081
C,-0.396453971449,4.25054059813
C,-0.171627976663,1.04007869106
C,0.721049125476,2.17431976826
A,-0.268289334441,-4.58641660241
B,-1.95747572696,0.628106399176
C,-0.619587430717,1.4302997645
A,0.584715766184,-1.12735877922
C,0.783581842182,1.74937941465
A,-0.147527461601,0.531389865996
B,-0.614053675658,-1.54382446752
C,0.979772818935,1.35374909862
D,0.201158304016,3.01241838786
B,-0.298975831849,-0.556027410551
C,0.151306206763,1.3682381922
A,-0.480047778619,-0.65405994127
C,0.339376725797,0.739467494656
A,-0.42416166867,1.30303252018
C,0.293093901066,-0.11257238474
D,-0.403574922732,1.96821920876
D,-0.844882092965,-0.607312491085
D,-0.105179982109,1.69876524327
D,1.43023593565,4.70814931128
A,0.962904185014,-3.64463206311
A,1.52292467815,-1.50232518258
D,-0.809996785934,3.03900740687
D,-1.07535781366,3.54852980239
C,-0.149674377209,1.50889817984
D,-1.34374140121,0.883154293318
D,-0.0589121811831,1.81113767134
A,0.235104533001,0.262551060059
B,0.358506390707,-2.80416661959
B,-0.206810484089,-3.43491354874
C,1.52041124438,3.67192568657
A,-0.180006101652,-2.2567694704
D,0.335911530323,2.81482855534
D,-0.810155602312,1.86901795751
D,0.0447023915161,0.512887205919
B,-0.124127793502,-1.62640863975
D,-0.387961957687,2.00311253991
D,-0.304123033711,0.743219875097
A,0.726776154274,-1.26980848312
C,0.670157909719,2.07091819557
A,-0.40679044905,-2.04421980302
B,-0.352887591852,-0.516778037902
D,-0.870020624661,1.08312299015
A,0.548456753897,0.0263151330102
D,-0.24856596356,3.39047448475
C,0.546123151307,0.901571497411
A,-0.00607470088314,-3.5036225106
D,-0.37332720347,2.90666140506
D,-0.273350171325,-1.21735860196
B,-0.150033050613,-1.12357425327
D,0.322818943824,3.24435955558
D,-0.0765166365367,-0.314273127562
A,-1.3145773294,-1.6352317301
A,-0.162054300542,0.700350897247
C,-0.799396711619,3.37439225872
C,0.210984855076,2.42189475989
D,0.792379404041,1.41570950263
D,0.666488608928,3.38641040691
C,1.37532598861,1.42914911545
C,0.808881871245,1.76172637226
B,-0.360254505273,-0.373406794098
A,-1.11618332122,-0.670653059485
B,-0.169595830974,-0.512521754142
A,2.0039755958,-1.9728430208
A,0.106291627844,0.286579369021
B,0.993597247327,-0.712820090973
D,1.58565340774,0.278838495098
C,-1.82077874475,0.545506893051
C,0.782061727974,2.52534199295
C,-0.866751827252,1.64074350415
A,0.260030014679,-2.041870794
A,0.266260397001,-0.24496956066
A,2.01983375277,-2.03050579196
D,-1.39584160076,0.891470615231
C,-2.7383605821,4.913519326
C,0.563108952862,1.3559955026
D,-0.186585247604,0.0462575860048
A,-0.210204856115,-1.26838346473
C,-0.412335108189,1.8277800011
D,-0.560038992596,-0.0900397656802
D,-0.969752549617,4.0522990595
B,0.158410204487,-0.870392328451
A,-1.09394411551,-2.47861009141
B,-0.476177587994,0.651674786812
D,-0.253148498407,-0.412630595194
D,0.666163356651,-0.515523022013
C,0.135415713353,2.32537253912
D,-0.0353410169873,4.73966084578
A,0.37178427052,-1.04682934035
C,-1.34050967611,1.88055289649
B,-0.598893492423,-0.550460089999
C,-0.408370458066,1.13453459791
A,-0.686679431736,1.75809753526
B,-1.21031348652,-4.12474298274
C,-0.450907675795,2.46863174638
B,-0.450373435006,-4.38134777563
D,-0.138003751728,2.12304018901
C,-1.80340573008,1.8648108129
D,-0.217466204743,0.989949796159
B,-0.780878855494,-2.87459037616
A,1.02034300992,-1.14702737128
C,-0.62157700038,1.98453499968
A,1.01285451086,-1.96480592993
C,-0.655272676561,2.26747678038
A,1.55113469005,-1.58416096494
D,0.575596919727,0.886889440398
C,-0.893170855219,-1.54125226044
C,0.765967815814,1.16498772009
C,-1.34287022584,2.89844958081
B,-0.518890901578,0.492016756638
D,0.388937083339,2.47041994862
C,-0.296090891682,3.2373606005
D,-1.93120367838,1.54885623562
D,0.935103076555,1.00982690378
C,-0.755811313539,1.98937660865
B,-1.13603654256,-0.116725407036
B,-1.42564007515,-1.17402224976
B,0.00475907494351,0.0286677888301
A,0.552045412341,-1.35243465446
D,0.611132155533,2.13460718557
C,1.13768790421,1.65668400106
C,-0.846703267452,0.587635055174
B,0.672020776646,-0.107863494876
B,-0.973973485249,-3.82024211161
A,-2.03550993969,-2.43057981024
C,-1.13027791658,0.525632839342
D,-0.349948648019,0.397913709967
B,-0.211120003351,-1.43793429133
C,0.0111909076954,2.14698713973
B,-2.11455520091,-2.9658278156
A,-0.506935752949,0.725933259763
A,2.05598678293,-1.44339809752
A,0.985800761173,-1.73437854557
D,1.54031828353,1.17158491472
A,0.775063351373,-0.42857541524
B,-0.564941230211,-3.58962080628
C,0.679193814792,2.08331579897
D,-0.22588246194,2.33110395663
C,-2.83787594844,0.532861649511
B,0.253131001915,-1.81801965682
C,0.694037050735,1.67133792311
D,-2.47679862668,1.68988751604
C,-0.600918693178,1.17185623124
B,-0.997374581565,-3.6917088996
D,-0.058750901781,0.213468541613
A,0.248926801843,-1.96990539059
C,-0.340908902998,1.66908427765
D,1.05968084771,1.58865178668
B,-2.12619963512,-2.70374361013
A,-0.33316884048,1.72387417813
D,0.786270744888,1.2042048845
C,-1.45075304956,2.69037460667
C,-0.307853072509,2.48967922026
D,-0.609533237033,-0.995560636416
C,-1.62752264095,1.57838069894
D,0.808919369835,-0.420162500744
B,0.211763472705,-0.744780327804
A,0.260184514931,0.701793789905
A,-0.574524956349,-1.2296983783
D,-0.314265083554,-0.977760431439
C,0.842208282682,1.20818545975
D,-1.01243890486,0.629409482308
