class,x,y
B,-0.738715299438,-1.13181955398
D,-1.03353512029,0.999847774004
B,2.64780962765,3.45333007628
C,0.745267496392,0.548291277488
C,-0.516898868274,-0.394060947402
D,-2.13709461962,2.0117846977
A,-1.21885401397,-0.263586788023
C,-0.109449446788,0.271702753993
A,-2.43667235179,-0.301328405702
A,-0.180676385714,1.33716929572
C,1.71863909462,2.0341928603
C,-0.0185343861427,1.1127581118
D,-0.812296598395,-0.283123422277
A,0.135953127667,2.08919387329
A,-0.0161379786141,1.45335072721
B,-1.15898104541,-1.45458471119
B,-3.28320061775,-0.90569235373
B,0.677714736577,-1.87956840545
D,-1.93390716955,0.702682034387
B,-0.821815513905,-1.5664140148
D,-0.843632100477,1.2876620572
B,1.4237264202,-1.99106980395
B,-0.923142686926,-1.92841644643
A,-0.738189372409,1.08884986174
B,-1.5070404991,-0.782746396599
C,0.88154420831,0.0431458295673
D,-0.260140792226,0.748216215384
D,-1.81290371997,0.815761738788
B,-2.0616664144,-1.26987988293
A,-0.931463649543,0.894592311802
D,-1.0831759095,0.780732077547
C,1.98233923789,1.50578856508
D,0.194154663574,0.8661693004
B,0.569410937921,-2.28419849885
B,0.151535821537,-1.54838878217
C,0.560351783391,1.11170242141
D,-1.22441113978,1.37121572417
B,-1.01802498297,-1.32849780583
B,-1.42466035039,-1.23836280305
D,-0.623616717611,1.47666774095
D,-0.811389106062,1.32263978711
B,-2.46056564242,-0.809286629749
A,-1.61435914683,-0.167615542064
D,-0.311871052496,0.968465807123
D,-2.26419366036,2.06505316583
D,-0.374123345717,0.476260524128
D,-1.08078368757,0.898776667297
C,0.932052205941,0.554083546737
A,-0.354230016177,1.22157075463
B,0.274718983607,-1.74216470709
D,-1.97998951997,-0.212223684321
A,-0.887811594035,-0.0288447542069
A,-2.32442528488,-0.251208359409
B,-0.0446200258952,-1.56186802823
C,-0.251869501518,0.158771612802
A,-1.3101581953,0.96319856842
C,0.288604035429,1.52739672357
C,0.517983943012,1.77226437695
C,1.85585923518,1.38862426703
A,-0.941718614655,0.28990706432
A,-2.90614498591,-0.951621776696
C,2.79232598912,2.81604575246
A,-0.55951914237,0.473592325072
A,-2.96033066742,-2.03488172274
A,-1.73456673203,0.0268192038201
B,-3.20143257834,-0.745385270867
B,-3.00051317485,-0.986374036586
D,-1.59441120618,0.621057591167
A,0.229441675464,1.29750144782
B,-2.05302872948,-0.757289513351
B,-2.52590767657,-1.03093105622
C,1.15665225659,1.96369913571
A,-1.71233328688,-0.907367414696
C,0.221157398965,0.630037673834
D,-1.10246469619,0.749054176123
D,-2.09176556427,0.382540307739
A,-1.36512449917,0.232859707387
C,0.643693997529,1.14703181253
A,-1.35990931357,0.872652871972
D,-1.24399472459,1.54231583653
D,0.245368912739,0.761293572955
D,-2.7215432347,1.52248410431
D,0.471893118903,0.441215890405
D,0.574641999553,0.830595680009
B,-0.301749109288,-1.35503250185
A,-1.01127732533,0.909036797986
D,-2.59886180251,2.39710230964
C,0.60861311324,1.78548812395
B,0.333488403046,-1.61384789449
C,0.915631570917,2.01475430161
B,-0.934799738379,-1.63506998074
B,-1.98375583046,-1.00761135801
C,0.395352287571,1.24438848806
B,-0.00706465314191,-1.14515995445
B,-1.04249601073,-1.45910445485
D,-0.858260052723,2.01218160168
B,-1.21106179462,-0.360114075135
B,-0.420052468484,-1.06059034659
A,0.18267583325,2.28370855153
D,-1.56825507429,2.17803858614
D,0.993981894473,-0.178017212474
B,1.70245782886,2.19693391
C,2.55230664498,2.18163173453
C,2.66240314331,2.25508046656
C,1.55065626081,1.37876661004
C,2.21967172548,3.26246458901
B,-2.04238817373,-0.908899738102
C,-1.75086810233,-1.03593426259
C,2.45290661714,1.32563481509
B,-1.66883913808,-0.536753245079
A,0.497520099049,2.3666443716
A,-0.962143468179,0.693494209069
D,0.389817770919,0.763059475947
C,-0.589795019018,-0.499511282799
A,-0.962797267783,0.377458331908
C,2.54348925518,2.76976133024
C,0.32897584382,0.517505150871
B,-0.49757632683,-1.68568274032
D,-0.211795776316,1.46598145563
A,2.12857843763,3.62458541411
B,-0.0667645708265,-1.06528622302
A,-1.59074719678,0.945788166839
C,1.0688402698,2.37369326712
B,-2.36751974516,-1.37472202634
B,-1.18108868639,-1.67001141937
D,0.9253726366,0.367964242672
D,-1.81203944579,0.102424096602
A,-0.203179634118,0.766504906558
B,-0.14274838799,-1.7228401948
C,-0.936285463651,-1.13238143424
B,0.441402920007,-1.78491813887
D,-2.15278025944,-0.151554142924
B,1.75315943094,-2.11893701744
C,-0.0142525889621,0.970102423563
D,-1.91880016791,1.53938010801
D,-2.81880624183,0.963229639823
C,5.62262732486,6.01473233552
D,-0.966889845977,1.47122644691
A,-0.111519126602,1.95812357343
C,0.796886736269,1.41810923521
B,-1.61230477482,-1.70721726559
B,-2.24903681257,-1.56082974539
B,-1.24553089948,-1.24445165101
C,-1.07568250562,0.225579252785
C,1.8349325945,2.00220426525
C,3.08623474693,3.18129605963
A,-1.81410503975,-0.275618976742
D,-2.164508365,2.12126515427
C,5.13018363176,5.58488436193
B,-0.125400635689,-1.14327512959
B,-1.19831988139,-0.877749630062
A,-0.5263411331,-0.18065071161
B,-1.68411111252,-0.528837564219
D,-1.81403139144,0.159456761771
D,-1.04430509995,1.20713645552
B,-0.973744432995,-1.72233276702
C,-1.01885317268,0.139833289221
D,-1.60978527178,0.365641299685
A,-1.28804290713,0.595924834193
A,-0.73449162746,0.554523997526
A,-1.71645116334,0.188030735542
C,-0.929229420025,-1.44777715588
B,-2.50455801815,-1.05571170178
A,0.897089985779,2.31472333115
A,0.869749746251,2.79308480648
A,-3.16008926233,-0.509109831455
C,1.99818240202,1.86783071726
D,-0.217003774569,0.909097199966
D,-1.15032594099,2.29290984796
D,-0.923345934279,1.40568437718
B,1.19580003531,-1.86285630043
D,-0.482221682878,2.91356345238
B,-2.44488455735,-0.834350591526
B,-0.999859910185,-1.33466942195
D,-0.103689092488,0.32218698062
D,-0.419569218598,0.629244464558
D,-1.82268732355,1.08709091377
A,-2.23378912269,-0.117118730704
A,-0.0994043833879,1.96013084709
A,-2.99440242353,-2.01945205491
B,-0.581661634123,-1.60395701674
B,-2.03007903337,-0.789539620748
D,-2.17890364439,1.13812678015
D,-1.90688358065,0.647262586528
D,-0.97618920367,0.312009433179
D,-1.03187656814,2.07834239543
B,-1.08525320642,-1.27681933763
B,-0.415476293928,-1.15261880478
C,-0.749125873071,0.439081661174
C,0.0315115721121,-0.256246614543
C,3.13268365313,3.51640146992
D,-0.790913067906,-0.0174301779489
A,-2.14678379101,-0.251528187303
D,-0.277344406931,0.829515931638
A,-1.5683008536,-0.145716133922
C,1.61452297987,2.36055806049
D,-0.524903422098,2.2786254083
B,-0.758797483607,-1.34458307144
C,-0.18243680449,0.536196921332
A,-0.342611674185,0.64677209364
A,1.09199185461,1.94620054299
C,4.37154206763,4.28994965828
A,1.62500010893,2.58079064243
A,-2.86573642886,-0.124844243672
D,-1.37772664953,0.00363781319537
A,-1.63600766392,-0.73689501594
D,-0.616012355227,1.54974686532
A,-1.10336807742,0.0241929920634
C,2.45184639674,2.21075352679
C,0.3937442046,-0.893516503214
C,1.11835402453,1.81525746836
B,-1.85165720819,-1.68599963607
C,1.13065799013,1.32295440393
C,0.782649160899,1.29278456326
C,2.12325339114,3.66323973722
C,0.902670048114,-0.224621150263
A,-2.1992170309,-1.06268173271
A,-0.152319729447,1.05734734584
D,0.0200343691702,2.29298624666
B,-2.40495847365,-1.5406573051
D,-1.49518950444,1.43190467255
A,-1.96821622534,-0.763550904489
B,-0.169966275762,-1.63345347336
C,1.22802223255,1.50442327025
A,-1.72218260615,-0.563895300584
B,-0.0543256744369,-2.51377372174
D,-0.146700108337,0.633636177327
D,-1.14023567657,0.464559554494
C,3.21040755856,3.76834325478
A,-1.05650858431,1.16178643767
B,-1.73859576375,-0.542396245736
D,-1.75651900855,0.71495943342
D,-0.733650905725,0.297412027497
B,-0.738277096137,-1.43021119518
C,3.03960469593,3.67089967706
A,0.996172648439,1.53284625754
C,3.04530826044,2.81814765686
A,-0.469457330606,0.82377775363
D,-0.510888063705,2.2860578163
A,-2.30416454673,-0.568063796717
D,-1.3654265273,2.02284842946
B,-0.000305922321738,-2.06240671516
D,-1.20771642627,0.11663241169
D,-0.751214327271,0.930106918974
B,-0.537349734417,-1.08215734593
A,2.29326989314,3.51254005496
B,0.267698775995,-1.06617236764
B,-0.691141243657,-1.71227548652
A,-2.32302675087,-0.654085003671
B,-1.92786067449,-1.45757518614
B,-0.137884970977,-1.86567813689
B,-0.423104389136,-1.48777925915
C,3.72731647562,3.23761711876
A,-0.436177545191,1.16957970107
B,0.550586496315,-0.595109096251
C,0.620239922297,1.8851590754
C,-2.35627367343,-1.83460727603
A,-0.656402893802,0.732420713954
B,1.41321747589,-1.84309751214
C,-0.0777493058147,-1.23414698
B,-0.688317239929,-1.77422506819
B,-3.35980122354,-0.991782030159
D,-1.31081471133,2.02410417596
A,-1.99989792895,-0.314614689029
C,1.16650848993,0.829456283576
D,-1.59448332177,2.52783921604
C,3.76880148776,3.95265104557
B,-2.42804883526,-0.711858740193
A,1.8646727501,3.32711867954
A,0.346777331872,1.91502632355
C,-1.08690863244,-0.586287764488
C,1.75634652825,2.49330730383
B,-1.40940433512,-0.261136794639
B,0.180586451178,-1.6949227852
D,-0.686984472072,-0.2521221282
C,0.240211284012,0.359313396264
B,-0.449671755119,-0.651566204874
C,-0.402504347729,0.40228877197
C,0.894349598757,1.86645940197
D,-1.38601805572,1.70627188148
A,-1.87536701675,-0.272759462644
A,-1.02375590051,1.06556712264
C,1.68881833224,1.31479555672
B,0.135034672621,-1.35767857856
D,-0.0612853646101,-0.067089708647
D,-0.516449191364,-0.307854025384
D,-1.28227178508,0.787164536159
B,0.21303980259,-1.18344221276
D,-0.848606749445,1.95415401038
B,-1.82585000801,-1.00551693636
D,-3.1556601841,0.615911809628
B,-1.46467395924,-1.31273397233
B,-0.58811871315,-1.41465274451
C,1.36919342695,1.55519839843
D,-2.54313437134,0.643022229567
A,-3.31955154856,-1.71834153191
B,-3.67531461499,-0.159805055954
D,-0.923744617625,0.917754391015
B,-1.16900901279,-1.30715222657
D,-0.820882587691,1.99362514944
D,-0.767258559162,1.28061739089
D,0.594185331431,1.50254419637
B,-0.942301343473,-1.07456429127
A,0.904229005956,2.7731271986
B,-1.53748028248,-1.00674865935
A,-1.45361691054,0.800746903654
C,-0.205954282567,0.506231857253
D,-0.993693841636,0.557777583456
B,-1.65946375987,-1.33102090685
D,0.0750651138327,0.922559589416
D,-2.6434903308,0.468982829932
D,-1.08037435608,0.646178623887
D,-1.8914339388,1.41641445743
D,-1.29057318678,1.20242041223
D,-2.15173058809,1.75655540508
A,-1.72218282351,-0.785733205586
B,-0.222336317246,-1.29657040425
A,-2.27749767717,-0.621712795612
D,-1.08125626213,1.73884815971
A,-1.21386649864,0.204364184572
C,1.16906738229,1.10856194249
C,2.22410895373,2.6805148367
C,0.0932577149346,0.538136657936
A,-0.711794937028,-0.0460518983684
A,-1.58788474941,0.119406788158
D,-1.03016262488,1.66487064728
C,1.72771146722,1.4519595127
B,-0.274973316116,-1.29869194788
A,-0.915121691635,0.65410229622
D,-1.69301285963,0.954137899494
A,1.37911483591,2.48344683198
D,-0.826139381021,2.16908340599
C,-0.65793060257,-1.6357782622
A,0.366056280307,1.1534164732
B,-0.0983983445962,-1.43183216354
D,0.365546528342,1.11654386118
C,-0.873124981526,-1.13980908635
A,-3.20130345835,-2.13144704277
C,0.929621507981,1.55010483257
B,0.768349632168,-1.27534419908
A,0.789011871155,2.38936100327
B,-0.741624643035,-1.06122676896
C,2.33730895125,2.76213608502
D,-0.400282626009,-1.4559138703
A,-1.34358449694,0.676454174577
A,0.0917795146123,0.895144669166
C,0.464044878566,-1.09859341598
D,-1.52026448743,1.0381227287
B,1.52503015737,-2.09221528281
C,0.974985735339,1.41663289743
C,0.409161463254,1.9619902324
A,-3.10378421341,-1.46399590081
D,-1.31094319637,0.513480978926
A,-1.56413035391,-0.160201613846
C,2.37813612065,2.87524837267
B,-0.884453259051,-1.96273443463
D,-0.780149744197,0.062197453698
B,-2.42206262397,-0.913858103322
C,-0.93358944714,-1.00878216281
C,-0.211559780466,1.26279724602
B,-0.264705489961,-1.34420457169
A,-3.10040080744,-2.06715225565
D,-0.864220624496,1.78115682503
A,-1.11474339142,0.355208093372
B,-0.304939846984,-2.10654997772
C,1.00722176126,1.13745473049
D,-0.5894237134,0.857385924314
D,-0.87628479761,0.446188878398
C,2.30012037696,3.73643310621
B,-0.697828667574,-1.64266756059
D,-1.2620669996,1.89829108856
D,-0.848493074533,0.680851476875
D,-1.2559800448,0.157512637605
D,-0.385590578697,-0.096245514866
A,-0.665623221097,0.689907906986
C,-0.687868985582,-0.433040658718
A,-1.25492826536,0.14457213271
A,-0.941713300033,0.669095549398
C,2.40119186076,3.03590046442
C,1.61786605012,2.92998922008
A,-1.3298932772,0.0988204030471
A,0.0701783245228,1.80432836202
C,0.881770582007,2.80978081096
B,-1.65371416177,-0.837621741817
C,0.810502489817,0.962884840925
B,0.502108257769,-2.04196407418
D,-0.0139326331846,1.30042247621
C,3.00988153306,2.4427607919
B,-0.812223685451,-1.00854891574
B,-1.69225906177,-1.3142595794
A,-1.18880247227,0.0900676550845
B,-1.91682860798,-0.4010065322
C,-0.429576670297,-0.110394582541
D,-1.81943932387,0.632559441232
A,-0.39447468591,0.587103159694
C,-1.52230744809,-1.33422222048
A,-0.51826442583,1.066613448
A,-1.99439973193,-0.0368322523925
C,4.07965952869,3.97708125017
B,-0.486093760259,-0.638325027823
B,-2.46068636685,-1.23098957087
C,1.8433325243,1.42529686995
B,-1.22847751808,-1.6180939757
B,1.01622201681,-2.10345565034
A,-0.642536483767,0.866048714694
B,-1.75403269465,-1.29637619581
D,-1.48315329797,-0.0864815614707
D,-1.15760765076,0.977321229807
A,-2.21443745001,-0.0476213261939
B,-4.22608647552,-1.33893656715
B,-3.54195469775,-0.916706484659
A,-1.36788439605,-1.58956175811
D,-0.699258387772,0.868509639612
A,-1.1906348574,0.658188532994
D,0.690930285143,1.20434211473
A,0.501127604378,1.68828045776
A,-1.51562603751,0.168399397885
B,-1.66058691157,-0.869351691713
A,-0.281153515019,0.807234783338
D,-0.658718664748,1.34014466595
C,1.58788518641,1.24952270949
C,-0.600243290073,0.770497733507
B,-1.97575889459,-1.42429427603
D,-1.72715795063,1.96994286806
A,-0.752274914867,1.75668916039
C,3.21002074393,1.96135224955
B,-1.82805610417,-2.23237244708
A,-0.667374359368,1.08992450622
B,-1.98780555593,-0.854251433279
C,2.33930949527,2.77029293654
C,5.32162031135,4.56707863111
B,-0.767591429686,-1.201220621
A,-0.867723268036,0.368977030003
C,3.31922094451,3.14722773815
B,-2.1475343886,-1.26090429921
D,-0.119625958205,1.28476579639
A,-1.29036843337,-0.0426861245761
A,1.78913204961,2.65900043445
D,-0.0353518563923,1.3485265944
D,-1.7249555867,1.69649194442
B,1.27036670292,-2.0706216287
A,-0.188408197658,0.95968680514
C,-0.0458457247155,-0.208932279442
A,-1.87377217286,-0.594153352796
C,1.5484299939,1.42025174784
C,-0.594043592739,-1.18448959011
B,-2.08005941008,-0.804108826658
D,0.566464836465,-0.671205927983
C,-0.74857026802,-0.568995552535
A,-1.29663756916,0.852300501629
A,-1.54541948515,-0.231249535093
A,-1.07096909659,0.768105576476
A,0.0768237667061,1.89855250046
D,-1.6877609733,1.75140472177
C,0.467022534156,0.101438133392
A,-2.23986679162,-0.698504282287
D,-1.39389105622,0.669813589514
D,-1.23933323609,1.94494060974
A,-2.86586915732,-1.78226478662
C,4.41291532447,4.45626910845
C,0.248841860188,1.09000543993
D,-2.37722150929,0.504399237063
A,-0.48301410052,1.65205370312
D,-1.19727023084,1.02089525036
D,0.420593554206,1.00828527484
A,1.67628009762,2.40542167517
B,1.15985125541,-2.25973661115
B,0.264584076902,-1.19195543696
D,-2.86869820494,0.288796544115
B,-0.574302179426,-1.84640441747
A,1.01393107052,2.59659506864
D,-0.97599431133,1.03522670473
C,1.44266603426,0.943043242256
A,0.168478868393,1.97642877438
B,1.90842723148,-2.21009103248
A,-3.25485712459,-1.71298236459
B,-1.33045418197,-1.24094650507
D,-1.43118423585,1.3294679943
B,-2.35505689313,-1.11691645274
A,-1.07284178393,1.27124194399
D,-1.26672684733,2.76585146208
D,-1.27109687175,0.861677292908
A,-3.51056303374,-2.01048566811
C,1.27436139883,1.46260877434
B,1.42942013479,-1.27370055345
B,-1.89427625691,-1.19911816674
A,-2.86497977644,-0.696444530687
D,-0.237606268921,1.38715946434
D,-1.45770259353,1.46818829182
C,0.867962090541,0.779541311515
D,-0.91535737346,0.775329264494
C,-0.0064675927323,0.862571839004
A,-3.10545534621,-1.51050748724
C,1.79265511878,1.75141777517
B,-4.09249920922,-0.207701321088
C,0.799209108553,2.4952907885
D,-1.64097389224,0.735118532012
B,-0.770135912739,-1.10570508172
C,0.405640172972,1.2640202064
A,-0.73064152684,0.874176267213
D,0.0787956694927,-0.236488114307
A,-1.01570747515,0.702225152576
C,-0.895668235858,-1.48338363742
B,0.833666413837,-1.83883829964
D,-0.125002807759,0.387166294712
C,1.83878977726,2.60472423071
B,0.0407678977156,-1.60710141525
B,-0.452115130371,-1.39722954024
B,-2.59357021327,-0.677137635328
B,-2.42229585703,-0.802941479693
C,4.30295517365,4.83310456424
A,-2.02890512791,-0.50142181364
B,-0.429972940169,-0.999669286498
D,-0.427274175807,0.483770324172
A,-0.0492646443589,1.29278742043
D,1.01516139395,1.95203570681
C,0.185670948933,-0.795494655218
A,-1.86407046357,-0.0952917197357
B,-1.64878211334,-1.16261420196
D,-0.474622041998,1.96259897986
A,0.753888190463,2.16963916281
D,-1.18909367258,0.1108211528
A,-0.283939150482,1.69630530796
B,-1.73832947833,-0.837449892117
B,-0.14352091884,-1.98419256005
C,0.598340401025,1.16853978132
C,0.31670248968,0.627207396789
D,0.474823944668,0.381578670707
B,-1.20608391622,-1.70277766701
A,-1.17646810377,-0.658926166199
B,-0.275612962476,-1.11195627399
C,2.44584182906,2.28351936063
B,-0.644929670111,-0.558996014835
B,-0.954931205657,-0.991714348051
D,-0.177373330683,0.580595733553
D,-1.5249761986,2.59943795424
A,0.248939156356,1.86559274221
A,-0.26330443634,0.684279567421
C,4.46576898456,3.84767814656
D,-1.05216657352,1.00634447005
A,-0.587211083124,0.479821972103
A,-0.335557874803,1.27956405219
C,-0.601914923872,-0.0825739952656
A,-0.236307910805,-0.0816875502653
D,-1.18761521487,0.657945521555
A,-1.05562538887,0.881893444499
B,1.09012391307,-1.3657383447
D,-1.47801823776,-0.0190798861395
B,-1.36386869804,-1.16379627585
B,-1.38635559755,-0.815300648894
C,-0.467955637603,0.0187116221971
B,0.738973039522,-2.12483002935
B,-1.49382151598,-1.37333430467
A,-4.14260736073,-2.19642933979
B,-0.0639104467542,-1.50015202051
B,-1.97270036779,-0.556848008126
C,-0.847292818766,0.398661635295
A,-1.08263951101,0.404650419722
C,1.72087505172,2.5295859167
B,-1.81015639608,-0.780778610949
C,0.995522894919,2.60163070198
C,0.423530098519,0.160778174371
B,-1.46825756602,-1.59136134728
A,-1.15173000871,-0.115853970269
C,0.887720200167,1.33259392997
D,-1.4500453844,0.00141697620905
A,-2.74008614912,-0.743913082857
A,0.0211379825865,1.13051715926
A,-0.663211200697,0.322978755225
B,0.261718729243,-1.90904317047
B,-1.54120274521,-1.11298399998
D,-1.92976480075,1.12118004512
B,-0.948168707793,-1.32433430175
A,-0.158676708211,1.19484466943
A,1.14508121112,2.74094498704
B,-2.13970885948,-0.851803924917
A,-1.23892023135,-0.496020076985
A,2.60370766165,4.29242977521
B,1.13674815017,-2.27418496414
C,-1.04200416806,0.0628192880481
A,-0.443485942437,0.106044301777
C,1.66625579056,2.37306083352
C,0.206206550493,1.1495665361
B,-3.19116718721,-0.888947336046
A,-2.77788715623,-0.747982752646
D,-1.17750125974,1.64213452956
A,0.0545736122773,0.87158162175
A,-0.0768465003532,1.12016786712
A,-0.112082260212,1.31861396139
D,-1.4453970031,0.627241624245
B,-1.47354276211,-0.675252829522
D,0.830566047665,1.3712731045
B,-1.08893483122,-1.513924212
D,-1.81534081993,0.860947475685
B,-2.68884366719,-1.07424688948
B,-0.671292736063,-2.22500330761
B,-2.316751273,-0.574266159769
B,-1.07373120134,-1.46486036432
C,1.2621167551,0.986225726495
C,0.0198293980894,-0.469676545876
D,-1.48742373916,1.96631885043
D,-1.25022144797,1.61469920639
B,-0.174564570386,-2.1643495498
B,-0.731197368614,-1.3514627382
C,3.98372117141,3.32224845258
C,-0.412020619119,1.09404454016
D,-1.21769437476,1.16160568876
C,0.610928384502,1.75601432979
B,-0.587843398782,-1.91980113159
C,-0.174675918891,0.851900133441
C,-0.61107970997,-0.0933339290198
A,-2.23824167909,-0.707192862808
A,0.000670402481434,1.17426483335
A,0.254832239664,1.6480935492
D,-2.11675190405,1.36420351897
A,0.518277461569,1.52701835159
D,-1.21403586302,-0.157148749984
A,-0.767093184297,1.0395074617
B,-0.0198236564138,-1.24648548785
C,3.47873453634,4.30792523118
B,-1.92123160693,-0.988710636223
C,0.648490042342,0.800664611914
A,-0.550019270335,0.690965123524
A,-1.63806771313,-0.236080072532
A,-2.49845445003,-1.07701787671
B,-2.14583417357,-0.946726066767
B,-0.825938729644,-1.14430558793
A,0.185588206956,1.55048312809
D,0.0264451375887,1.94661165017
C,-0.0758428999015,0.18085674341
C,2.66753483551,2.64261178776
B,-0.971966506526,-1.18590641447
C,-2.90436407329,-1.79373598609
D,-0.522890659268,1.0759672538
C,1.50483689055,1.40084908676
B,-0.867230329359,-0.98794355096
D,-1.16344958156,0.376555117061
A,-0.487884443463,0.218288693272
D,-1.26545147085,-0.0789415846968
C,3.23630841231,2.87518484301
A,-1.88044171886,-0.174420623975
A,-0.550005350954,1.09753743084
D,-0.374956905625,1.37046053183
C,3.14583922438,3.4993222722
D,-1.58094413507,-0.360272245683
D,-0.798592753519,1.13549504885
D,-1.59492117341,1.06931432642
B,0.272696250065,-1.43879083181
B,-1.08356464245,-1.10129133362
C,-1.30207126241,-1.32291202225
B,-1.54923655166,-1.22887904317
D,-1.65286562203,0.293409265535
A,-0.793274509139,0.600247905026
A,-0.058281090642,0.988339633841
D,-1.98236174468,1.2646542709
C,2.2242360879,1.30640648624
B,-1.10865214724,-1.57217722017
D,-0.94727067955,0.857883267123
A,-2.48660016514,-0.672230030838
A,-2.65405510739,-1.3740583805
D,-0.627911104327,-0.541317754609
C,-0.789869533084,1.16481605039
B,-1.21878326832,-1.24894326653
B,-1.95287123645,-1.07989029242
C,2.39366076288,2.2419709802
D,-0.421544848767,0.912101281162
D,-0.713767058812,1.79191432595
B,-0.574210971089,-0.988127378435
A,1.36997384536,2.88972812978
C,-2.93346931673,-1.85410392874
C,2.25446254815,2.62171907015
B,-2.14210367243,-1.43996744523
A,1.17331726903,2.61121055908
C,1.60818848539,2.95889391618
D,-1.54577730511,0.806691600685
D,0.257034910723,2.00881722
A,-0.747932325081,0.695414926801
B,-2.52909726727,0.00786265951383
A,-2.58338967552,-1.59131936081
B,-0.944511600097,-1.05408879
C,2.16656755845,3.09886909508
C,0.506354827785,0.122315276129
A,-0.261707861612,1.30478058928
C,-1.1551407367,-0.739880010349
A,-2.05764266814,-0.71424213706
C,2.07785549445,1.95589699673
C,2.95017097931,3.36768254082
D,-0.974734904261,0.626988579442
D,-1.04198767381,0.167645650442
A,-1.52408824915,-0.139932729844
D,-1.08141856063,1.70834506538
A,-0.924736301783,0.413159231035
A,-2.20295521968,-0.91087490436
D,-2.71639487331,1.22478408888
A,-0.0741545591015,2.00239762133
B,-2.07534217729,-0.795361720342
D,0.754851099015,2.36946007626
D,-0.695189494269,0.324315293347
B,0.167925047488,-2.31091093138
C,0.600245187176,-0.0304419337019
D,-1.35819481096,0.975752364303
A,-2.19916308007,-1.20984098645
A,-1.31240066329,0.303946658756
D,-0.396772451069,0.911514916222
B,-0.524571221033,-1.81631482687
C,-1.47939205981,-0.337290767783
C,-0.638526415767,0.388871191626
A,-0.784483736233,-0.433085162602
A,-2.96845031601,-2.09334110371
D,1.10353390946,0.928223859297
C,-1.63309790144,-0.868895027729
A,2.02891805881,3.46881123177
A,1.3125575556,2.37358225514
