class,x,y
C,-2.26936638634,-2.7483677693
D,0.112004695487,0.994002626267
A,0.0458695880068,-0.519699285734
D,0.959896284911,-0.809058012924
C,0.318764840031,-1.40058955159
D,5.07873419159,1.62403535685
D,-0.457074962236,1.75720990573
A,-0.961985456697,-0.884004187723
A,-0.576675024293,-3.31537014839
B,-1.81378933425,-3.26380110132
D,-0.443460768979,0.353786758978
A,-0.381631525367,-2.63355906203
B,-0.430012764537,-0.281975860113
C,-4.9467316716,-2.0189851526
A,-0.0685148503517,-2.77342360703
D,4.69013513423,2.81454545868
B,-0.494667092134,-1.48084436982
C,-1.89173092936,-1.51381726476
D,-2.44265850418,-0.0999906822612
C,-3.44996927468,-2.42013607145
A,-1.37130948427,-1.52913932075
B,0.113951947605,-0.259092593888
A,-0.975117511871,-0.207774574032
D,0.64741665101,0.873064574322
C,-0.368518041744,-0.823560964835
A,-0.342677182715,-0.8265423703
B,0.765473031799,2.1863812541
B,-1.65131739121,-2.92937672806
A,0.0430785606945,-0.278355927764
C,0.0632562934894,-1.14881442201
B,-0.431232704641,-0.847306612226
B,-1.29078070362,-3.38391266318
B,-1.30779975458,-2.88709343358
D,-0.39514541871,0.581313933572
B,-1.63863867875,-2.49213686397
D,2.68278506001,1.84307868257
D,-0.085487181044,0.597111419401
B,-0.012502272286,-0.413825302154
D,3.60846973812,4.4142670184
D,1.97954019063,0.254624514225
C,2.09929100017,1.16198396669
C,0.193443756544,-0.786038541031
B,0.496166474187,1.24066253662
C,-1.0524154613,-0.635766408993
C,-1.20372059603,-0.372635458302
C,-2.18768607819,-1.83542064491
B,0.0224825207374,-2.62700205855
C,-1.42875607872,-1.57190440974
B,-0.299504681707,-1.78581542354
C,-0.561401994644,-0.498672503583
C,-0.165293065534,-1.21126007511
A,0.4492676764,-1.45650581375
C,-3.08478808342,-3.36925770672
C,-0.311110627711,-0.632871151027
C,-0.195987004957,-0.577702202206
C,-2.13191638204,-3.1301713394
D,5.86391386616,3.95406666961
C,-2.4577170773,-3.54336631804
B,0.280596879564,1.52698915437
D,-2.1440377988,2.19195097918
D,2.08210032675,1.47099073127
A,-0.478609385243,-0.587344424294
C,2.12820667834,-0.186670928155
C,-1.27079939678,-0.570087881127
C,-0.374822369087,-1.29289829416
B,0.719167279677,1.02225680614
C,0.879260703526,1.22065616662
C,-0.467013581038,-2.62088929918
A,-0.673002188583,1.41024786859
B,0.295105200252,0.283131904103
B,-1.18234007802,-1.74710038962
A,-0.576493085588,-1.48857198267
C,-2.43024085518,-3.23189548401
D,-0.696613377182,2.78694845975
C,-0.963056137667,-2.02084655157
A,0.437429458463,-0.0462683609681
C,-0.920588481334,-0.366494762983
B,-0.277341577697,-1.82031981384
C,-1.25849666777,-0.514481987245
C,-2.51201365244,-1.91380482432
A,0.569794590832,-3.25292715989
B,-0.751561698836,-1.52640082068
B,-0.433163884962,-0.476655151863
B,-0.78402157396,-1.24477020232
D,2.49897034374,0.446527277306
A,-0.858087539683,-0.509699961461
A,-0.555436164301,0.915945756409
A,-0.615340144567,-0.877560734112
C,-1.87608643694,-0.677463346481
B,0.361903053696,0.676990504354
B,-1.1914485935,-3.38932115274
D,-6.20723274987,-2.04202045588
B,0.160463294686,-2.06748842968
B,-1.42241749873,-2.47386283472
B,-0.262468094539,-0.268507610604
D,2.61385918759,2.11783258729
C,-1.82758228221,-2.18027872121
B,-1.48740615838,-1.36242314296
C,-1.37904202468,-1.12150078151
C,-1.36378009417,-0.583097541466
C,2.36233584266,1.74281845227
C,-2.57651244496,-2.39895691713
D,2.96079431652,0.176461670983
D,-0.977396174597,0.611232066685
B,-0.0895622734703,1.31323470273
D,-2.17188219617,-0.569372049996
A,0.573383730027,-1.51575205336
D,1.78195216499,2.42637210321
C,-3.76483276317,-3.06711437112
B,-0.934751180585,-0.72254744031
D,-0.449326435521,1.5510574095
B,-1.79716242223,-2.71886799873
A,0.696742119595,1.95636431144
C,2.11805919045,-0.632792915557
D,3.60129198674,0.155709744578
D,1.98311642538,1.37448386717
D,1.35785763525,-0.471744167939
D,2.69424727281,0.723172298957
B,-1.16066976134,-0.687365208813
D,1.43835816391,1.71783086774
B,-1.87105733912,-4.036386609
B,-1.04570421174,-1.15540348408
C,1.58484434962,-0.412630523738
B,0.204822450551,0.522087243494
D,2.55004686639,1.38167271993
D,1.22522371423,2.01546717211
C,-2.59213423842,-3.27736816487
D,-1.1766945397,-1.04304229197
C,2.49811738916,1.00677800367
D,3.10690753286,1.68022878987
B,0.00337243651748,-0.42949068519
D,1.29865739967,1.8513065229
A,-0.593793411669,0.560268040799
C,-0.697248587776,-0.0612966059093
A,-0.0930255282053,-0.741013920894
D,0.685124034572,0.981169036146
D,2.03384589276,-0.177414771119
B,-0.687199079508,-0.22314161186
A,-0.243062330377,-1.59827660251
D,5.31654003173,3.96352035499
B,-0.211729873549,1.68740301003
B,0.173694013064,-0.171995838841
A,-0.596169246653,-0.416395540181
B,-0.144757160028,0.39918287003
A,-0.8845572019,2.28458678342
B,-1.51657290871,-3.24880409779
A,0.405781394404,2.80475162205
B,-0.14186854835,0.136430210314
D,1.0405115876,-0.625076013098
A,-0.34489688991,0.391658053663
C,0.725128512241,-1.07292282838
D,0.0893019422754,0.73223129661
B,-0.276472655071,0.438577613258
B,-0.664109207873,-1.91785025325
A,-0.0195739330685,-1.79497602052
D,0.340118328473,0.612668122434
C,-1.19052574508,0.194493905229
B,-0.376659414467,-1.87250697064
D,-1.8371974373,-0.527259911828
A,-0.466569382226,-1.87559938608
B,0.326978133619,-0.437671276528
D,1.09895866564,1.9135009528
D,-0.603644249237,-0.428911373622
B,-1.37099835243,-0.930279259937
A,-0.425526389518,-1.84614313357
D,-2.39256289391,-1.37812399913
D,-0.613979871492,0.53286135427
A,-0.852327070845,-1.55968207896
D,-3.02639114069,0.0287722728994
A,0.113673891117,-1.22938829029
A,-0.388295095252,-1.60041098679
D,-2.1997547633,-2.28198086562
C,0.134808298753,-1.85866540496
C,-1.58534861167,-1.45289434508
B,-1.06168909156,-1.63998611331
C,2.12002566094,0.131140483074
D,1.58322671097,1.16588770341
B,-1.35295240469,-1.72786444285
C,-2.94038463303,-2.26873935447
C,-0.226302969298,0.532871516085
D,0.755635461591,0.709351889473
C,-1.70051939908,-0.914401501777
B,-1.94574731476,-2.49257901862
C,0.0935875583445,-0.39591301208
D,0.905294576565,3.61302695497
C,0.23384334149,-1.71229095209
D,1.05448503366,3.01241329173
B,-1.12079449927,-1.46859960487
C,-0.39156832823,-0.896695936941
C,1.57804397965,-0.46688271471
C,0.619229952594,-0.866853932591
B,0.132565584669,-0.779562464389
D,-5.03395075305,-0.922323425208
A,0.22395383167,0.155082270643
A,-0.194361508079,-3.0025624465
C,-1.0198306261,-1.13857536496
C,-1.4289454617,-0.219950853447
D,-0.0284005721302,1.09239970864
B,-1.01611240487,-0.950512042203
D,0.97584941462,1.70037294662
A,-0.20054000719,-1.17314603259
D,2.08010216605,2.71080864574
C,-0.639485439735,0.3650314812
D,-0.87724303498,1.41921662952
C,-0.763245621148,-1.53810703858
A,-0.0226200539167,-0.36030676966
A,-0.813531007737,0.916494599458
B,0.441814457481,0.24032749457
D,1.00800654549,2.33833536283
B,-0.250286472656,-0.0310750122242
D,0.996937455733,0.976392540234
D,-2.78530620167,0.826534316178
B,-0.569643026898,-1.50506314947
B,-1.06839803495,-0.915634796116
B,-0.59686500989,-2.08002590539
B,-0.588684136716,-1.42660717106
B,-1.17277547521,-2.33975919697
C,2.02859046347,0.363674332287
C,1.21846919966,0.842796042084
B,0.0987610617151,-0.199457367976
B,-0.39504994609,-1.85910534869
C,1.60703103221,0.738431881152
B,-2.79106182619,-5.43889329621
B,-1.05362341801,-1.64613309846
C,-0.842785026587,-1.44841433996
B,-2.13163990207,-3.92941127224
A,-0.0218965183233,-0.595696865136
D,-0.781836637729,1.95865191592
A,-0.574515026532,-2.37784537947
C,-2.09150892029,-1.55449701054
C,-3.6694364263,-2.44190604485
A,-0.468812076354,-0.993968500682
A,-0.509163071063,-1.53777724216
D,2.63912191016,2.23235921499
C,0.689193756894,0.676583822698
B,-0.895766388184,-2.02240009943
C,1.50295622617,1.57257225301
C,0.780341463657,0.332458771283
D,-0.342523768226,0.705812116258
C,0.195467030102,0.402060437307
B,-0.431304152628,-0.356297275884
D,-0.761906452856,0.509013094182
C,-0.328918719474,-1.84632260637
B,-1.19510397666,-1.49802402313
B,0.769709395833,0.651490544853
B,-0.166841072574,0.789739487424
C,-2.64681323848,-2.7439569596
B,0.991600312975,-0.82040539292
A,-0.630653636689,-0.400925598379
D,3.97454687519,1.617247983
C,0.0659263147213,-0.856476664081
D,-2.09460145675,0.249802827967
D,0.371605192258,0.604171527013
A,-0.00327797873992,-0.693451821039
D,1.66034464206,-0.314025789787
B,-0.750942102874,-1.58702936444
B,-0.982936805216,-1.62290786227
C,-0.492188620521,-0.780724561327
D,0.825401240757,1.50627736448
C,-2.45627117231,-1.98263685146
A,0.699777368328,-2.53349480947
B,-1.33865887274,-1.77602561483
A,0.462150388839,-2.88187812666
B,-0.48151267879,-1.37016632828
B,-0.577591116527,-2.0972719396
A,0.217359544262,-2.58429435271
C,1.17379724141,-1.78275937832
B,-0.603988789569,-1.16506412737
C,-2.38368325659,-1.53154352806
A,-0.955784659197,1.16717936399
C,2.88554980998,1.01223671808
C,-1.47065701145,-1.14383555704
D,-1.29842015511,0.437371479442
B,-0.0739837137221,-1.74802494155
D,3.47962648316,0.929619168831
B,-0.652434835682,0.325788973495
A,-0.206482314766,-0.911252703529
D,-0.0537103936024,1.11612577301
D,2.52237926224,2.26668347892
B,-0.967264878137,-1.71016569467
C,-1.60333673295,-2.66739934986
A,-1.02392671423,-0.0619192977944
C,-0.695593697666,-1.42345108092
A,0.145413052309,-2.15005950432
B,-0.752796543722,-2.2891908767
D,-0.550062246193,0.323134939551
B,-1.13599992101,-0.909007191312
A,-0.187058007242,-0.917969043356
A,0.433084538496,1.00198554937
B,-0.457418810237,-0.984481489386
B,-0.578788532898,-0.23896954844
B,-1.08477748791,-1.33998209397
A,-0.0260838607589,-1.25598272886
C,-0.847765986458,-0.968175782286
B,-0.23501965706,-1.55842087714
C,-1.45909182781,-1.92850638579
C,1.76651723578,2.08990535005
A,0.202247990844,-1.30534378605
C,0.730274682534,-1.99679173297
A,-0.844279100856,0.379865582632
D,0.636937424109,-0.535763769743
A,-0.42814340801,-2.34607173793
C,-0.240018050788,0.234525146336
B,-1.20541401718,-3.59580499372
B,-1.2579910372,-1.17248409779
A,0.18685481661,-1.77967370681
A,-0.121357555264,0.147144247143
A,-0.150795427284,-0.696235085714
C,-0.157887814122,-0.575961531014
B,-1.79623855256,-1.35253861644
D,0.227160000865,1.5184070307
A,-0.387135413601,-1.06737631362
D,1.12239766048,3.44131870826
D,1.48781749288,2.28006151625
B,0.181694675747,0.557585235631
B,0.978847484626,0.843655822772
B,-1.21266833011,-0.94915748624
B,-1.31606193578,-2.16687095969
B,-0.742270962086,-0.41259797903
C,0.0253544018506,-1.07040363278
C,-1.58199157347,-0.425421333006
A,-0.768092595009,-2.4066470746
D,3.81253829096,2.59862593079
C,0.0843948122329,-0.27511190323
A,-0.688004614206,3.51545558221
C,0.238389629161,-1.67394192642
B,-2.22967433534,-2.74907634113
C,-0.349142612059,-0.717330827997
C,-2.29136045328,-1.53845795363
C,1.02508612285,0.112653571634
D,0.695587283703,0.17597415432
A,-0.131676706758,-0.229148745794
B,-1.17059919064,-1.19177727484
D,1.14615133963,1.28015886941
D,0.866535947022,0.937349012743
D,3.10803163056,-0.122415949067
A,1.39133673144,-3.03560615621
A,-0.223900894682,-1.68568220517
C,-1.57844060991,-1.72866243828
C,-1.07552957566,-1.08695339667
D,-1.70078813501,0.699319287323
A,-0.714485344444,1.20561287567
D,-0.218055490701,0.858001510695
D,4.16516603381,1.99707455476
C,-1.71324057784,-0.832567484924
C,0.695061885581,-1.33228981777
D,3.22446946397,1.89776703438
B,-0.586687138688,-2.96356419235
B,0.362879810398,1.0938956257
A,-0.410117095787,-1.91805181456
D,-0.796820205357,1.53163187055
C,-1.84787625469,-1.42792966847
C,-1.76796425999,-1.9982540497
C,0.652278032513,0.372879037936
B,-1.16238581118,-2.50301547899
C,-0.646882621968,-0.947574686108
C,-1.65313006503,-2.72103618248
B,-1.07454339727,-0.728664209611
C,1.11461485868,0.691708845241
A,0.242166700367,-2.23255504723
A,-0.732898685334,0.362466039961
D,4.06734200268,0.748842064588
C,-0.102315850764,-1.30963147689
D,-0.38423947518,0.819448213896
C,0.888776961622,1.45333831702
A,0.0311313219994,-1.37108896131
A,-0.657217901718,2.07449683439
C,-1.29731294071,-2.53742778952
B,0.129512024464,-1.20858206725
C,0.88654539215,1.22760973639
A,-0.530439273669,-1.40546518211
A,-0.658268511367,0.774545604778
C,-3.43174434458,-2.20716221134
B,-0.523006434872,-1.3910978331
D,-0.636540520444,0.511157413979
A,0.504816782914,-1.8116048977
B,0.311153338537,0.43047273325
C,-3.09565494327,-0.554247519212
A,-0.230641985704,-0.0655494075928
C,1.29415098959,0.76733368524
C,-1.56429067066,-2.101458505
D,-2.96796676655,0.514713125341
C,0.49426211938,-0.184429374956
B,-1.03266099969,-1.78163059471
C,1.81331399083,2.32336572976
A,0.290218352622,0.511347665289
B,-0.872792134085,-1.13558068135
A,-0.242072756685,-0.737262221591
A,-0.391547230874,-1.37647857323
D,3.69885444854,3.40975917332
D,3.2396020873,1.32878239268
B,-1.57949745509,-1.43758240097
B,-0.367072470915,-2.05908399777
B,-0.774705318894,-1.13468403117
D,0.861893113664,0.257017505409
C,0.982333132848,-0.745029725407
A,-0.0650249208139,-0.288893225906
A,-0.301097349624,-0.857198207606
D,1.28470781084,0.779935745491
D,2.13446243059,3.25760847503
C,-0.586261032993,-1.3686285072
A,0.231875795192,0.172185684385
D,2.67992491302,2.82918741538
D,3.48647091461,2.55164716543
A,-0.0868900061573,-2.51132142342
B,-0.393015284735,-0.912597769513
D,0.0516422183899,0.44220917349
C,-1.69105522105,-1.63548793845
D,2.50445492291,1.28078170641
A,-0.270145336098,-2.73723653923
A,0.226579113484,-1.43073142324
B,-0.112280411546,-2.00090146226
A,-1.60380915622,2.51864725658
A,-0.61762332019,-1.66188839546
B,-1.94143284788,-2.489457029
C,-0.399816704911,-0.806939644679
B,-0.734246832793,-1.64375717114
C,2.03779456372,1.37173758639
D,4.69156829977,3.06687711577
D,5.69428293002,2.92883942024
C,0.505523373467,-0.47588015095
A,0.599686906228,-1.26033049065
B,-1.09719022426,-0.60282690804
B,-0.827452252084,-2.29095965941
A,-0.174139935645,-2.07946395524
A,-1.6247523618,-0.947842042946
B,-0.621909655961,-1.60166957754
D,0.252472518413,1.80306192295
A,-0.213516584704,0.210163547058
C,-0.729718474989,-1.1997457065
D,-4.80649740695,-0.199903132375
C,-1.15541565942,-3.07218705908
A,-0.765905398933,-0.809763463006
D,-0.68732296844,0.411197958956
C,2.05587679953,0.708568099015
B,-0.735249867762,-0.576771630341
A,-0.749410834517,-1.03954068924
D,4.85208511154,1.99437621787
C,-1.84829027298,-2.09211852284
A,-0.185114598064,-1.71866122496
A,-0.635677763646,0.0409229579827
C,1.07247106108,1.01747220259
B,-0.359658731295,-0.543351996076
A,0.228259811583,0.0421487122209
B,-1.01050186842,-1.34365194319
A,0.683222577734,-0.155819910555
D,-2.92592713589,1.48440763685
D,2.81049815837,2.98719351572
A,-0.0478679254709,-1.52099790272
B,-0.319105820561,-0.430846000291
B,-1.94652089762,-2.28585881594
B,0.581951381528,0.664160478018
C,1.15226919208,-0.876982554257
B,-0.954698957885,-0.580534523706
C,1.66168289365,-0.382181530856
A,0.567791080119,-1.96525413147
C,0.494745236692,0.15957016386
D,-5.41122148895,-0.537432287758
B,-1.2036420792,-2.85584052543
D,-3.27890077209,0.0879896513178
A,0.474066590198,-2.58630702291
A,-0.217626588884,-4.3029197964
C,-1.68873834655,-1.37141271311
B,-0.923292916863,-1.52340210887
A,0.323896905222,-2.03145604299
D,0.665614339069,-0.859017475792
B,0.106680601733,1.35693773713
B,-0.921203288599,-1.9609847574
C,0.440305915129,-0.461335125377
B,-1.08276861512,-2.47022362908
A,-0.72592051445,1.11206095018
A,-0.0868501126747,-0.792086574247
B,-0.449406301598,-0.863256350434
D,2.49758146994,2.59072020638
C,0.424845180288,-0.871797556835
B,-0.419274946888,-0.766982288841
B,-0.882883487025,-0.488907123818
D,-0.0397858572008,0.431642539252
D,2.36618225141,2.14396371512
C,-0.626241748233,-0.643779252175
A,-0.423727372788,-1.11558829342
A,-0.324314113965,-1.90703616392
D,-0.259675955622,-1.42274691005
B,0.887425364715,0.303603917167
C,1.64302787307,0.156362403557
C,-1.59504881351,-2.31490773398
C,-2.38030944054,-0.535777023573
B,-0.971761753524,-2.05313973292
A,0.0847103524146,-0.597470271524
C,-1.67574174046,-0.370675598612
C,1.12197403516,0.255130131749
A,0.527130096602,-1.81939823768
B,0.103165038825,-1.60785632635
A,-0.0161382824122,-3.36572391808
C,-2.56666036689,-1.84572570714
A,-0.195487276223,-1.67354344009
C,-1.50281638305,-1.56375206939
D,4.74572626468,4.00312751121
A,-0.381620828417,-0.541231524402
A,-0.173439249068,0.24769089479
A,-0.844485722274,-0.784749216601
D,-1.47450171043,1.89891843236
D,1.37946193141,0.594793600462
D,4.35650597509,2.97488990622
C,-0.576537483772,-1.81902928152
A,-0.262603664886,0.131292824963
C,-0.104045328538,-1.08075419633
B,0.725182646443,1.3707339886
C,-1.57481554112,-0.898858493059
D,1.60342482406,1.18362494986
C,-2.1990252191,-2.16500918493
D,-5.69858459879,-2.94231298784
B,0.0148534002378,0.142816633511
C,-1.1234340896,-2.01667157234
A,-0.508866348304,0.129248445104
B,-0.586264849211,-1.32730027347
D,0.936813444001,2.38519836252
C,-1.38995229246,-0.641420957696
D,0.647694209393,1.90691276792
C,0.954468530843,0.297879305822
C,-2.67483539107,-1.99719773181
A,-0.287036851762,-0.273763739
D,2.25838304404,1.09020262398
A,-0.209425372438,-1.61231821766
C,1.12350431543,-0.326776115292
B,-0.193450765235,-2.44557600021
B,0.0622878509129,0.579374850041
B,-0.670622509722,-1.11031148284
C,-2.34898745001,-2.39611107295
A,-0.948007380071,1.07894207971
B,-1.90580095667,-2.78101878577
C,0.691799731351,-1.55205334574
D,1.3394671976,0.712124395607
A,-0.256486022573,-2.13989867429
A,-0.714363630833,-0.739801731385
D,-3.7701212304,-0.574313282445
C,-0.815152661057,-1.00856356784
B,-0.600907541429,0.278015381205
B,-0.112146697459,0.555742875496
D,2.549932612,1.24423923184
D,2.48214505105,2.41284351347
B,-1.4418356521,-1.37932591249
A,-0.161671698225,0.23327835115
D,3.37650329873,2.94285585874
A,-0.541698787953,-0.906846915761
B,-1.13220166422,-1.4100078298
D,1.08243628783,1.81175126257
C,0.415299503684,-0.182052998708
D,6.38273441763,3.54849578297
B,-1.44219800591,-2.81008426181
A,0.000884302829693,-2.38035050725
D,-2.2167518108,1.06868570736
C,0.214547139932,-0.864002346297
A,0.0545425935302,0.135019467347
C,-2.25895180853,-3.67960554783
B,-1.53688375648,-0.723332001902
C,1.52894028478,0.116164301506
A,-1.04854795122,2.60442104559
C,-0.994890057979,-1.07789382961
C,-1.37341064502,-1.29064785466
D,4.10201491578,1.62602836364
D,2.37097707377,3.7456421369
D,2.0988327631,3.32528553304
B,-1.25705944474,-2.36858665191
C,-0.23805134935,-1.13912712854
A,0.195598139861,-0.896297096562
B,0.762336045287,1.02498702992
C,-5.04530132892,-3.26620370085
A,-0.239235637596,-0.70408254642
A,0.0188481157524,-4.17706541803
B,-1.02185877472,-0.778810679335
A,-1.1889053646,-0.902400373249
D,1.22014540649,1.64671057924
C,-1.72435373886,-1.39674090177
B,-0.215520513799,-0.530553141611
C,-0.244721723599,-1.45112220694
A,-0.356338058509,-0.974605907832
B,-0.908883250961,-0.887475164696
A,-0.132407853946,-2.53819607671
C,0.561329850118,-1.00566490751
B,-0.940832502624,-2.2109063229
A,-0.880697347221,0.0721751157914
A,0.0140197138953,-1.28291836759
A,-1.42134955644,-1.11204951383
D,6.97305600459,3.39638273812
A,0.368403872116,-4.88209758378
D,1.27899297142,1.25782655447
D,1.55918225752,2.37296446278
A,-0.300056103449,-1.06050764261
A,0.812684772729,-0.709511426099
D,-2.71906786986,1.84350087758
C,1.26224431358,-1.7768151124
D,0.203424094097,1.61691934807
B,-1.60298587143,-1.83707990435
D,1.98788427734,1.49631808743
B,-0.646725836716,-1.51111435298
D,2.47851816447,0.770357740258
A,0.071526668866,0.126134725685
B,-0.76793687666,-0.521961423505
C,1.85532688551,0.894176832961
D,1.91611274952,1.69630028496
D,1.73317300447,2.00110299098
C,1.85666741429,1.74940892766
A,0.154813076917,-3.65078100364
B,-1.17228851509,-1.95298037362
D,0.000957823490907,0.771711081308
B,-0.183411327052,-0.836020192629
B,1.04859884459,2.01967697892
A,-0.765759980597,0.653328656408
A,-0.182716965647,-1.2781432615
D,-3.33519149173,1.70208636301
A,0.274425615624,-2.4798058374
C,-1.5997693848,0.163414576644
B,0.155578812674,1.03214753206
B,-0.281779784379,0.694311832468
C,-1.43337280886,-0.285463090982
D,1.71271359438,1.22456649226
A,-0.0333347547566,-0.804761558791
B,0.624687699819,1.61978297141
A,-0.00219711357191,-1.43511434866
D,1.50691421887,1.05260628114
C,-0.756066977627,-0.825933212924
A,-0.599949285874,-3.21802474934
B,-2.06242733717,-3.83372570998
A,0.248237194564,-2.56055318474
B,-0.25730067759,-0.414674550131
D,-0.67827279854,-2.56751614075
B,-0.154405014222,-0.831796357028
A,-0.306621543408,-0.00547406741323
B,-0.576501632524,-1.82524233452
A,-0.0951118213201,-3.21873967714
D,4.59947945854,1.45909135324
B,0.207041747413,-0.715318294923
B,-1.32429833107,-0.696358252564
D,1.56726386112,2.93122553384
C,1.04767962279,-1.13888649796
B,-0.501441965255,0.268538346596
A,-0.240050524915,-0.408228982011
D,3.11364174213,2.76848368302
A,-0.122299519356,0.787073895154
C,-2.20579320518,-2.8253862632
A,-0.335402329269,-0.0908452209963
D,2.56377995381,0.432574928353
A,0.242111846331,-4.84069410215
C,-2.671503241,-2.86734297075
B,-0.12339541515,-0.750464770153
B,-1.34604964885,-3.28891920062
D,-2.01438219358,0.966009055994
B,4.80617640481,1.1624598156
D,1.46604280302,1.40976285811
A,-1.27787808272,-0.13011500171
C,-0.557077953051,-1.35970453902
B,-1.59451994103,-2.67619614886
C,0.574860169442,-0.416264229032
A,-0.0439285574703,0.19113064646
B,-1.00561672765,-1.75248517766
A,-0.531672286801,-1.51968626638
D,-0.0198942871051,0.171711212129
D,0.588726102111,1.18191977504
C,-0.566268038418,-0.790053840437
D,0.26260023761,1.15993927804
C,0.422461236488,-0.293872102913
A,-0.218848455727,-1.94635923123
B,0.672448462737,0.0594924352637
B,-0.356124592341,-1.31014453653
A,-0.45142736684,-3.25994588357
C,-0.70921342593,1.1810397234
C,2.43778069976,2.47161560779
C,0.177661408796,0.170985666859
D,2.65694728329,1.40930644013
D,4.48741550234,0.998084842255
A,-1.31249650521,-0.750248877539
C,-0.673649703697,-1.97923675316
A,-0.240698353195,0.0315117681946
D,-0.101794139544,2.25092139759
C,-1.6370759226,-1.80299650229
C,-0.823919854032,-1.46875231275
B,-0.451567452666,-0.145195225669
D,0.518758027599,-0.278866550573
A,-0.0501190798195,-2.13365749436
D,4.10813175956,3.41126936789
C,0.778262841871,-0.36527995482
C,-6.15045051747,-4.37126345761
D,2.41581328042,1.85004322688
C,-0.919523947379,0.345877621397
B,0.179836227498,-0.20553623478
B,-0.604532488198,-0.497188733993
B,0.220190521255,-1.48796144712
C,-0.878395822404,-0.459241067555
A,-0.0918663922436,-2.43329238397
D,0.933277637664,2.42345704053
C,-1.11679695979,-0.245305748817
D,-0.292030589827,-0.427029747279
A,-0.73824989521,-1.44009703097
A,0.614061225599,-2.30461611277
A,-0.0959827950334,-0.434645167153
A,-0.21816174883,-1.80879085518
B,-2.21850532361,-3.89009044627
D,1.25871790444,-0.292977313643
A,-0.700240099036,2.14410906062
D,0.43385286971,2.10576099992
C,1.33961134189,1.85808239885
C,1.34151145005,1.12506830603
B,-0.639895888219,-0.948217332728
A,-0.330874791095,-1.85156734234
A,-1.24340743211,1.3914866933
D,3.93635197963,1.64464892757
C,0.268059753554,-1.53666541058
D,-0.931573729008,1.32080844427
B,-0.462242321264,-0.572999103652
D,2.50320515103,2.37372790994
A,-1.17715099103,0.684012565496
B,-1.07825461152,-2.39828576602
B,0.284536288797,0.0110885060792
D,-1.33556756347,0.0666166538463
B,-0.128318223025,-1.4499601543
C,-0.019575040074,-0.201159654809
D,-1.19913784379,-0.569081570654
B,-1.596741037,-1.4950313433
A,-0.267505049496,-0.682571641351
C,2.12696541252,0.599277642035
A,-0.167624503056,-1.08526105714
C,-1.48854241849,-0.97807545328
C,1.25288607504,-0.614350222598
C,-1.54177421654,-2.27744248772
A,-0.271482882926,-0.151299103288
D,-2.57330911353,-1.26746936567
B,-0.469059576569,-1.31618109341
B,-0.76621963136,-1.85411725712
D,1.24864381692,2.20155377041
A,-0.730760149324,2.14051231551
D,4.29018296275,2.9917336296
A,-0.404471282629,-2.19200511916
A,-0.704506788826,-3.48067236333
D,-2.72874678041,0.699865466437
C,-0.163100991416,-0.208356851403
