class,x,y
B,3.69751889025,0.957282748102
C,3.40053390972,0.103916256717
B,-0.885208366823,0.146872745056
C,2.30730695887,-0.699818246167
C,-1.75785134599,-0.342939654759
C,-0.0176647777104,-0.216748436326
D,1.15299105586,-1.02187429606
D,-0.783940545381,0.71618934057
B,1.55566486496,0.55130161065
D,0.492765361155,-1.05869811483
D,2.70641788514,-0.71883399127
D,0.812008446638,-0.16751825745
B,2.29367233944,0.108762875057
D,2.25963053199,-0.779778471283
B,0.746894633621,0.704308319774
C,-0.156255092238,0.122200265915
D,-0.214957375085,0.170337680108
D,0.461183971745,-0.0783937693884
C,0.717712737672,0.42562774038
A,0.331460931753,-0.23479560272
A,-1.7184631042,-0.646048998091
A,-0.806369756687,-0.0461603292606
B,0.889598486762,0.443433573454
D,1.1371733831,-0.409766363564
D,-0.0764914698624,-0.0934892527942
B,-0.86543546753,0.000866364879459
A,-1.96653801273,-0.277907741158
C,-0.283094318071,0.635710466303
A,-1.31039629137,-0.0264400386777
A,-1.18467060255,-0.273173034687
A,-1.3144516949,0.665751559335
D,-0.194539749847,-0.249352102577
B,0.435076553395,0.368281660018
D,0.64348818282,-0.574194344532
D,0.372467128604,0.00632520696475
C,0.869704465957,0.386701797085
C,0.16102057282,-0.0610372497166
D,1.2933253323,-0.0655570469637
C,-0.123519104618,0.666010552133
C,-0.624758779095,0.185687154577
A,-2.64055668964,-1.07076594194
B,-0.509530185886,0.253362620526
C,2.63996210549,-0.69093313961
C,2.17937511773,0.0924950240661
C,3.62770030739,0.269755782087
C,1.09559999974,0.0498986988456
B,2.95251448863,0.656064891788
B,1.35630538419,0.283668264327
A,-1.01981408331,0.262036051467
C,-0.475181904904,-0.0778893798216
C,0.632618411309,0.101022751108
B,1.64143026286,0.679002626244
B,2.17438447151,0.535759517333
A,0.208923795432,-0.834591234766
D,0.669751240781,-0.303451224794
D,1.0434813597,-0.140168903754
A,-2.73987054249,-0.556307771935
C,1.16849409999,0.394144171505
B,1.36143857997,0.983863387975
B,2.97794833894,1.15630683232
D,1.70824189438,-0.481684859508
C,2.69702846392,0.311259201509
A,-1.73783471311,-0.978628649335
A,-0.127005561675,0.541205358039
B,1.49839510619,0.597830294277
D,2.41466300015,-0.613943770878
C,3.29451317028,-0.0918132712103
B,-1.74535113956,0.0831197892259
B,1.51058366721,0.736026251551
C,0.754425619525,0.824494425242
B,1.49690757696,0.498499116398
D,1.41048946992,-0.7474988457
D,1.8993310994,-0.680246962479
A,-2.8621484381,-0.761599849879
A,-1.4461848454,-0.619430874822
A,-0.726521024155,-0.549152886783
A,-0.352859376485,0.714043173115
B,1.09882857617,0.762577884716
A,0.710805150172,0.437434012153
A,-2.02566607695,-1.00107437743
D,1.44636176887,-0.684286523614
B,1.23638176439,0.789406836217
D,3.10901020583,0.84011855259
C,-0.792432398703,-0.442768378795
B,1.955390802,1.10485994277
C,-0.707430089202,0.0846975375044
B,0.0314095407021,-0.158097497492
D,0.831187332186,0.0337360972215
A,-3.67254040336,0.378232376449
C,-0.556649307741,0.0562979875537
A,-1.0397277337,0.0420743907396
B,-0.47528037998,-0.125046836063
D,1.27677259349,-0.171488100445
B,-0.948686528322,-0.71292880788
A,-1.20562860016,-0.276523521605
A,-3.66304063228,-1.75672804362
A,-1.13985745802,-0.715150140074
D,1.63078790349,-0.933649958763
A,-1.87353858175,0.00304517697531
A,-1.13400518385,0.235026131501
C,0.743846510567,-0.970544184881
C,1.75822147799,0.0437830723144
D,0.381972230193,-0.0699036526208
A,-2.89050056245,-1.35706187593
B,0.801299105794,0.694455772464
B,-1.35415301105,-0.334559842927
A,-0.698829595301,0.289647175948
A,-2.30630791039,-0.0228573525983
D,0.970078765153,-0.263370050739
D,1.254542301,-0.106427868379
C,0.152295640779,0.819686472971
A,-1.61995012689,1.75515334281
C,0.462008132951,0.00512385813946
D,0.523852105502,-0.491829579799
C,-0.515501313313,0.627555547026
B,1.44245555784,0.704637494038
D,0.0747201161933,-0.40806051723
D,1.25558991684,0.150070268137
B,0.0877110991769,-0.253631775899
D,0.948323153253,-0.862002415369
B,1.70526567408,0.0591484896682
B,3.37671666564,0.416221844116
C,2.36947838954,0.811612977054
D,-0.197085468529,0.0924652476701
A,-0.13063596915,0.570270385885
B,-0.265782201189,0.360666985744
D,0.679697898729,-0.406081017325
A,-1.98565493696,-0.40689869845
D,1.20598862031,-0.594470846848
C,1.05570392188,-0.132937961373
A,0.109281564547,-0.964588851904
D,2.44297893396,-0.812827695884
B,1.83310909121,0.308986934986
D,0.768395518082,-0.522075046017
B,0.585607493211,-0.198968929062
C,3.31363435651,0.423535086726
A,-0.513341580358,-0.637386600691
B,1.19367889138,0.121488756739
A,-0.635751676966,0.825243937547
D,0.573468943826,-1.22443602091
B,0.503912163765,-0.270540199276
D,1.42393612118,0.0932960619261
D,2.13610796199,-0.431696588201
C,1.46439013828,0.979196313617
B,-0.64617437035,-0.00668986334925
D,0.401845213657,-0.444182535915
B,-0.217603422138,-0.106574555061
A,-2.69990746228,-1.19863330568
A,-1.11254677763,-0.427144014496
D,1.41880411477,-0.350521334189
C,0.318234412686,0.280782594091
B,1.04976923477,0.31234137893
B,1.49745271774,0.6005783757
A,-1.60007985308,0.391188995649
A,-3.55130254511,-0.934028900129
C,2.7939795491,0.0220855382102
D,1.44628463809,-0.858477817301
D,0.492478169265,0.0631427370786
A,-0.271161017374,-0.573599016261
A,-1.1741855021,-0.226885837523
D,0.903371583128,-0.865599422698
B,-0.277121034008,0.119513295034
D,2.50438766078,-0.302661463222
C,1.32244934832,-0.781894236807
C,0.0830246393018,-0.150256116539
B,0.565949309271,0.222907846811
B,2.11414750775,0.693919826784
A,-0.964326103635,0.406656002071
C,2.62770712942,0.0671936692634
A,-1.17173365929,-0.435960323073
C,3.48615801163,0.460780138048
C,1.36229443717,-0.0377453256646
C,0.791589284858,0.375684081634
C,1.39653273138,-0.180345387023
A,-0.216109384787,1.39145091147
A,-0.322260356744,0.149981587296
C,1.84482649281,-0.789326668113
D,1.40121002713,-0.326239713392
A,-1.65204440392,-0.575992093027
A,-2.60354245136,-1.01722088037
B,-0.133816412246,0.43095793751
A,-3.56762711881,-0.769072570746
A,-0.723609499343,-0.4632630081
B,1.09657842138,0.67903952602
B,0.710957418124,-0.513230203095
D,1.19022318323,-0.73559891983
B,1.59790609412,0.439759454672
C,1.33676597325,0.602049982863
D,1.15739124479,-0.547197877743
C,-1.04706523465,0.575396247745
B,-0.584472675917,0.01431366778
D,1.4986617809,-0.112563503048
B,3.70897288668,0.908209192201
B,1.13996808926,0.0488467361847
C,4.67847119677,0.139461895829
C,3.15200625876,0.581958912533
C,2.39780602306,-0.287922378874
A,0.370771231642,0.199540431324
C,0.916083354003,0.108355564264
C,0.693010671969,0.554304956407
D,-0.0337422722488,-0.0654917149696
D,0.306896917429,-0.909282875372
C,0.393886440992,-0.325113586928
B,-0.251724306854,0.166060320942
A,0.0472447206768,0.676252699726
B,1.43599029321,0.80734551981
D,0.13221405088,-0.489503329236
B,0.933719536503,0.0315785379113
C,-1.35579391406,0.31923369973
A,-1.61628905241,-0.273671184434
A,0.0594889501887,0.0421627538472
B,2.76371963086,1.00339207719
B,0.845289925639,0.556021809444
B,3.17269754594,0.788826565215
C,2.48381618204,0.0809850751897
A,0.646711767737,0.496649958542
A,-1.33487651571,0.411793342355
C,-0.125048205681,-0.26450100347
D,1.43563870799,-0.380730620985
D,0.694220481054,-0.505468626954
B,2.03788234109,0.467742636516
B,0.954625883125,0.180780726404
D,0.44838373894,-0.139129571388
A,-0.920794468186,-0.0302919407254
C,1.99535302911,-0.398585699419
A,-1.05447757607,-0.0381015880009
A,-2.14234626625,-0.734728059433
A,-3.14549027517,0.776914602156
A,-0.344576448409,0.00772207631899
B,0.851754168634,0.368083711857
C,1.25116730739,0.144790603909
A,-0.674992253847,-0.397034268241
D,0.812032095035,-0.162264755198
A,-0.922307410417,0.22519818418
B,-1.24543216838,-0.38419096157
C,0.0906546836873,0.628623825615
A,-1.57600539885,-0.997428779105
C,0.630166939907,0.540357062082
D,0.0202555316825,0.237087762482
B,0.921742995566,0.460237015395
B,-0.137113440865,0.20668578938
B,2.7250051761,0.84478444989
C,1.57580087237,-0.062399100898
B,0.546055358706,0.618001075448
B,0.352757378847,1.35002504152
C,0.115641456908,1.09649797528
B,1.94930659028,0.394525482761
C,-0.472521282019,0.0365893222076
C,1.04551826348,-0.195265385665
C,-0.5754188499,-0.152218361823
B,0.413249557941,0.294304619719
B,0.888452278608,0.368859363412
A,-0.969692998547,-0.438962321206
A,-0.0217442406251,-0.093748375431
B,1.05436312105,0.00663670799363
B,0.264782600056,0.408282692686
A,-0.681327755508,-1.06802369957
D,1.30108253766,-0.385771603084
B,1.58051749141,0.436393959828
A,-1.24649896419,-0.759657136909
D,1.04801930053,-0.73056935951
A,-2.04875351683,-0.857878474085
D,0.202065137501,-0.591313218041
B,1.96034994096,0.821778311705
D,1.88521712799,-0.0020593363402
C,0.215318128294,-0.00176206026515
A,0.237499388085,-0.783404166462
B,2.38212987088,0.685437733409
B,0.516554186186,0.0262201363467
A,-0.61868272347,0.365548675915
B,1.09265996448,0.414783538889
D,1.44928660358,-0.678759051583
A,-0.546990133083,2.00076719417
B,1.56627515225,0.493849804264
D,1.3234079415,-0.231568849306
C,2.47585137049,0.436200032135
D,1.29641332342,0.479477970151
A,-0.689398738845,0.0138214891977
B,0.883024383795,0.41085390176
D,1.70701812975,-0.222633017051
B,0.387335270161,0.121259464569
B,-0.845769633195,0.344782674093
C,0.322106437718,0.869538324867
C,0.450261726985,-0.241663052632
C,1.15854220359,-0.213684915524
D,1.74746522185,-1.28611979904
A,-0.669782363022,-0.301319920499
B,1.88351180717,0.204914100722
A,-0.675583610205,0.83446873243
C,0.928586548725,-0.534049547687
B,0.557564671609,0.367163774614
C,1.51379029597,-0.9445639509
D,0.234361109919,0.230971648565
A,-1.41462651891,0.146511672145
B,0.89787475981,0.498595655398
B,-1.29923258391,0.232631536361
C,1.46147493973,0.154862464818
D,1.72639883121,-0.460326639938
B,-0.652806381586,0.0169110179536
D,1.4001755671,0.167194421978
C,3.50228819957,0.381304096894
B,2.577712615,0.690357038764
C,-1.25986816139,1.33628878322
D,1.12559430048,-0.631723368028
B,-0.0536603841476,-0.150102634629
C,2.93164461389,-0.828938470837
A,-2.10552372723,0.636685810425
A,-0.302013494171,1.37015742261
A,-1.12024914586,0.75897761143
B,2.50070539694,0.476006660299
A,-0.801446002571,0.876111256881
A,-1.26070397025,-0.703103622131
D,-0.140565237889,-0.288001087264
C,-0.226494236184,0.192042326628
D,0.626628270972,-0.239250019525
A,-0.218798246542,1.07574883192
A,-0.20240981289,-0.531484318437
C,0.973761463085,0.737166382761
B,-0.510466085545,0.165461000572
C,1.6676836334,0.392832414247
A,0.511874332358,1.41599993693
C,0.883823354791,0.341937766843
A,-2.24283056216,0.132430149996
A,-1.68063003967,-0.190389264318
B,-0.609862692125,-0.286297136219
C,-1.83271807421,0.742425394805
B,1.7754669007,0.440822071561
C,1.52554450722,-0.635861746548
D,0.496919149128,0.0203585315971
B,0.776249677517,-0.260347414281
B,-0.641380772752,0.499670030013
C,0.977656583228,-0.476787497144
C,1.86185564168,0.104469407253
D,0.722219211294,-0.444497181037
D,1.61756961563,-0.767846075842
B,2.18375541726,0.460082494066
C,1.14887999333,0.248498497432
A,-1.1335763764,-0.22425383903
B,0.931567487484,0.353414556139
D,2.20358962444,-0.408880086299
A,-0.656649731971,0.981985243453
A,-1.61899157847,0.157027020873
A,-1.35795469105,-0.149804847497
D,1.7065609917,-0.111377476447
C,4.05465840011,0.28019286674
A,-3.27583198222,-0.672530248633
A,0.206623269851,-0.219384162745
B,0.809836204133,0.154423213458
B,0.627488961421,-0.106676925638
D,0.229637536134,-0.126360485211
B,0.455902321944,0.31536193556
D,0.0774138851733,-0.785970370744
B,1.78510632055,0.508368159641
B,2.0574668117,0.987930531296
B,1.36588675898,0.359005663364
A,-2.09988128931,-0.297743431629
D,1.47779853856,-0.876745581129
D,-0.0147676283396,-0.531552971304
D,0.962294513385,-1.44567532588
A,-1.59876919486,1.20462479458
B,-0.716230658877,0.167478342776
C,0.71004816538,-0.194739896243
A,-1.2560736892,0.0236713959566
B,0.894318081939,0.380712184403
B,0.376548316938,0.0247754365946
B,0.558896672465,0.234626767435
A,0.0803302730764,0.845563729573
B,2.24521657636,0.13910161585
C,2.36512081952,0.490202939454
D,-1.32417480273,0.346725096937
C,-1.31065247775,0.373115564424
C,1.0103174043,0.455642920631
A,-2.38158320222,-0.368523949764
B,1.92656418476,0.421552443061
B,1.57179260292,0.520898945055
B,-1.41084071683,-0.0454932348695
D,0.980026762945,0.0956563532843
C,2.38375682399,0.353438971899
B,0.50063302238,0.660018035311
B,0.580242850504,-0.0406490889748
A,-1.57756900683,-0.0935958432541
B,-0.0909133159394,-0.0959724694729
B,0.499000601321,0.1017313714
C,0.975190051082,0.139639547334
D,0.275767950627,-0.0301079796108
B,2.56045629345,-0.0997486137084
B,1.31076399188,0.592596980241
D,0.878834153826,-0.714184022173
A,0.724672336713,0.785258821204
C,-1.13921995578,0.460476148889
D,1.33966685634,-0.523399793244
A,-0.821268087051,0.113665810891
B,0.853712674203,0.669951537961
D,1.31281145969,-0.457537646552
D,1.17470511801,-0.449506933724
B,0.625572883879,0.0391788053248
C,-0.75905668381,0.251689632853
A,-1.47888160634,-0.205791076451
A,-1.52153165927,-0.519488340397
A,1.41206863051,0.0899380142463
A,-1.21838280114,-0.131143306754
D,0.901796570147,-0.6583964224
B,0.355612830063,-0.0673775173842
D,1.92834128632,-1.28889961568
B,1.7412676041,0.72707600661
D,1.18935170901,0.237580081704
B,0.697463973415,0.111040095198
B,-0.297023493077,-0.242005787095
A,-1.72743485295,-0.631365719077
A,1.03341523208,0.35272177391
A,-2.53563935194,-1.13478072929
B,2.76791439375,1.21577293548
C,2.14980610075,0.156080698697
C,0.942912865312,0.40718839634
C,1.25705465136,0.155962553737
B,-0.041761940288,0.257000375818
D,1.27724035978,-0.742631575439
C,2.68354354099,-0.270967925637
C,0.213937098313,0.525464966736
C,-0.496220469784,-0.37764308159
A,-1.94625505943,0.653671665754
D,-0.201485534808,-0.229764899378
C,3.65130696001,0.334248445718
B,2.59174348157,-0.127926693107
B,-0.720935116068,0.211295308907
B,0.765144104481,0.22682722908
D,0.998707228113,-0.734447831221
C,-0.523574427366,-0.138248669829
C,-0.230280656555,-0.140903028258
D,0.700333382412,-0.490706043066
D,1.46433583618,-0.583480123748
C,1.05379232506,0.420032834181
D,0.352099594067,-0.730238320047
B,1.52106144547,0.708242342673
D,-0.0739288791021,0.25187531724
C,2.09409793832,0.83100682079
C,0.488527999427,0.725310140709
B,3.13146953865,0.384627687247
C,0.813458706414,0.186422119016
A,0.0385897484706,-0.0863257020791
D,0.455262150097,0.206101712947
A,-2.27006898507,0.21758532184
C,-0.234162351558,0.384102612328
B,1.10800311346,0.00537125641663
D,1.48022579873,-0.567196431305
A,-1.15111099272,0.458285763786
C,0.0858619410102,0.176816837416
D,1.23769069327,-0.667050500447
A,-0.927175070076,-1.086073329
A,-1.89235301971,0.034540728012
D,0.47620028643,0.345623762053
B,2.76495683867,1.14141003398
B,0.210611308928,1.08282635605
A,-1.71166933666,-0.455800519142
C,-0.156640406898,0.125108599954
C,-0.17292297912,-0.332476843791
B,0.859270088591,0.476529787099
C,0.191938691783,0.344927891429
D,0.780770941952,0.0134670546865
A,-2.14050777322,0.624838119059
D,0.0639418363094,-0.0959730824436
C,3.45185423308,0.39026222539
C,-0.147583910866,0.723184501525
D,2.46637576882,-0.0603055826114
A,-2.79611434446,-1.38195632607
D,0.404806422723,-0.562829530288
C,0.829590160257,0.184413625493
A,0.433393694657,0.622480898928
C,0.841904899529,-0.301763087999
D,-0.0443631217567,-0.0463043852635
C,-0.650285510357,0.557601086338
C,3.1268355653,-0.632538295335
A,-2.29162679264,0.0334880865591
C,2.50655055045,0.509168756359
B,-0.100817906187,-0.0130534403757
B,1.67241133626,0.521898901603
C,2.96484719595,0.00529446572254
B,-1.96788362832,0.0833637254808
B,1.59565753896,0.454388884745
D,2.62468199729,-0.968634696566
C,-1.16680611906,0.0965141343152
C,-0.0245993297443,0.276304452192
B,-0.0786972132549,0.0454871316498
A,-0.369840966243,0.385702211482
D,1.46598684243,-0.413278958876
D,-0.0480110091906,-0.57973383047
C,1.58554116645,0.195383927098
C,1.26102595962,-0.0703911059859
C,0.377099429542,0.435323614601
C,1.57577373625,0.627562714531
A,0.328299018239,0.689918403544
C,2.14006923979,-0.0929092166916
A,-1.24180611678,-0.194393883026
C,0.0620146328561,0.938898324515
A,1.29667975268,-0.735950677349
A,-2.71968491085,-1.30682217771
D,1.09954556665,-0.985191205301
C,0.426711187748,0.909053988657
A,-0.134342453484,-0.0576625577747
B,0.806877265545,0.451699248093
A,-2.02816940789,-1.53190974022
A,-1.58698926284,0.978256283512
A,1.16060113453,0.35345449725
B,-1.540906293,-0.413531651394
D,1.88894707639,-1.38906558448
A,-1.65542060794,-0.236673953751
D,1.21112838065,-0.158384355559
B,1.69189024123,0.528308450958
D,0.54907884648,-0.0873146510866
D,1.46538159998,-0.194256115671
C,-0.149171290321,-0.0875660292787
C,2.17562774324,-0.159370270899
D,1.81304209207,-0.459250291854
D,1.01100180125,-0.726692458263
A,-1.45525034557,-1.03278372519
B,0.589706161543,0.191195860596
D,1.10539832985,0.0408684568921
C,2.32307439764,1.27929573851
A,-2.06128958189,-0.285499286042
A,-1.44161946997,0.382189406163
D,1.72864377193,-0.0434905192816
A,-0.249228530444,-0.385880959537
B,0.726480267669,0.112557292202
D,1.09342910249,0.0589245086163
D,0.731347103921,-0.223405892106
C,-0.0432541365163,0.70129494851
A,-1.06533397886,-0.745364156127
B,1.55101723934,0.339571173578
B,0.861525856143,0.200150710251
C,0.772527165241,0.903934985801
B,1.58746509155,-0.03041670215
D,0.332240058462,-0.30223497499
D,0.934799250367,0.0105540753989
C,0.680482696709,0.169779860735
B,1.47549291042,0.494645714743
B,2.40078732828,0.977008360733
C,1.07120360908,-0.0831705979481
D,0.550067198701,-0.0254833479265
A,-1.96752086591,-0.800124512658
D,1.0757992694,-0.396952786131
B,1.09936905749,0.42628962658
B,1.96780095056,0.674188600961
A,-1.01900520007,-0.0486539719667
B,-0.200409036596,-0.0729817504953
D,0.046924146299,-0.666400965535
B,0.0543990517831,0.175203000015
B,1.59837068666,0.368146290968
A,-1.27005720427,-0.054817323668
B,-0.897623846274,0.160745942684
D,1.57304959585,-0.527111647788
B,0.99537265019,0.795651124605
C,-0.30560750874,-0.231243125504
D,1.27251821942,-0.563523395833
C,0.648318335369,0.344633707524
A,-1.21188331119,-0.111273119703
A,-0.436563228163,0.518784428586
D,1.41846676438,-0.00721274795079
D,1.02441948681,-0.0741908754815
D,0.893280081656,-0.138115525878
B,0.585493520912,0.680448761979
C,2.04166392455,-0.171882244378
C,-0.366856144337,0.101484475406
D,1.66234339982,-0.703870812817
A,-1.08848984933,-0.23814740857
A,-0.208460069317,1.29883724954
A,-0.373472048877,0.640344835914
B,2.84035511968,0.814253068008
A,-1.56566144716,-0.523054553087
C,1.63442236858,0.53280886801
A,-2.40499836616,0.804111449099
B,0.82784431587,0.462605105998
B,0.612360003782,0.539510043364
B,1.22300717406,0.458961285888
D,1.0314542495,-0.82230550012
D,0.52210646933,-0.0402999128074
C,0.734344904875,-0.308080119023
A,-1.63924576105,-0.393612698789
B,2.18788991658,0.0726469083199
A,1.50748244203,0.758302778403
B,1.34412652671,0.220148588078
C,1.28145233154,0.156976991447
D,1.75855186123,0.205280739833
C,2.64802795464,1.04412698946
D,1.85395454468,-0.535301466137
A,-2.06275092648,-0.970774893536
A,-1.76113349822,-0.336789073089
B,-0.568139693113,0.286390616609
A,-1.02842594076,0.0288335393065
A,-1.44702633321,-0.289810205243
B,1.19064419762,1.02438624789
C,3.42776396008,-0.344991164558
C,2.21573537106,0.106197901451
A,-2.35176407393,0.0831921329432
D,0.90060390445,-0.714385268968
B,0.280211718088,0.48427288619
A,-0.755037170382,0.06437574301
C,2.32474036383,-0.210875134315
A,-1.7714360694,-0.726286343035
A,0.461567330848,0.595996908342
B,0.828920253792,0.3215458093
D,-0.111763106313,-0.0783574948051
C,-0.921515296094,0.340327001276
C,3.51252635303,0.805917647183
B,1.22821760393,0.660401552067
C,1.07694649024,0.269217590128
B,3.34090799795,0.838486232895
D,2.30379242133,-0.331104054312
D,1.31093594097,0.0713071671671
B,0.855603538152,0.637662414944
A,-2.13931692372,-1.46147259908
D,1.97358982168,-1.00090382771
D,0.381084599395,-1.12187885558
C,-1.08107894941,0.521739076869
D,1.80473736166,-0.252465940966
A,0.315460790827,-0.522063299771
A,-0.0377549779717,0.796054665059
C,-1.70956693061,-0.124860972718
B,0.314329968795,0.535707314115
A,-2.52009394922,-1.35274911998
A,-1.10744071614,-0.897310314813
A,-1.12855557821,0.378010089236
A,-0.431218656295,-1.0018577983
C,1.19264913395,0.196892031095
C,1.82379098056,-0.407676942823
A,-1.22189483509,-0.563916830787
C,1.88126386975,0.0708664052138
D,1.21229737371,-1.09888571897
D,1.17405636752,-0.556610786825
B,1.21759839582,0.418583044131
C,1.06197571045,-0.0637606456113
D,-0.586410160319,0.171286289565
B,1.15958894191,0.716007697591
D,0.591292722792,-0.115541507588
A,-1.9318691134,-0.529579146017
A,0.0627496805664,-1.52148634897
A,1.56668349336,1.20198304789
C,2.54652521828,-0.347293768269
D,-0.0383800417681,0.0730413824091
B,0.614140823324,0.246279129884
C,0.931428549582,0.452587689857
C,-0.44361831026,-0.0307667188154
A,-1.49461750777,1.11802562055
A,-1.41313104797,0.175147774081
D,2.42625691096,-0.305978878257
A,0.303581042777,0.177073534946
C,1.76153294902,0.114279453033
B,0.385649642825,-0.0498060603854
D,0.884840886122,-0.323985070089
A,1.38021463237,1.57678176267
C,1.78358984954,0.53433210574
A,-1.08532316283,-0.695808341567
C,1.62238363477,0.152171431233
C,1.98736162743,0.108355584603
A,-1.67248703017,0.337602003494
D,0.432339389611,0.0139207894723
A,-0.141046941287,0.646481690309
D,0.860183117554,-0.0865941143631
B,0.212579275522,0.246357993226
B,1.64268579198,0.383190789221
C,0.0814846856186,0.173048545727
C,0.656996000817,-0.226427365582
C,1.58057371041,0.283732542304
D,0.416597070315,-0.308471757137
B,1.69738476988,0.393129447688
B,1.38645659901,0.332879127019
B,0.216010078787,0.546423690939
A,-1.24874589674,0.029302600948
C,2.80121332227,-0.417757191381
A,-0.0471322981891,0.467562305922
D,-0.0835674855235,-0.547478496052
D,1.80423414494,-0.0120281078903
D,0.480808290076,-0.320291227526
A,-1.1880293325,-0.536475186312
B,2.62370945945,0.379653578368
C,1.66739596465,0.017970043837
A,-2.07881881972,1.18027151029
D,1.24943700015,0.748202668923
A,-1.10426971145,0.482319770297
D,0.506558583536,-0.895719975336
B,-0.273697316625,0.698218582664
A,-2.03434422805,-0.325235680216
B,1.50090235269,0.334286185619
D,0.611442910408,0.15376975732
B,0.736389293729,0.0774379181953
A,-1.56474441209,-0.317244369764
D,0.908173058786,-0.313909950014
B,2.81272830279,0.765388038897
C,2.45112582717,0.0645444813025
D,1.06165273208,-0.144376363967
C,1.65264297882,-0.158261569988
D,1.0785548931,-0.460903633381
A,-1.42146858052,-0.727402371266
C,-0.610774737527,1.0256070026
A,0.611238260809,0.639349933332
D,0.388301267841,-0.607272573609
B,0.87691050096,0.312216986615
D,0.980357172649,-1.05634872895
C,1.67795715341,0.417197886199
B,2.11553761512,0.700528362079
C,2.90726269552,-0.315884377241
A,-0.29454128988,-0.50914976304
C,0.759380567399,0.489317801743
B,1.40340982187,0.857580304307
A,-1.45657175655,-0.494561740125
B,2.86803308262,0.14533887163
A,-1.43809693322,-0.819895072193
B,-0.0476598659488,0.158072356444
C,-0.761738671048,-0.488918619324
D,1.68026074863,-0.665273110926
B,2.42488872117,0.216395145001
B,1.06327987245,0.601430477298
A,0.0160165850398,-0.183502861539
A,-1.866321102,-0.00700721874908
D,1.84614263953,-0.350922650234
D,0.138037248807,0.659237938524
B,0.641809078855,0.155525910939
B,2.06513680763,0.896354154985
A,-2.05905116569,-0.476578492192
A,-0.358981268402,0.409659165986
C,0.583428420367,-0.045743525773
A,-0.463883571754,-0.343746313593
A,-1.48491964345,-0.868014890651
B,0.0260693169613,0.348685748015
A,-1.90025175303,-1.49000601086
A,-0.434429378919,-0.335446473796
D,-0.202532325889,-0.317514111767
D,2.86322077253,-0.278695638379
B,0.696556880828,0.385392477748
B,1.39171332753,-0.513308955616
A,-1.6393355922,-1.31142158678
B,0.094726710435,0.236715303669
D,1.60707326465,0.706444440439
A,-0.65218024607,0.119877310892
D,1.19450069912,-0.526967918654
D,0.129031656065,0.431545486799
C,1.99635997641,0.199802456798
B,0.850813817547,0.163414653404
B,1.61755787777,0.751444611925
C,2.94009971988,0.141605394815
A,-0.846726367082,0.673963214351
C,1.55493298891,0.627114369312
B,4.23791648102,1.05211238563
D,1.48279845485,0.293557465712
D,2.09485211729,-0.916737044385
D,0.699335832991,-0.565748853256
B,1.69425211619,0.124289040107
D,1.38308789627,-0.390198102893
B,-1.5131578563,0.22000373395
A,1.47117862342,-0.336713815285
C,0.875032769308,0.353069855456
D,0.949493220912,-0.344447694591
B,0.989687858198,0.556279455796
A,-0.171590036313,0.0997496104957
