class,x,y
D,-0.758461215742,2.18322467447
A,1.35600209541,-1.06837546545
C,-0.497102044731,-0.60000881662
B,0.686618580926,-2.37798130465
D,-1.34629944363,1.87790686193
A,2.87916734041,-2.82984918272
B,0.857522299111,-2.24051574796
B,0.874709600649,-0.684948023425
B,1.13358708076,-2.19806758609
A,1.23349977594,-0.832255055046
C,-0.619072804847,0.30907943932
A,4.23084920725,-4.41945098083
C,-0.0741857320819,-0.776929274447
D,1.22660350099,0.800482961067
B,1.25514839147,-3.26171815513
C,-0.539984716494,1.45397502499
A,2.46468171034,-1.97836114748
B,1.01900591905,-3.54415766503
D,2.52611801617,-1.22219714711
A,1.71268162193,-0.902008948134
B,1.09730680868,-1.55540532701
D,2.90486095111,-1.14202882733
B,1.11157773951,-1.35109044136
D,-0.184737922966,1.32564451143
B,0.805037706567,-1.72729229696
C,0.437286069604,-1.29762200876
A,1.70847703393,-1.26712672734
A,-0.233544487027,0.676610914514
D,1.47796732761,-0.476686227871
B,1.04008330648,-1.20198173051
B,1.00792329901,-0.808248499955
A,-0.842693811463,1.10682336732
A,-0.614739687432,1.0012751397
D,2.47026055049,-0.967445329304
C,0.619914307027,-2.28838047278
B,0.470280576164,0.444858661932
C,-1.38407583063,1.44885687241
B,1.29232014836,-2.11244126717
A,0.563085597113,-0.383766136006
C,-2.15336074887,2.81769779518
B,1.28924205025,-4.14888207211
A,-0.20956047813,0.655084006503
A,3.57625695206,-3.32413473265
C,-0.946135971872,2.30467942157
D,2.89396117136,-0.722620994478
C,-2.41510925611,3.23222452638
D,1.33280886159,-0.282149008401
B,0.765463694937,-1.43057427733
A,0.957524913168,-0.44792158234
A,-0.952647053827,1.61403324335
C,-1.86405815765,0.732694228386
C,-1.4396128174,0.913672005646
B,0.812634820872,-1.36751101436
B,0.294785445214,-0.831375486924
B,1.36401586542,-2.50272716927
D,0.53758432104,0.595968713364
D,0.882991302498,0.238158995058
A,0.204014943422,-0.369274570064
C,-0.909758416989,0.970679259359
C,-2.06764950809,3.80823860265
B,0.812805426334,-1.6315025309
B,0.820724982191,-2.29922017681
B,0.440326985951,-1.20842345396
B,0.967791072128,-2.26650900116
B,1.10987094128,-1.79857322752
C,-1.8079734343,0.728729278623
A,2.57417691827,-1.71488428455
D,2.56183995755,-1.54925114132
B,1.07137978865,-3.98770740651
A,-0.588743589043,0.57348365533
A,0.880288652258,-0.569773012206
A,-1.29266918628,1.49660662948
C,-1.20455054752,0.96275990674
D,0.318385700116,0.990747792212
B,1.61122470146,-3.47805868422
A,-2.44085952059,2.3534039516
A,1.24752339375,-1.29868990067
A,-3.17638825992,4.15264082196
D,1.39965846774,0.794462075536
A,4.45982354616,-4.07210065584
A,-0.736770300134,0.676856777267
B,0.701978773476,-0.339108346823
D,1.48208038936,-0.409113318411
D,0.438129681095,0.817821462087
A,2.59342984873,-2.76918795829
C,0.426822318019,-1.20477519072
A,-0.260358956998,-0.0118063735967
C,0.784475075839,-0.160321627676
B,0.592421822457,-1.17940645984
C,-0.548211378669,0.0564117357943
A,0.949797392159,-0.0953991365889
A,2.8738261281,-2.36451471953
D,0.947457319391,0.362041256656
B,1.06410275476,-1.39019533773
A,2.99595968996,-2.86332993467
C,-1.34927997338,1.64057630354
D,1.79336006787,-0.994404947261
A,1.06963789754,-1.00312636007
B,1.41971849864,-2.47414968249
B,1.15462241328,-2.34083607349
B,0.730999988602,-1.98570865171
C,-2.14117336123,1.77761377958
B,0.814680885046,-2.97367869933
C,-0.583992347598,0.122296548071
A,2.68918533814,-2.8832265145
D,-0.611392214908,0.923912361254
A,2.46985274124,-1.94335484281
A,1.70807958921,-2.09427121656
B,0.876974980346,-2.02679374321
D,1.87492601847,-0.232125184629
B,1.59789549301,-1.52170995297
B,1.24038717521,-2.34428759337
B,1.57648159773,-4.13297562896
D,0.808052841384,0.663894014589
D,0.898088758842,0.532199893267
B,1.17271579525,-2.31254432785
D,1.07672352378,1.2265208893
C,-0.975989416214,0.592471339433
D,-0.856595284256,1.75293808206
D,1.627632025,-0.848643760884
C,-2.5486790547,2.8239229496
C,-0.853266270201,0.84737783272
C,-1.44789155803,0.909256475739
D,-0.586562300037,0.754261352422
C,-0.962709066434,1.43552366793
B,1.16603502397,-2.85602998709
C,-0.915071178373,0.767242621075
C,-1.13261751222,0.463380935753
D,2.57646738281,-0.612555353568
B,0.760334545052,-1.63820016344
C,-1.40178783794,1.86506621673
D,-0.267249729845,1.78197239648
A,-2.76570766293,2.59105979524
C,-2.45669153953,3.42816272898
C,0.169082161384,1.12915551002
C,-0.963129665316,-0.517420877558
A,-3.27270343813,4.20734904411
D,-0.0854844162574,0.975949965401
D,1.09140043639,0.267499147761
D,0.658516575134,0.194860629193
C,-2.47056435678,2.07535055946
A,-3.16686409991,3.34377623968
C,-1.10585728901,1.27357580158
C,0.239371754008,0.0543349488463
C,-2.32734182464,1.61741624763
A,-2.81005323238,2.47935760794
B,1.02123538603,-2.673301555
C,-0.22018231207,-0.23957013752
A,4.14181403268,-3.55189115575
A,1.47158093258,-1.36543328635
B,1.32739935763,-2.30434258097
B,0.980308808323,-2.5515792276
B,1.73741903454,-4.51605984444
B,0.768011653471,-1.62214641096
C,0.243019179054,-0.955376852286
D,2.88684450228,-0.995883232565
D,-0.1316070119,0.638140790201
C,0.790177695804,-1.05581321343
A,-0.954677649041,1.28037574911
D,0.879144676485,0.749986886933
C,-1.38895001141,0.526133806036
C,-0.284400068461,0.190661222944
D,-1.53116596993,1.66260081615
B,1.52676783301,-4.34094289311
A,1.81801082112,-1.51118271575
C,-1.63738509263,0.664047927677
A,1.76295485828,-1.46438492677
C,-0.154078794291,0.154846137104
A,-0.815342453627,0.600447054976
D,2.44941345485,-0.742998630193
C,-1.679869247,2.38871736926
A,3.26689014625,-3.03249523968
D,-0.596354740402,1.27094186463
B,1.08536747097,-1.74342988613
A,-0.648259184843,0.413832134304
B,2.04740878091,-3.70838988695
A,0.875546108413,-0.768416245455
C,1.91795560018,-1.69934891317
B,0.620776894522,-1.804939647
D,0.948829122418,0.390755221471
C,-2.13028697175,1.52142448315
A,0.917446821046,-0.184457433089
B,1.48097732996,-3.17686486628
B,0.395732566256,-0.491267314631
B,0.986372770527,-1.61647727701
D,3.15558564549,-1.55358617562
C,-0.419598017887,0.30118709102
D,3.11542908729,-1.29276388398
B,1.44196698927,-2.36210831895
C,-1.91733795009,0.946255382686
C,-0.98356436775,0.464631250729
D,0.410800761297,0.536667230683
B,1.19215845323,-2.18227226502
C,-1.28351328905,3.28896438898
C,-0.075710891762,0.294978477385
D,0.939798474096,-0.537939654351
D,-0.375958083826,1.75657928401
D,3.43810965757,-2.91531261869
B,1.63238972,-3.35854357486
C,-0.764315202969,0.987418160647
C,-0.996580954481,1.65381017192
B,1.15739779969,-0.917425263956
A,0.587688184488,-0.305598838343
C,0.705560770936,-1.76652754983
C,-2.90890976555,3.99216874671
C,-2.22934166179,2.91674752162
B,1.36995603201,-1.18240300425
C,-1.35904128635,-0.429888595949
A,0.0507982598359,0.333697464012
B,0.662188516084,-1.08261863325
A,3.00433828898,-3.42529571517
A,1.37690298202,-1.27278238732
A,1.96019806849,-1.85830433097
A,1.98240430835,-1.80726032308
D,1.9176074059,-0.0490994813938
A,-0.546202829875,1.11156341663
B,0.690656625838,-2.09602232847
B,0.803574631107,0.388005442265
D,1.17099902189,0.510240088693
C,-0.220072874211,-0.574015817814
C,-1.22948275717,0.316752689727
B,1.34522465233,-3.30696680776
C,0.131945050185,-0.372685555691
C,-0.570842164651,0.859161437864
C,-2.54846775803,2.72405763779
B,1.15505862889,-4.03896824321
D,1.42255445624,-0.3537735076
B,0.55288996978,0.758485728961
B,0.631899299731,-1.42636976292
D,0.872775956644,-0.459601290022
C,-0.499816345324,0.268296744453
B,0.846860285355,-2.00764275922
C,-1.04246940291,1.03414288052
C,-1.5773283891,0.992321190855
A,-0.257399754019,0.261203845576
A,-1.1975023479,2.19244043386
B,0.526295733286,-0.034064151563
C,-0.883264189165,-0.0979478116502
A,0.877909090817,-0.693757337602
C,-0.165837601312,-0.198672842533
D,1.41140989083,0.316470833442
A,1.6474076684,-2.05021538241
B,0.973218882757,-2.02589403043
A,2.18373022648,-1.81396167712
D,0.0559735870608,0.798636953492
B,0.893018308296,-1.16429822187
B,1.38223462396,-1.58374817542
D,0.630387814106,0.459712909542
A,3.6203716196,-3.62981552096
A,-0.124039553915,0.771746470942
B,0.618441609236,-2.20954228359
D,0.669927650204,0.183546881599
C,-1.33413234007,0.770242051194
A,-1.48775252369,1.53916965682
B,0.573927364525,-2.52744034548
C,0.280318424302,-0.462696496609
D,2.69670737758,-1.05266050804
D,-0.456799588231,1.79716947296
B,1.21966434287,-1.28154123102
A,1.44530954636,-1.16795294288
A,3.58776859255,-3.33669821372
D,2.1009845032,-0.482329350287
B,1.33021176558,-3.9360317833
A,0.733741290898,0.317854642348
C,-1.26945013961,0.76210281869
A,1.25273070253,-1.13954874723
C,-1.31931039898,0.933034692098
C,-0.892016214362,0.605121343559
A,-0.353003571661,0.557990376092
D,1.43925794749,-0.450901419316
A,0.347105748778,0.359590577696
B,1.30524756878,-3.33633554707
D,1.968797321,-0.346979327494
B,0.928657237382,-1.83470133135
D,0.113311805833,0.616050661134
C,-1.23893485622,1.83603552743
D,1.83284994256,-0.685725406914
A,2.61349749613,-2.64700306374
D,2.13406069269,-0.951505329804
C,1.21632998799,0.150195178754
D,2.42549904859,-1.43612731929
D,1.24368649653,-0.13687340494
C,0.337919776976,-0.283297718121
C,-0.845214179241,0.714625487283
D,0.66746961945,0.360889515806
B,1.35704405324,-3.11041917526
B,1.06372839816,-0.646280497004
C,-0.97289508102,1.7303428188
D,-0.0182461969964,1.13749501689
B,0.862355325024,-0.653393448509
C,-2.2438028759,1.7463292996
D,1.54776610974,0.481362581111
C,0.847672298127,-0.987124458895
A,-0.14580064786,0.492955659006
B,0.889188152911,-0.728520725563
D,0.143103176326,1.12497126255
C,-0.671526159921,0.544634952512
D,1.28339740617,-0.375466382184
B,1.30609687147,-3.66121009275
D,1.82547474271,-0.94496809896
C,0.822497602836,-0.638541748949
C,1.16469925253,-0.44387918589
D,1.254201587,0.156578630902
B,0.525445968755,-1.08405439217
C,-0.986598255265,1.1121772855
C,0.230360367794,-1.5666357654
C,-1.92464997055,1.25389624807
C,-1.72080131937,0.583413159189
B,1.91138128424,-5.11779297617
C,-1.85912294668,2.24258296137
C,-0.61039813807,0.773529816037
B,1.83626547294,-3.97569936003
C,-2.33040410331,1.39748112479
A,2.35414499293,-1.88078503317
C,-1.76914853486,1.77714290628
B,0.870596712025,-2.27454150837
B,0.60843628295,-1.0219222503
A,3.26498054516,-3.08061093081
B,1.18198777039,-2.82738133063
A,-1.5819832148,1.55852039313
A,1.57309716834,-1.57239439576
A,3.83633755047,-2.92425305173
D,1.03243176589,0.659971042766
C,-2.09461820442,1.96727859115
B,1.45724356934,-4.14733838555
B,0.717872320034,-1.30614355272
D,-1.26410481231,2.25410976044
A,6.72793631491,-6.36121378212
A,1.99607390905,-1.89049101381
B,0.673692211961,-0.581727418234
D,2.3373150312,-0.976858640463
B,0.795622357509,-1.80376961203
C,-3.25958952498,1.45145353417
D,-0.917569279078,1.79798356016
D,-0.0112583012892,1.6010474502
C,1.30865288971,-2.1671483894
B,0.573727296186,-0.450688952004
B,1.26830913687,-1.21786478898
A,1.74370444479,-1.44263590294
B,0.757408945201,-3.35171012008
B,0.85361991876,-1.58685858061
D,0.198618786684,1.31854567333
A,4.60096420626,-4.39251878299
A,-0.377345366273,0.642097725142
B,1.02470802029,-3.3619844385
B,0.259502121557,0.928780173161
D,0.685859295039,0.466656077327
D,1.56086089277,-0.0644583819644
B,1.06808142254,-1.59187594514
B,1.58583214866,-3.46231330465
C,-0.490600530073,-0.325114980554
A,0.735297616764,0.741118229426
D,1.34799671298,0.0421387117176
A,3.17243557831,-3.51192727401
B,1.20988251421,-2.56808541283
A,0.840923175546,-1.01928780616
C,-2.33657721938,2.66658532975
D,0.945355326873,1.15736566255
B,0.954467235648,-2.64953659691
B,1.08060019481,-1.13011369074
A,-1.32623766265,1.64248777981
D,-1.37864765083,2.14714470201
B,0.826765124633,-3.14518680761
D,2.36565228712,-1.44463070992
B,1.00680985828,-1.8706687341
C,0.157843587766,-0.997442584436
B,1.30007650985,-3.60709676751
A,3.5029942659,-3.56141897845
D,0.833566580315,0.0074688035684
C,-2.02805177633,2.07465452811
A,0.504099690169,-0.09592556918
B,1.16015963435,-2.88666819229
A,-0.313083382078,0.925029915312
D,-0.823063109886,1.74865937699
B,0.563360856293,-0.430130675498
C,-0.256004830977,-0.118977765694
D,-0.0435752804069,0.915335029913
B,0.353632730385,0.343545883168
B,0.496847584512,-1.66424650381
A,-0.517723435276,0.87822551479
D,0.333751143486,0.56800833067
A,0.506797757972,-0.0786788550043
B,1.03480285991,-2.70522823335
A,-1.69886558392,2.19589864847
A,1.16361789315,-1.81338274513
C,-0.469489282429,0.509606527068
B,1.17685188054,-1.74454310759
B,1.424841555,-1.86985204676
D,0.453187122242,0.93873361577
A,1.30450909188,-0.721295699392
D,-0.25906647615,0.857910866228
B,1.01663633377,-1.90777831495
B,0.955992237127,-2.20807328825
D,-0.0599417800094,0.617662572057
B,0.569917628007,-0.419984417863
A,-2.22996490398,2.2382710253
A,2.08299365589,-1.62713917469
C,-1.57130432313,1.23936445662
C,-3.28208076209,3.83225558149
C,-0.257980642988,0.0444062367587
C,-1.5243233485,0.535931686397
D,1.33487723793,-0.809498385487
B,0.433405538164,-0.785631985388
B,1.04655885539,-1.398578696
C,-0.874921437098,0.402159288566
B,0.763438073788,-2.32930231419
B,1.51106022449,-3.68984456798
C,1.50508894278,-1.62621003514
B,0.694051180683,-0.825409080673
B,1.32377458494,-3.47732416176
B,1.13305052203,-0.918155138105
A,0.811667780536,-0.993299268298
C,-1.7103324249,1.36236049346
B,1.05135443343,-1.91914480567
B,1.47034663847,-3.23743206837
B,1.04297479743,-2.04441836539
A,0.683015500168,-0.372447124325
C,-1.548323715,1.64511167708
A,-0.383171178425,0.369997838622
C,-0.581116298912,0.0878249807497
D,1.28002316993,-0.0938612977662
A,-1.085194535,0.842463469956
A,-0.652905389481,1.13049747635
C,0.0326276266086,-0.571664789993
B,0.884806409634,-1.88348548638
A,2.69295015685,-2.27312683178
B,1.15572346672,-1.48140951698
B,1.01034940396,-3.08798187793
D,-0.478453011927,1.81649906128
B,1.22567771446,-3.25858560749
C,-1.70944952287,-0.0372070587043
A,-0.0811109488937,0.2555786586
B,0.945374352186,-1.8708268655
C,-0.712541377089,1.10130283238
B,0.899820325437,-1.54133394685
D,0.611743957959,0.415210009063
C,-1.33359136019,1.71844398958
A,-1.10350876518,1.71639368071
D,2.92224525494,-1.31431889673
B,1.14964128001,-3.27573812899
A,1.54689168185,-1.21436149488
A,1.52062902082,-0.934679029012
C,-1.94183431001,1.98319604683
C,-2.1639406102,2.3783946205
A,1.96280872726,-1.76322599668
D,1.01961456566,0.583073424122
C,-1.63380679354,2.08632964607
B,1.36832585329,-3.44119713561
C,-2.58377971674,2.04209125005
B,0.829630170526,-0.919665272214
B,0.773999300097,-1.54382196674
B,0.836843738931,-1.80508422005
C,1.19688024171,-1.70454223512
D,1.02483466808,0.191313023337
C,-1.99132757311,1.79756329619
C,0.51272879,0.168686539782
A,4.77467896066,-4.42476996334
D,0.700536266025,-0.0351860288118
A,1.71006174361,-1.53740561011
D,0.622850147569,0.428115775588
D,0.129694222967,1.38307915916
C,-1.43546652391,0.855727469477
A,-1.21065963407,1.53997043289
A,0.725470468325,0.0665403108723
B,0.961439605642,-2.42163060554
C,-0.744355229057,0.713128821113
D,0.909436662207,0.328062534556
C,-0.633441060854,0.468336563241
C,-3.40332261305,4.10328031203
A,-0.0564307503855,0.613106758606
A,0.288704795578,-0.429553320416
C,-0.0707974255731,0.310816998404
B,0.669519668125,-1.60697961298
D,0.266022936875,0.253051044982
C,-2.26430534399,1.5048473952
D,0.485640147456,1.02707703288
B,0.96844933063,-1.14578662746
C,-1.35031479211,0.928191418548
B,0.315044711812,-0.310261981252
D,1.30966971264,-0.212635054355
B,0.859183083271,-3.05322265673
A,-0.151717221587,0.955353114829
A,2.99168570115,-2.64895607901
A,3.02365926043,-2.22866357873
C,0.132647535586,-0.976143162566
A,2.37552430604,-2.43701055384
D,-0.119807677642,1.06388483645
B,1.23822478355,-2.64970362369
D,0.246570988965,0.548644955219
A,1.26424280982,-1.77140662242
A,2.68106401011,-2.42228794576
A,3.8432761225,-3.25393487757
D,0.886244321668,0.623930235182
A,-0.348249537154,0.352587180904
A,-0.180507511859,0.73507184373
B,0.831103750296,-1.79320823053
A,1.10888455723,-1.20611719564
A,-1.06223913688,1.79140247809
C,-3.13678571257,3.61276690277
B,1.10945507917,-2.13872411827
A,0.265954146305,0.0437982768176
D,-0.506776682687,1.34849167535
B,1.04444400587,-0.251236919061
A,-2.42156665889,2.44789478233
