class,x,y
B,0.536146507402,0.51524405886
D,0.6171970282,1.4599357721
A,-0.0919333328357,-0.207374725785
A,2.35535198422,2.817650763
C,1.30233455191,0.728594234374
D,2.01915785421,0.361480660236
B,0.2033641859,-2.40169513142
B,0.565969591369,2.17914284906
A,0.803155511842,-0.215031496697
C,0.235511413248,0.361145277109
B,0.595309524686,-0.149742198325
A,1.01227414959,1.43375881995
B,0.800458252596,1.10840131295
C,0.767283502467,0.0675230890245
B,0.788418806274,0.238799457772
C,-0.00152112711685,-0.0592792695331
D,1.98365177393,0.27727525073
A,0.794165252634,0.436261558227
C,1.95808627743,3.12120027653
B,0.0844014092818,-1.63995849604
D,0.978669930771,1.32999686911
A,0.0888636956005,-0.725175184129
C,0.254940554201,1.67809382358
D,1.44187789007,0.807261952793
B,0.118469034156,-0.973047126341
A,-0.198676250152,0.507836273339
C,-0.869692614983,0.293885556527
B,0.0580006862421,-2.23001585222
A,1.80241435982,1.41762429058
A,-0.133772971171,0.431413018614
A,0.823667669123,3.14228275675
C,2.10989980154,0.191002040228
C,0.310782148111,0.48279772909
C,0.467530684601,0.272528122979
C,-0.565265027316,2.53514401818
D,2.30518848852,0.282744147289
D,0.919220832096,0.667897617031
D,0.862263878532,0.894395426905
B,0.254103567053,-0.577426143138
C,0.273486990482,0.816070892071
C,0.349532125333,1.01230298041
C,0.337750585591,2.27372906959
C,0.662577840243,2.54932531965
D,1.21512942969,0.902120927072
D,1.92454338909,0.951069777934
C,0.82769165473,2.23974475629
B,0.217375667971,-2.14654149601
D,2.33385482283,0.643689443166
D,2.4769819789,-0.386414416491
C,-0.209467943584,2.13204885047
A,0.458442556364,0.725561491266
C,0.517237671639,1.03271619701
A,-0.469664360131,0.879379106597
A,-1.42632525298,0.0974432635872
A,0.150962667045,1.43592915529
B,0.653266521562,0.468160177261
C,0.914439559223,1.01630547224
A,0.311772820505,2.43233333641
C,0.475359632937,2.12730448943
D,1.16974703622,0.961356481881
C,1.12597188171,0.568488424192
D,0.256361785784,1.25791420887
A,1.33409913571,1.32014592143
D,1.01032168852,0.394843770906
B,0.141061309707,0.0669207100375
C,0.413164166509,2.50701159887
D,2.47269274848,0.444883651157
A,0.719954357994,1.15196870652
B,0.355223541087,0.143551645117
D,1.34593728187,1.01961764919
B,0.0277769016919,-0.580360430667
B,1.09829786555,0.236156372516
A,1.12064714826,-0.446183221347
C,0.120402788172,2.24100167115
C,0.517173669989,-0.346615652305
B,0.114257192174,-1.40147919329
B,0.908435621466,1.89072682699
A,0.300643863058,1.28494569353
C,0.221430658565,1.71211160045
B,0.323574293549,-2.03891831942
A,1.17335780984,2.22828243771
C,0.671517411009,2.62259589049
A,-2.04307535374,0.0405277821132
C,0.388123067382,-0.81920916102
B,0.894124086584,-1.01986730739
C,0.435265354293,1.95082630441
D,1.62353435073,1.48458673048
D,1.68962852366,0.419483667995
A,0.858566759024,1.50519588129
C,0.370102435072,-1.29513405551
B,1.06791705528,0.72685136415
C,1.36779520315,1.51578649925
B,-0.384845041581,-1.77178890175
B,0.586955527082,0.389239176248
B,0.471491316258,-0.482977539635
A,0.0476524616771,-0.634313380382
B,0.0600171100802,-1.34788008537
D,0.245226813481,2.23299313927
D,1.97471659897,0.946985975854
C,0.50387110635,1.8965601803
D,1.47335264757,1.18216343587
A,0.050331142469,2.14321422561
A,0.0298659436164,2.15139900674
D,-0.474226816645,2.73291974755
B,0.619010943594,-1.15654442057
C,0.290781561028,0.932023686972
D,0.953035940176,1.16498972244
D,0.577936867504,1.9663408576
A,0.151863054675,-0.326641824791
C,0.324401741069,-1.08766715943
B,0.947559429028,0.921939747117
A,1.42793617491,3.29564761955
B,-0.284428462855,-0.342841251687
C,1.15507377424,2.30408725424
A,0.442146722706,-0.0576877395809
D,0.645289696963,1.48784486974
A,0.878300981667,1.53683227875
D,1.9560244495,-0.532588377372
A,-1.1325233453,0.69157931511
B,0.389261831435,-0.254426850139
C,0.27123208222,1.83037142146
A,1.14434955487,-0.679734113859
B,-0.592454692829,-3.46771084342
B,1.1081792973,0.425102366632
D,1.55644568671,1.19700760517
A,-0.464063280387,-0.414628816677
A,-0.0519987721161,1.84901420919
C,2.00435070388,1.83283438503
B,1.01489755974,1.33847892431
C,0.310900101656,1.14765079936
D,0.348121971857,1.73586733122
C,0.459117889324,2.81033724069
A,0.146768543296,2.44433807227
D,1.40789760298,1.64569815279
C,-0.102088755717,0.130264038722
D,1.65745575523,0.698680186939
B,0.663576746536,-1.25060709303
B,0.290089433066,-2.96032930808
C,0.645286362792,1.10795905451
A,1.61601011705,1.58380681684
A,1.52811803932,2.22979817579
A,1.25119199002,0.220569673913
A,1.07329863058,2.20385643601
C,0.124979725203,3.30834439656
A,-0.337187787392,0.948514083069
B,-0.564243578638,-4.2027850718
A,0.717367905045,-0.935657292622
C,0.253274865895,0.877602526181
C,0.589977446426,3.07561107398
B,0.736352279562,1.07947257946
A,0.135352895204,0.159743950822
D,0.766440925452,1.82963829578
A,-1.18843133402,-1.32504264606
C,0.125337619013,1.90557197404
C,-0.348996785771,-0.127659562529
B,0.497617737075,0.232019857388
B,0.679935310508,0.73409823684
A,-0.230499708602,0.196141205143
D,0.232581865808,2.620980084
C,0.716604627373,-0.251804331831
C,1.05044339565,-0.206953589192
C,0.998982921496,2.40134789972
B,0.219584218899,-1.9185192135
C,0.802364505943,1.54609443594
D,2.32775057327,-0.174582269604
C,0.777830790006,1.22483846627
D,2.55888720235,0.0756593752
B,0.9623499737,-0.863825349372
A,0.769554072735,3.16639204086
D,0.476050021141,1.13066795282
A,-0.336966215823,0.261975119665
B,0.0100215123968,-1.15100330526
D,1.2983361949,1.17308910517
C,0.254341330602,1.25151877879
B,0.489185205276,2.23931216772
A,1.74590999992,2.27217426622
C,1.05482793807,0.859095358625
B,0.0183751401712,-2.4124766218
B,0.222334172119,0.646872804497
C,-0.095865785191,-0.443744688767
A,0.276027092177,0.305940796168
C,1.51626556518,-0.144916305095
D,1.70438751014,0.035608212337
D,2.18731332891,0.489545434155
B,0.255702205774,-0.00800947867145
C,0.362997524446,1.76027381305
D,0.852502933466,1.20988112174
C,-0.158692759053,-1.31602411866
A,0.528494069428,1.37736486019
D,3.05028059777,-0.093896904729
B,0.716674214211,-0.125594473773
C,0.756071526427,0.459133347961
D,0.610587407149,1.17785592213
A,1.14922851968,2.14331880639
B,0.520432684266,-0.478726287653
B,1.40073680282,0.819827329422
C,0.43713102969,1.15693044883
B,0.619867103195,-3.37560069033
A,-0.546978357231,0.300968124075
C,0.909496540534,0.892231865399
D,2.59322634208,0.244668080126
C,-0.0656903383978,1.40065689057
A,-1.17026245975,-0.628198577051
B,1.16405335768,1.5552537716
C,0.364029064165,-0.2335461212
D,1.4846346606,1.23269814883
D,1.23055997504,0.937083419757
B,0.887157179783,0.756408043698
A,-1.69725747576,-2.113039725
C,1.01847796864,0.673767778678
A,1.63283581787,1.06041888379
B,0.574029229806,-0.53046165645
A,2.36325701554,4.09834151567
A,0.52374302942,1.39410298733
A,0.552010594437,1.85029929362
D,1.38153930791,1.05306305775
A,-0.44354300123,1.26311477078
A,-0.25107256639,2.04132103506
B,0.431763551229,0.619326426143
C,0.911051764083,0.431518947771
A,-0.770855953516,0.932828578984
D,1.54418532119,1.274279454
D,0.857353519977,0.486390156468
D,1.87135473089,-0.243713592815
B,-0.120623348308,0.532095519365
B,0.485398181908,-0.111316573643
D,2.6567832608,1.05320629789
B,0.911814441848,0.70443809535
C,-0.410110648434,0.428842046239
A,2.03980871671,0.879021531858
A,-1.23807148203,-0.747354275448
B,0.381437103693,-1.04601771389
A,-0.343298801993,1.32128555802
A,-0.714127796585,-0.36302162028
C,0.748894064262,3.84093921046
D,2.42596322875,-0.108916567724
C,1.20460501498,-0.718993160896
A,-0.113150738218,0.987508265954
B,0.202409441279,-1.48513535619
D,1.42017922799,1.50475192001
